alpha_deg,theta_deg,phi_deg,entry_fraction,bounces,baseline_2d_weight,improved_3d_weight,projection_identity_error,ux_out,uy_out,uz_out,power_balance_error
10.0,60.0,0.0,0.1,9,7.629394531250015e-06,1.4901161193847666e-08,4.963083675318166e-23,0.8660254037844386,1.1102230246251565e-16,0.4999999999999997,0.0
10.0,60.0,0.0,0.3,9,7.629394531250015e-06,1.4901161193847666e-08,4.963083675318166e-23,0.8660254037844386,1.1102230246251565e-16,0.4999999999999997,0.0
10.0,60.0,0.0,0.7,9,7.629394531250015e-06,1.4901161193847666e-08,4.963083675318166e-23,0.8660254037844386,-1.1102230246251565e-16,0.4999999999999997,0.0
10.0,60.0,0.0,0.9,9,7.629394531250015e-06,1.4901161193847666e-08,4.963083675318166e-23,0.8660254037844386,-1.1102230246251565e-16,0.4999999999999997,0.0
10.0,60.0,45.0,0.1,4,0.045442211986644006,0.017750864057282826,3.469446951953614e-18,0.6123724356957946,0.5987412340181383,0.5162450335707228,0.0
10.0,60.0,45.0,0.3,4,0.045442211986644006,0.017750864057282826,3.469446951953614e-18,0.6123724356957946,0.5987412340181383,0.5162450335707228,0.0
10.0,60.0,45.0,0.7,4,0.045442211986644006,0.017750864057282826,3.469446951953614e-18,0.6123724356957946,0.5987412340181383,0.5162450335707228,0.0
10.0,60.0,45.0,0.9,4,0.045442211986644006,0.017750864057282826,3.469446951953614e-18,0.6123724356957946,0.5987412340181383,0.5162450335707228,0.0
10.0,60.0,90.0,0.1,3,0.11037777769493605,0.11037777769493605,0.0,5.302876193624534e-17,-0.8660254037844382,0.49999999999999956,1.1102230246251565e-16
10.0,60.0,90.0,0.3,3,0.11037777769493605,0.11037777769493605,0.0,5.302876193624534e-17,-0.8660254037844382,0.49999999999999956,1.1102230246251565e-16
10.0,60.0,90.0,0.7,3,0.11037777769493605,0.11037777769493605,0.0,5.302876193624534e-17,-0.8660254037844382,0.49999999999999956,1.1102230246251565e-16
10.0,60.0,90.0,0.9,3,0.11037777769493605,0.11037777769493605,0.0,5.302876193624534e-17,-0.8660254037844382,0.49999999999999956,1.1102230246251565e-16
15.0,0.0,0.0,0.1,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,-4.440892098500626e-16,1.0000000000000002,0.0
15.0,0.0,0.0,0.3,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,-4.440892098500626e-16,1.0000000000000002,0.0
15.0,0.0,0.0,0.7,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,4.440892098500626e-16,1.0000000000000002,0.0
15.0,0.0,0.0,0.9,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,4.440892098500626e-16,1.0000000000000002,0.0
15.0,0.0,45.0,0.1,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,-4.440892098500626e-16,1.0000000000000002,0.0
15.0,0.0,45.0,0.3,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,-4.440892098500626e-16,1.0000000000000002,0.0
15.0,0.0,45.0,0.7,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,4.440892098500626e-16,1.0000000000000002,0.0
15.0,0.0,45.0,0.9,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,4.440892098500626e-16,1.0000000000000002,0.0
15.0,0.0,90.0,0.1,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,-4.440892098500626e-16,1.0000000000000002,0.0
15.0,0.0,90.0,0.3,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,-4.440892098500626e-16,1.0000000000000002,0.0
15.0,0.0,90.0,0.7,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,4.440892098500626e-16,1.0000000000000002,0.0
15.0,0.0,90.0,0.9,6,0.0004882812500000011,0.0004882812500000011,0.0,0.0,4.440892098500626e-16,1.0000000000000002,0.0
15.0,30.0,0.0,0.1,6,0.0004882812500000011,0.00020599365234375043,1.0842021724855044e-19,0.49999999999999994,-3.3306690738754696e-16,0.8660254037844388,2.220446049250313e-16
15.0,30.0,0.0,0.3,6,0.0004882812500000011,0.00020599365234375043,1.0842021724855044e-19,0.49999999999999994,-3.3306690738754696e-16,0.8660254037844388,2.220446049250313e-16
15.0,30.0,0.0,0.7,6,0.0004882812500000011,0.00020599365234375043,1.0842021724855044e-19,0.49999999999999994,3.3306690738754696e-16,0.8660254037844388,2.220446049250313e-16
15.0,30.0,0.0,0.9,6,0.0004882812500000011,0.00020599365234375043,1.0842021724855044e-19,0.49999999999999994,3.3306690738754696e-16,0.8660254037844388,2.220446049250313e-16
15.0,30.0,45.0,0.1,5,0.005332716833191703,0.003819167059350734,3.0357660829594124e-18,0.35355339059327373,-0.12682648404432229,0.9267766952966371,0.0
15.0,30.0,45.0,0.3,5,0.005332716833191703,0.003819167059350734,3.0357660829594124e-18,0.35355339059327373,-0.12682648404432229,0.9267766952966371,0.0
15.0,30.0,45.0,0.7,4,0.027531342570487092,0.021078684155529184,6.938893903907228e-18,0.35355339059327373,0.5732233047033635,0.7391989197401166,0.0
15.0,30.0,45.0,0.9,4,0.027531342570487092,0.021078684155529184,6.938893903907228e-18,0.35355339059327373,0.5732233047033635,0.7391989197401166,0.0
15.0,30.0,90.0,0.1,4,0.029156646934131867,0.029156646934131867,0.0,3.0616169978683824e-17,0.5000000000000004,0.8660254037844386,0.0
15.0,30.0,90.0,0.3,4,0.029156646934131867,0.029156646934131867,0.0,3.0616169978683824e-17,0.5000000000000004,0.8660254037844386,0.0
15.0,30.0,90.0,0.7,4,0.029156646934131867,0.029156646934131867,0.0,3.0616169978683824e-17,0.5000000000000004,0.8660254037844386,0.0
15.0,30.0,90.0,0.9,4,0.029156646934131867,0.029156646934131867,0.0,3.0616169978683824e-17,0.5000000000000004,0.8660254037844386,0.0
15.0,60.0,0.0,0.1,6,0.0004882812500000011,7.62939453125003e-06,3.3881317890172014e-21,0.8660254037844386,-1.6653345369377348e-16,0.5000000000000004,2.220446049250313e-16
15.0,60.0,0.0,0.3,6,0.0004882812500000011,7.62939453125003e-06,3.3881317890172014e-21,0.8660254037844386,-1.6653345369377348e-16,0.5000000000000004,2.220446049250313e-16
15.0,60.0,0.0,0.7,6,0.0004882812500000011,7.62939453125003e-06,3.3881317890172014e-21,0.8660254037844386,1.6653345369377348e-16,0.5000000000000004,2.220446049250313e-16
15.0,60.0,0.0,0.9,6,0.0004882812500000011,7.62939453125003e-06,3.3881317890172014e-21,0.8660254037844386,1.6653345369377348e-16,0.5000000000000004,2.220446049250313e-16
15.0,60.0,45.0,0.1,3,0.09201890231916532,0.04546708111204888,2.0816681711721685e-17,0.6123724356957946,-0.5000000000000003,0.6123724356957945,0.0
15.0,60.0,45.0,0.3,3,0.09201890231916532,0.04546708111204888,2.0816681711721685e-17,0.6123724356957946,-0.5000000000000003,0.6123724356957945,0.0
15.0,60.0,45.0,0.7,2,0.22681919265103698,0.14176199540689813,2.7755575615628914e-17,0.6123724356957946,0.7391989197401169,0.28033008588991054,0.0
15.0,60.0,45.0,0.9,2,0.22681919265103698,0.14176199540689813,2.7755575615628914e-17,0.6123724356957946,0.7391989197401169,0.28033008588991054,0.0
15.0,60.0,90.0,0.1,2,0.23325317547305485,0.23325317547305485,0.0,5.302876193624534e-17,0.866025403784439,0.4999999999999998,0.0
15.0,60.0,90.0,0.3,2,0.23325317547305485,0.23325317547305485,0.0,5.302876193624534e-17,0.866025403784439,0.4999999999999998,0.0
15.0,60.0,90.0,0.7,2,0.23325317547305485,0.23325317547305485,0.0,5.302876193624534e-17,0.866025403784439,0.4999999999999998,0.0
15.0,60.0,90.0,0.9,2,0.23325317547305485,0.23325317547305485,0.0,5.302876193624534e-17,0.866025403784439,0.4999999999999998,0.0
30.0,0.0,0.0,0.1,3,0.031250000000000014,0.031250000000000014,0.0,0.0,4.440892098500626e-16,1.0,0.0
30.0,0.0,0.0,0.3,3,0.031250000000000014,0.031250000000000014,0.0,0.0,4.440892098500626e-16,1.0,0.0
30.0,0.0,0.0,0.7,3,0.031250000000000014,0.031250000000000014,0.0,0.0,-4.440892098500626e-16,1.0,0.0
30.0,0.0,0.0,0.9,3,0.031250000000000014,0.031250000000000014,0.0,0.0,-4.440892098500626e-16,1.0,0.0
30.0,0.0,45.0,0.1,3,0.031250000000000014,0.031250000000000014,0.0,0.0,4.440892098500626e-16,1.0,0.0
30.0,0.0,45.0,0.3,3,0.031250000000000014,0.031250000000000014,0.0,0.0,4.440892098500626e-16,1.0,0.0
30.0,0.0,45.0,0.7,3,0.031250000000000014,0.031250000000000014,0.0,0.0,-4.440892098500626e-16,1.0,0.0
30.0,0.0,45.0,0.9,3,0.031250000000000014,0.031250000000000014,0.0,0.0,-4.440892098500626e-16,1.0,0.0
30.0,0.0,90.0,0.1,3,0.031250000000000014,0.031250000000000014,0.0,0.0,4.440892098500626e-16,1.0,0.0
30.0,0.0,90.0,0.3,3,0.031250000000000014,0.031250000000000014,0.0,0.0,4.440892098500626e-16,1.0,0.0
30.0,0.0,90.0,0.7,3,0.031250000000000014,0.031250000000000014,0.0,0.0,-4.440892098500626e-16,1.0,0.0
30.0,0.0,90.0,0.9,3,0.031250000000000014,0.031250000000000014,0.0,0.0,-4.440892098500626e-16,1.0,0.0
30.0,30.0,0.0,0.1,3,0.031250000000000014,0.0202974704011978,3.469446951953614e-18,0.49999999999999994,4.440892098500626e-16,0.8660254037844388,0.0
30.0,30.0,0.0,0.3,3,0.031250000000000014,0.0202974704011978,3.469446951953614e-18,0.49999999999999994,4.440892098500626e-16,0.8660254037844388,0.0
30.0,30.0,0.0,0.7,3,0.031250000000000014,0.0202974704011978,3.469446951953614e-18,0.49999999999999994,-4.440892098500626e-16,0.8660254037844388,0.0
30.0,30.0,0.0,0.9,3,0.031250000000000014,0.0202974704011978,3.469446951953614e-18,0.49999999999999994,-4.440892098500626e-16,0.8660254037844388,0.0
30.0,30.0,45.0,0.1,3,0.012399376336239535,0.010148735200598892,5.204170427930421e-18,0.35355339059327373,0.35355339059327406,0.8660254037844385,0.0
30.0,30.0,45.0,0.3,2,0.18290429798427296,0.16004126073623887,2.7755575615628914e-17,0.35355339059327373,0.5732233047033637,0.7391989197401165,0.0
30.0,30.0,45.0,0.7,2,0.18290429798427296,0.16004126073623887,2.7755575615628914e-17,0.35355339059327373,0.5732233047033637,0.7391989197401165,0.0
30.0,30.0,45.0,0.9,2,0.18290429798427296,0.16004126073623887,2.7755575615628914e-17,0.35355339059327373,0.5732233047033637,0.7391989197401165,0.0
30.0,30.0,90.0,0.1,2,0.18750000000000003,0.18750000000000003,0.0,3.0616169978683824e-17,0.5000000000000004,0.8660254037844385,0.0
30.0,30.0,90.0,0.3,2,0.18750000000000003,0.18750000000000003,0.0,3.0616169978683824e-17,0.5000000000000004,0.8660254037844385,0.0
30.0,30.0,90.0,0.7,2,0.18750000000000003,0.18750000000000003,0.0,3.0616169978683824e-17,0.5000000000000004,0.8660254037844385,0.0
30.0,30.0,90.0,0.9,2,0.18750000000000003,0.18750000000000003,0.0,3.0616169978683824e-17,0.5000000000000004,0.8660254037844385,0.0
30.0,60.0,0.0,0.1,3,0.031250000000000014,0.003906250000000005,8.673617379884035e-19,0.8660254037844386,2.7755575615628914e-16,0.5000000000000001,0.0
30.0,60.0,0.0,0.3,3,0.031250000000000014,0.003906250000000005,8.673617379884035e-19,0.8660254037844386,2.7755575615628914e-16,0.5000000000000001,0.0
30.0,60.0,0.0,0.7,3,0.031250000000000014,0.003906250000000005,8.673617379884035e-19,0.8660254037844386,-2.7755575615628914e-16,0.5000000000000001,0.0
30.0,60.0,0.0,0.9,3,0.031250000000000014,0.003906250000000005,8.673617379884035e-19,0.8660254037844386,-2.7755575615628914e-16,0.5000000000000001,0.0
30.0,60.0,45.0,0.1,2,0.1560660171779822,0.09754126073623888,4.163336342344337e-17,0.6123724356957946,0.1268264840443224,0.7803300858899106,0.0
30.0,60.0,45.0,0.3,2,0.1560660171779822,0.09754126073623888,4.163336342344337e-17,0.6123724356957946,0.1268264840443224,0.7803300858899106,0.0
30.0,60.0,45.0,0.7,1,0.4935240796333874,0.39016504294495535,5.551115123125783e-17,0.6123724356957946,-0.7391989197401166,0.2803300858899105,0.0
30.0,60.0,45.0,0.9,1,0.4935240796333874,0.39016504294495535,5.551115123125783e-17,0.6123724356957946,-0.7391989197401166,0.2803300858899105,0.0
30.0,60.0,90.0,0.1,1,0.5,0.5,0.0,5.302876193624534e-17,-0.8660254037844388,0.4999999999999998,0.0
30.0,60.0,90.0,0.3,1,0.5,0.5,0.0,5.302876193624534e-17,-0.8660254037844388,0.4999999999999998,0.0
30.0,60.0,90.0,0.7,1,0.5,0.5,0.0,5.302876193624534e-17,-0.8660254037844388,0.4999999999999998,0.0
30.0,60.0,90.0,0.9,1,0.5,0.5,0.0,5.302876193624534e-17,-0.8660254037844388,0.4999999999999998,0.0
45.0,0.0,0.0,0.1,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,0.0,0.0,0.3,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,0.0,0.0,0.7,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,0.0,0.0,0.9,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,0.0,45.0,0.1,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,0.0,45.0,0.3,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,0.0,45.0,0.7,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,0.0,45.0,0.9,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,0.0,90.0,0.1,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,0.0,90.0,0.3,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,0.0,90.0,0.7,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,0.0,90.0,0.9,2,0.12500000000000003,0.12500000000000003,0.0,0.0,0.0,1.0000000000000004,0.0
45.0,30.0,0.0,0.1,2,0.12500000000000003,0.09375000000000001,2.7755575615628914e-17,0.49999999999999994,0.0,0.8660254037844389,1.1102230246251565e-16
45.0,30.0,0.0,0.3,2,0.12500000000000003,0.09375000000000001,2.7755575615628914e-17,0.49999999999999994,0.0,0.8660254037844389,1.1102230246251565e-16
45.0,30.0,0.0,0.7,2,0.12500000000000003,0.09375000000000001,2.7755575615628914e-17,0.49999999999999994,0.0,0.8660254037844389,1.1102230246251565e-16
45.0,30.0,0.0,0.9,2,0.12500000000000003,0.09375000000000001,2.7755575615628914e-17,0.49999999999999994,0.0,0.8660254037844389,1.1102230246251565e-16
45.0,30.0,45.0,0.1,2,0.0892857142857143,0.07812500000000001,1.3877787807814457e-17,0.35355339059327373,-0.35355339059327384,0.8660254037844388,1.1102230246251565e-16
45.0,30.0,45.0,0.3,2,0.08928571428571432,0.07812500000000003,1.3877787807814457e-17,0.35355339059327373,-0.35355339059327373,0.8660254037844389,1.1102230246251565e-16
45.0,30.0,45.0,0.7,1,0.4609574563102008,0.4311862178478973,5.551115123125783e-17,0.35355339059327373,-0.8660254037844388,0.35355339059327384,0.0
45.0,30.0,45.0,0.9,1,0.4609574563102008,0.4311862178478973,5.551115123125783e-17,0.35355339059327373,-0.8660254037844388,0.35355339059327384,0.0
45.0,30.0,90.0,0.1,2,0.06250000000000003,0.06250000000000003,0.0,3.0616169978683824e-17,-0.5000000000000002,0.8660254037844392,0.0
45.0,30.0,90.0,0.3,2,0.06250000000000003,0.06250000000000003,0.0,3.0616169978683824e-17,-0.5,0.8660254037844389,0.0
45.0,30.0,90.0,0.7,1,0.48296291314453416,0.48296291314453416,0.0,3.0616169978683824e-17,-0.8660254037844388,0.5000000000000001,0.0
45.0,30.0,90.0,0.9,1,0.48296291314453416,0.48296291314453416,0.0,3.0616169978683824e-17,-0.8660254037844388,0.5000000000000001,0.0
45.0,60.0,0.0,0.1,2,0.12500000000000003,0.031250000000000014,6.938893903907228e-18,0.8660254037844386,0.0,0.5000000000000001,1.1102230246251565e-16
45.0,60.0,0.0,0.3,2,0.12500000000000003,0.031250000000000014,6.938893903907228e-18,0.8660254037844386,0.0,0.5000000000000001,1.1102230246251565e-16
45.0,60.0,0.0,0.7,2,0.12500000000000003,0.031250000000000014,6.938893903907228e-18,0.8660254037844386,0.0,0.5000000000000001,1.1102230246251565e-16
45.0,60.0,0.0,0.9,2,0.12500000000000003,0.031250000000000014,6.938893903907228e-18,0.8660254037844386,0.0,0.5000000000000001,1.1102230246251565e-16
45.0,60.0,45.0,0.1,1,0.4974680765025621,0.3932830462427466,5.551115123125783e-17,0.6123724356957946,-0.5000000000000003,0.6123724356957948,0.0
45.0,60.0,45.0,0.3,1,0.4974680765025621,0.3932830462427466,5.551115123125783e-17,0.6123724356957946,-0.5000000000000003,0.6123724356957948,0.0
45.0,60.0,45.0,0.7,1,0.4974680765025621,0.3932830462427466,5.551115123125783e-17,0.6123724356957946,-0.5000000000000003,0.6123724356957948,0.0
45.0,60.0,45.0,0.9,1,0.4974680765025621,0.3932830462427466,5.551115123125783e-17,0.6123724356957946,-0.5000000000000003,0.6123724356957948,0.0
45.0,60.0,90.0,0.1,1,0.4829629131445342,0.4829629131445342,0.0,5.302876193624534e-17,-0.5000000000000004,0.8660254037844389,0.0
45.0,60.0,90.0,0.3,1,0.4829629131445342,0.4829629131445342,0.0,5.302876193624534e-17,-0.5000000000000004,0.8660254037844389,0.0
45.0,60.0,90.0,0.7,1,0.4829629131445342,0.4829629131445342,0.0,5.302876193624534e-17,-0.5000000000000004,0.8660254037844389,0.0
45.0,60.0,90.0,0.9,1,0.4829629131445342,0.4829629131445342,0.0,5.302876193624534e-17,-0.5000000000000004,0.8660254037844389,0.0
