time_s,gamma
0.31333333333333335,0.02973673422536411
0.315,0.029736709904411563
0.3166666666666667,0.02973668510780102
0.31833333333333336,0.029736659837427595
0.32,0.029736634095182124
0.3216666666666667,0.02973660788295123
0.32333333333333336,0.029736581202617306
0.325,0.02973655405605852
0.32666666666666666,0.029736526445148855
0.32833333333333337,0.029736498371758065
0.33,0.029736469837751803
0.33166666666666667,0.02973644084499146
0.33333333333333337,0.029736411395334287
0.335,0.029736381490633405
0.33666666666666667,0.02973635113273772
0.3383333333333334,0.0297363203234921
0.34,0.029736289064737235
0.3416666666666667,0.029736257358309665
0.3433333333333334,0.029736225206041824
0.34500000000000003,0.029736192609762145
0.3466666666666667,0.029736159571294808
0.34833333333333333,0.029736126092460055
0.35000000000000003,0.029736092175073947
0.3516666666666667,0.02973605782094856
0.35333333333333333,0.0297360230318919
0.35500000000000004,0.029735987809707827
0.3566666666666667,0.02973595215619633
0.35833333333333334,0.029735916073153252
0.36000000000000004,0.029735879562370435
0.3616666666666667,0.02973584262563575
0.36333333333333334,0.029735805264733024
0.36500000000000005,0.029735767481442067
0.3666666666666667,0.029735729277538824
0.36833333333333335,0.029735690654795133
0.37000000000000005,0.029735651614978917
0.3716666666666667,0.029735612159854187
0.37333333333333335,0.02973557229118091
0.375,0.02973553201071517
0.3766666666666667,0.029735491320209095
0.37833333333333335,0.02973545022141098
0.38,0.029735408716065073
0.3816666666666667,0.02973536680591179
0.38333333333333336,0.02973532449268766
0.385,0.029735281778125264
0.3866666666666667,0.029735238663953358
0.38833333333333336,0.029735195151896824
0.39,0.029735151243676646
0.3916666666666667,0.029735106941009993
0.39333333333333337,0.02973506224561016
0.395,0.029735017159186635
0.39666666666666667,0.029734971683445025
0.3983333333333334,0.029734925820087205
0.4,0.029734879570811123
0.40166666666666667,0.029734832937311044
0.4033333333333334,0.029734785921277346
0.405,0.02973473852439666
0.4066666666666667,0.029734690748351843
0.4083333333333334,0.029734642594821975
0.41000000000000003,0.02973459406548235
0.4116666666666667,0.029734545162004584
0.4133333333333334,0.02973449588605644
0.41500000000000004,0.029734446239302017
0.4166666666666667,0.029734396223401703
0.41833333333333333,0.02973434584001207
0.42000000000000004,0.029734295090786088
0.4216666666666667,0.029734243977372978
0.42333333333333334,0.029734192501418257
0.42500000000000004,0.029734140664563726
0.4266666666666667,0.029734088468447568
0.42833333333333334,0.02973403591470428
0.43000000000000005,0.029733983004964663
0.4316666666666667,0.02973392974085589
0.43333333333333335,0.029733876124001475
0.43500000000000005,0.029733822156021286
0.4366666666666667,0.02973376783853158
0.43833333333333335,0.029733713173145007
0.44,0.02973365816147052
0.4416666666666667,0.029733602805113585
0.44333333333333336,0.029733547105675925
0.445,0.02973349106475585
0.4466666666666667,0.029733434683947877
0.44833333333333336,0.02973337796484314
0.45,0.029733320909029054
0.4516666666666667,0.029733263518089584
0.45333333333333337,0.029733205793605083
0.455,0.02973314773715237
0.4566666666666667,0.029733089350304734
0.45833333333333337,0.029733030634631927
0.46,0.029732971591700182
0.46166666666666667,0.02973291222307221
0.4633333333333334,0.029732852530307236
0.465,0.029732792514960967
0.4666666666666667,0.029732732178585634
0.4683333333333334,0.029732671522729952
0.47000000000000003,0.02973261054893922
0.4716666666666667,0.029732549258755188
0.4733333333333334,0.02973248765371623
0.47500000000000003,0.0297324257353572
0.4766666666666667,0.02973236350520952
0.4783333333333334,0.029732300964801197
0.48000000000000004,0.02973223811565681
0.4816666666666667,0.029732174959297464
0.48333333333333334,0.029732111497240914
0.48500000000000004,0.02973204773100146
0.4866666666666667,0.029731983662089994
0.48833333333333334,0.02973191929201409
0.49000000000000005,0.029731854622277808
0.4916666666666667,0.029731789654381946
0.49333333333333335,0.02973172438982387
0.49500000000000005,0.029731658830097603
0.4966666666666667,0.029731592976693807
0.49833333333333335,0.02973152683109978
0.5,0.029731460394799458
0.5016666666666667,0.029731393669273538
0.5033333333333334,0.02973132665599925
0.505,0.029731259356450625
0.5066666666666667,0.029731191772098278
0.5083333333333334,0.029731123904409608
0.51,0.029731055754848648
0.5116666666666667,0.02973098732487618
0.5133333333333334,0.029730918615949654
0.515,0.029730849629523288
0.5166666666666667,0.029730780367048026
0.5183333333333333,0.02973071082997148
0.52,0.029730641019738113
0.5216666666666667,0.029730570937789056
0.5233333333333333,0.029730500585562213
0.525,0.02973042996449229
0.5266666666666667,0.02973035907601068
0.5283333333333333,0.02973028792154563
0.53,0.029730216502522156
0.5316666666666667,0.029730144820362056
0.5333333333333333,0.029730072876483913
0.535,0.029730000672303126
0.5366666666666667,0.029729928209231926
0.5383333333333333,0.029729855488679326
0.54,0.029729782512051176
0.5416666666666667,0.029729709280750184
0.5433333333333333,0.029729635796175855
0.545,0.02972956205972458
0.5466666666666667,0.029729488072789582
0.5483333333333333,0.029729413836760945
0.55,0.029729339353025575
0.5516666666666667,0.029729264622967374
0.5533333333333333,0.029729189647966992
0.555,0.029729114429402008
0.5566666666666668,0.02972903896864694
0.5583333333333333,0.029728963267073142
0.56,0.0297288873260489
0.5616666666666666,0.029728811146939392
0.5633333333333334,0.02972873473110679
0.5650000000000001,0.02972865807991007
0.5666666666666667,0.029728581194705266
0.5683333333333334,0.029728504076845245
0.5700000000000001,0.02972842672767987
0.5716666666666667,0.029728349148555974
0.5733333333333334,0.029728271340817278
0.5750000000000001,0.029728193305804583
0.5766666666666667,0.029728115044855515
0.5783333333333334,0.029728036559304803
0.5800000000000001,0.029727957851792816
0.5816666666666667,0.02972787892323585
0.5833333333333334,0.029727799777456723
0.5850000000000001,0.029727720413255446
0.5866666666666667,0.029727640832497293
0.5883333333333334,0.02972756103508398
0.5900000000000001,0.029727481022329225
0.5916666666666667,0.029727400795543778
0.5933333333333334,0.029727320356035373
0.5950000000000001,0.02972723970510885
0.5966666666666667,0.029727158844066074
0.5983333333333334,0.029727077774205912
0.6000000000000001,0.029726996496824355
0.6016666666666667,0.029726915013214436
0.6033333333333334,0.029726833324666243
0.6050000000000001,0.02972675143246701
0.6066666666666667,0.029726669337900948
0.6083333333333334,0.029726587042249442
0.61,0.02972650454679097
0.6116666666666667,0.029726421852801027
0.6133333333333334,0.029726338961552357
0.615,0.029726255874314673
0.6166666666666667,0.029726172592354914
0.6183333333333334,0.029726089116937093
0.62,0.029726005449322388
0.6216666666666667,0.029725921590769092
0.6233333333333334,0.02972583754253264
0.625,0.029725753305865646
0.6266666666666667,0.029725668882017837
0.6283333333333334,0.029725584272236153
0.63,0.029725499477764702
0.6316666666666667,0.029725414499844678
0.6333333333333334,0.029725329339714567
0.635,0.02972524399860998
0.6366666666666667,0.029725158477763754
0.6383333333333334,0.0297250727784059
0.64,0.029724986901763614
0.6416666666666667,0.029724900849061354
0.6433333333333334,0.029724814621520768
0.645,0.0297247282203607
0.6466666666666667,0.02972464164679729
0.6483333333333334,0.029724554902043832
0.65,0.029724467987310904
0.6516666666666667,0.029724380903806313
0.6533333333333333,0.029724293652735146
0.655,0.029724206235299692
0.6566666666666667,0.029724118652699555
0.6583333333333333,0.02972403090613158
0.66,0.029723942996789883
0.6616666666666667,0.029723854958754837
0.6633333333333333,0.029723766930821932
0.665,0.02972367887056812
0.6666666666666667,0.02972359084841895
0.6683333333333333,0.02972350279595054
0.67,0.029723414661352164
0.6716666666666667,0.029723326371815285
0.6733333333333333,0.029723237928512596
0.675,0.02972314933261424
0.6766666666666667,0.029723060585287554
0.6783333333333333,0.029722971687697358
0.68,0.029722882641005678
0.6816666666666668,0.029722793446371985
0.6833333333333333,0.02972270410495301
0.685,0.029722614617902945
0.6866666666666668,0.029722524986373233
0.6883333333333334,0.02972243521151277
0.6900000000000001,0.029722345294467798
0.6916666666666668,0.029722255236381896
0.6933333333333334,0.02972216503839612
0.6950000000000001,0.029722074701648827
0.6966666666666667,0.029721984227275802
0.6983333333333334,0.029721893616410245
0.7000000000000001,0.029721802870182733
0.7016666666666667,0.02972171198972127
0.7033333333333334,0.029721620976151265
0.7050000000000001,0.02972152983059557
0.7066666666666667,0.02972143855417445
0.7083333333333334,0.029721347148005582
0.7100000000000001,0.02972125561320413
0.7116666666666667,0.02972116395088262
0.7133333333333334,0.02972107216215113
0.7150000000000001,0.02972098024811712
0.7166666666666667,0.0297208882098855
0.7183333333333334,0.029720796048558682
0.7200000000000001,0.029720703765236542
0.7216666666666667,0.02972061136101638
0.7233333333333334,0.029720518836993073
0.7250000000000001,0.029720426194258878
0.7266666666666667,0.029720333433903602
0.7283333333333334,0.029720240557014527
0.7300000000000001,0.029720147564676447
0.7316666666666667,0.02972005445797163
0.7333333333333334,0.029719961237979882
0.7350000000000001,0.029719867905778505
0.7366666666666667,0.02971977446244235
0.7383333333333334,0.029719680909043776
0.7400000000000001,0.029719587246652645
0.7416666666666667,0.02971949347633639
0.7433333333333334,0.029719399599159965
0.745,0.029719305616185892
0.7466666666666667,0.0297192115284742
0.7483333333333334,0.02971911733708253
0.75,0.029719023043065985
0.7516666666666667,0.029718928647477386
0.7533333333333334,0.029718834151366974
0.755,0.029718739555782615
0.7566666666666667,0.029718644861769825
0.7583333333333334,0.02971855007037157
0.76,0.02971845518262855
0.7616666666666667,0.02971836019957893
0.7633333333333334,0.029718265122258548
0.765,0.029718169951700856
0.7666666666666667,0.029718074688936835
0.7683333333333334,0.02971797933499514
0.77,0.029717883890902106
0.7716666666666667,0.029717788357681515
0.7733333333333334,0.029717692736354953
0.775,0.029717597027941512
0.7766666666666667,0.029717501233458014
0.7783333333333334,0.029717405353918886
0.78,0.02971730939033618
0.7816666666666667,0.029717213343719615
0.7833333333333334,0.029717117215076565
0.785,0.029717021005412094
0.7866666666666667,0.029716924715728885
0.7883333333333333,0.029716828347027317
0.79,0.029716731900305434
0.7916666666666667,0.02971663537655898
0.7933333333333333,0.02971653877678134
0.795,0.029716442101963628
0.7966666666666667,0.029716345353094645
0.7983333333333333,0.02971624853116085
0.8,0.029716151637146474
0.8016666666666667,0.029716054672033414
0.8033333333333333,0.029715957636801252
0.805,0.029715860532427345
0.8066666666666668,0.02971576335988671
0.8083333333333333,0.029715666120152157
0.81,0.029715568814194154
0.8116666666666668,0.029715471442980958
0.8133333333333334,0.02971537400747851
0.8150000000000001,0.029715276508650593
0.8166666666666668,0.029715178947458617
0.8183333333333334,0.029715081324861833
0.8200000000000001,0.02971498364181718
0.8216666666666668,0.029714885899279418
0.8233333333333334,0.02971478809820103
0.8250000000000001,0.029714690239532306
0.8266666666666668,0.029714592324221276
0.8283333333333334,0.029714494353213758
0.8300000000000001,0.02971439632745338
0.8316666666666667,0.029714298247881535
0.8333333333333334,0.029714200115437354
0.8350000000000001,0.02971410193105788
0.8366666666666667,0.029714003695677872
0.8383333333333334,0.029713905410229904
0.8400000000000001,0.02971380707564438
0.8416666666666667,0.029713708692849505
0.8433333333333334,0.02971361026277129
0.8450000000000001,0.029713511786333614
0.8466666666666667,0.029713413264458113
0.8483333333333334,0.029713314698064302
0.8500000000000001,0.029713216088069525
0.8516666666666667,0.029713117435388976
0.8533333333333334,0.029713018740935626
0.8550000000000001,0.029712920005620397
0.8566666666666667,0.029712821230351946
0.8583333333333334,0.029712722416036914
0.8600000000000001,0.029712623563579666
0.8616666666666667,0.029712524673882554
0.8633333333333334,0.029712425747845703
0.8650000000000001,0.029712326786367198
0.8666666666666667,0.029712227790342886
0.8683333333333334,0.029712128760666635
0.8700000000000001,0.02971202969823005
0.8716666666666667,0.029711930603922777
0.8733333333333334,0.029711831478632208
0.8750000000000001,0.029711732323243756
0.8766666666666667,0.029711633138640624
0.8783333333333334,0.02971153392570405
0.88,0.02971143468531302
0.8816666666666667,0.029711335418344594
0.8833333333333334,0.02971123612567362
0.885,0.02971113680817296
0.8866666666666667,0.02971103746671336
0.8883333333333334,0.02971093810216348
0.89,0.02971083871538995
0.8916666666666667,0.029710739307257306
0.8933333333333334,0.029710639878628063
0.895,0.02971054043036264
0.8966666666666667,0.02971044096331939
0.8983333333333334,0.02971034147835472
0.9,0.029710241976322875
0.9016666666666667,0.029710142458076145
0.9033333333333334,0.02971004292446472
0.905,0.029709943376336805
0.9066666666666667,0.02970984381453856
0.9083333333333334,0.029709744239951524
0.91,0.029709644653444254
0.9116666666666667,0.029709545055835715
0.9133333333333334,0.02970944544792337
0.915,0.029709345830541255
0.9166666666666667,0.029709246204523455
0.9183333333333334,0.029709146570702026
0.92,0.029709046929907078
0.9216666666666667,0.02970894728296669
0.9233333333333333,0.029708847630706952
0.925,0.02970874797395199
0.9266666666666667,0.029708648313523933
0.9283333333333333,0.029708548650242934
0.93,0.029708448984927183
0.9316666666666668,0.029708349318392877
0.9333333333333333,0.029708249651454285
0.935,0.029708149984923663
0.9366666666666668,0.029708050319611344
0.9383333333333334,0.029707950656325696
0.9400000000000001,0.029707850995873142
0.9416666666666668,0.029707751339058116
0.9433333333333334,0.029707651686683184
0.9450000000000001,0.029707552039548935
0.9466666666666668,0.029707452398453942
0.9483333333333334,0.029707352764195005
0.9500000000000001,0.029707253137566843
0.9516666666666668,0.02970715351936234
0.9533333333333334,0.029707053910372434
0.9550000000000001,0.029706954311386133
0.9566666666666668,0.029706854723190523
0.9583333333333334,0.029706755146570805
0.9600000000000001,0.029706655582310254
0.9616666666666668,0.02970655603119025
0.9633333333333334,0.029706456493990254
0.9650000000000001,0.029706356971487838
0.9666666666666667,0.029706257464458725
0.9683333333333334,0.02970615797367666
0.9700000000000001,0.029706058499913552
0.9716666666666667,0.029705959043939464
0.9733333333333334,0.029705859606522497
0.9750000000000001,0.02970576018842893
0.9766666666666667,0.029705660790423145
0.9783333333333334,0.029705561413267665
0.9800000000000001,0.02970546205772315
0.9816666666666667,0.02970536272454842
0.9833333333333334,0.02970526341450037
0.9850000000000001,0.0297051641283341
0.9866666666666667,0.02970506486680284
0.9883333333333334,0.029704965630657942
0.9900000000000001,0.029704866420648967
0.9916666666666667,0.029704767237523605
0.9933333333333334,0.029704668082027676
0.9950000000000001,0.02970456895490523
0.9966666666666667,0.029704469856898445
0.9983333333333334,0.02970437078874766
1.0,0.029704271751191436
1.0016666666666667,0.029704172744966454
1.0033333333333334,0.029704073774855805
1.0050000000000001,0.029703974844315587
1.0066666666666668,0.029703875951479428
1.0083333333333333,0.029703777092896393
1.01,0.02970367826929412
1.0116666666666667,0.029703579481398453
1.0133333333333334,0.029703480729933444
1.0150000000000001,0.029703382015621387
1.0166666666666668,0.029703283339182686
1.0183333333333333,0.029703184701336077
1.02,0.02970308610279841
1.0216666666666667,0.029702987544284794
1.0233333333333334,0.029702889026508566
1.0250000000000001,0.029702790550181313
1.0266666666666668,0.029702692116012754
1.0283333333333333,0.029702593724710933
1.03,0.029702495376982083
1.0316666666666667,0.029702397073530725
1.0333333333333334,0.02970229881505953
1.0350000000000001,0.029702200602269465
1.0366666666666666,0.02970210243585978
1.0383333333333333,0.029702004316527912
1.04,0.029701906244969566
1.0416666666666667,0.02970180822187872
1.0433333333333334,0.02970171024794761
1.0450000000000002,0.029701612323866724
1.0466666666666666,0.029701514450324793
1.0483333333333333,0.029701416628008896
1.05,0.029701318857604304
1.0516666666666667,0.029701221139794565
1.0533333333333335,0.029701123475261538
1.0550000000000002,0.02970102586468534
1.0566666666666666,0.02970092830874442
1.0583333333333333,0.029700830808115457
1.06,0.02970073336347344
1.0616666666666668,0.029700635975491642
1.0633333333333335,0.029700538644841654
1.0650000000000002,0.02970044137219336
1.0666666666666667,0.02970034415821492
1.0683333333333334,0.029700247003572842
1.07,0.029700149908931876
1.0716666666666668,0.02970005287495515
1.0733333333333335,0.029699955902304107
1.0750000000000002,0.02969985899163844
1.0766666666666667,0.029699762143616224
1.0783333333333334,0.029699665358893818
1.08,0.02969956863812595
1.0816666666666668,0.029699471981965635
1.0833333333333335,0.029699375391064233
1.085,0.029699278866071436
1.0866666666666667,0.029699182407635312
1.0883333333333334,0.029699086016402185
1.09,0.029698989693016816
1.0916666666666668,0.02969889343812225
1.0933333333333335,0.029698797252359903
1.095,0.02969870113636956
1.0966666666666667,0.0296986050907893
1.0983333333333334,0.029698509116255642
1.1,0.029698413213403396
1.1016666666666668,0.029698317382865786
1.1033333333333335,0.029698221625274353
1.105,0.02969812594125907
1.1066666666666667,0.02969803033144821
1.1083333333333334,0.02969793479646848
1.11,0.02969783933694494
1.1116666666666668,0.02969774395350102
1.1133333333333335,0.029697648646758553
1.115,0.029697553417337985
1.1166666666666667,0.0296974582658592
1.1183333333333334,0.029697363192939093
1.12,0.029697268199191683
1.1216666666666668,0.02969717328523068
1.1233333333333333,0.029697078451668295
1.125,0.02969698369911506
1.1266666666666667,0.029696889028180032
1.1283333333333334,0.029696794439470577
1.1300000000000001,0.02969669993359247
1.1316666666666668,0.02969660551114998
1.1333333333333333,0.029696511172745726
1.135,0.029696416918980725
1.1366666666666667,0.029696322750454526
1.1383333333333334,0.029696228667764977
1.1400000000000001,0.029696134671508428
1.1416666666666668,0.029696040762279635
1.1433333333333333,0.02969594694067173
1.145,0.029695853207276433
1.1466666666666667,0.02969575956268376
1.1483333333333334,0.029695666007482188
1.1500000000000001,0.029695572542258707
1.1516666666666668,0.02969547916759863
1.1533333333333333,0.02969538588408587
1.155,0.029695292692302686
1.1566666666666667,0.029695199592829822
1.1583333333333334,0.02969510658624644
1.1600000000000001,0.029695013673130242
1.1616666666666668,0.029694920854057297
1.1633333333333333,0.029694828129602217
1.165,0.02969473550033801
1.1666666666666667,0.029694642966836254
1.1683333333333334,0.029694550529666845
1.1700000000000002,0.02969445818939829
1.1716666666666666,0.029694365946597506
1.1733333333333333,0.029694273801829905
1.175,0.02969418175565938
1.1766666666666667,0.029694089808648287
1.1783333333333335,0.02969399796135753
1.1800000000000002,0.02969390621434643
1.1816666666666666,0.0296938145681728
1.1833333333333333,0.029693723023393008
1.185,0.029693631580561892
1.1866666666666668,0.029693540240232748
1.1883333333333335,0.029693449002957447
1.1900000000000002,0.02969335786928626
1.1916666666666667,0.02969326683976808
1.1933333333333334,0.029693175914950236
1.195,0.029693085095378567
1.1966666666666668,0.029692994381597476
1.1983333333333335,0.029692903774149827
1.2000000000000002,0.029692813273577007
1.2016666666666667,0.02969272288041897
1.2033333333333334,0.029692632595214156
1.205,0.02969254241864301
1.2066666666666668,0.0296924523512992
1.2083333333333335,0.029692362393550758
1.2100000000000002,0.02969227254589444
1.2116666666666667,0.02969218280886135
1.2133333333333334,0.029692093182981136
1.215,0.029692003668781972
1.2166666666666668,0.029691914266790555
1.2183333333333335,0.029691824977532127
1.22,0.029691735801530516
1.2216666666666667,0.02969164673930807
1.2233333333333334,0.029691557791385704
1.225,0.029691468958282848
1.2266666666666668,0.02969138024051753
1.2283333333333335,0.0296912916386063
1.23,0.029691203153064314
1.2316666666666667,0.029691114784405254
1.2333333333333334,0.029691026533141367
1.235,0.029690938399783484
1.2366666666666668,0.02969085038484099
1.2383333333333335,0.029690762488821864
1.24,0.029690674712232624
1.2416666666666667,0.0296905870555784
1.2433333333333334,0.029690499519362885
1.245,0.029690412104088324
1.2466666666666668,0.029690324810255592
1.2483333333333335,0.029690237638364148
1.25,0.029690150588911966
1.2516666666666667,0.02969006366239572
1.2533333333333334,0.02968997685931055
1.2550000000000001,0.029689890180150322
1.2566666666666668,0.029689803625407407
1.2583333333333333,0.02968971719557281
1.26,0.029689630891136173
1.2616666666666667,0.029689544712585614
1.2633333333333334,0.02968945866040796
1.2650000000000001,0.029689372735088607
1.2666666666666668,0.029689286937111575
1.2683333333333333,0.029689201266959488
1.27,0.029689115725113575
1.2716666666666667,0.029689030312053704
1.2733333333333334,0.02968894502825834
1.2750000000000001,0.029688859874204575
1.2766666666666668,0.029688774850368114
1.2783333333333333,0.029688689957223315
1.28,0.029688605195243103
1.2816666666666667,0.029688520564899127
1.2833333333333334,0.029688436066661557
1.2850000000000001,0.02968835170099924
1.2866666666666668,0.02968826746837969
1.2883333333333333,0.029688183369269
1.29,0.029688099404131942
1.2916666666666667,0.02968801557343193
1.2933333333333334,0.02968793187763097
1.2950000000000002,0.02968784831718978
1.2966666666666669,0.029687764892567668
1.2983333333333333,0.029687681604222627
1.3,0.029687598452611274
1.3016666666666667,0.029687515438188893
1.3033333333333335,0.029687432561409436
1.3050000000000002,0.02968734982272546
1.3066666666666666,0.02968726722258825
1.3083333333333333,0.029687184761447702
1.31,0.029687102439752377
1.3116666666666668,0.029687020257949524
1.3133333333333335,0.02968693821648505
1.3150000000000002,0.029686856315803513
1.3166666666666667,0.029686774556348147
1.3183333333333334,0.029686692938560886
1.32,0.029686611462882307
1.3216666666666668,0.02968653012975166
1.3233333333333335,0.029686448939606893
1.3250000000000002,0.02968636789288462
1.3266666666666667,0.029686286990020162
1.3283333333333334,0.02968620623144748
1.33,0.02968612561759923
1.3316666666666668,0.029686045148906798
1.3333333333333335,0.029685964825800222
1.3350000000000002,0.029685884648708236
1.3366666666666667,0.02968580461805825
1.3383333333333334,0.029685724734279623
1.34,0.029685644997801186
1.3416666666666668,0.029685565409039768
1.3433333333333335,0.029685485968417094
1.3450000000000002,0.029685406676354015
1.3466666666666667,0.029685327533270175
1.3483333333333334,0.029685248539583944
1.35,0.029685169695712325
1.3516666666666668,0.029685091002071045
1.3533333333333335,0.029685012459074612
1.355,0.02968493406713619
1.3566666666666667,0.029684855826667664
1.3583333333333334,0.029684777738079624
1.36,0.029684699801781404
1.3616666666666668,0.029684622018181037
1.3633333333333335,0.029684544387685335
1.365,0.029684466910699734
1.3666666666666667,0.029684389587628476
