time_s,order_0,order_1,order_2,order_3,order_4,order_5,order_6,order_7,order_8,order_9,order_10,order_11,order_12,order_13,order_14,order_15,order_16,order_17,order_18,order_19,order_20,order_21,order_22,order_23,order_24,order_25,order_26,order_27,order_28,order_29,order_30,order_31,order_32,order_33,order_34,order_35,order_36,order_37,order_38,order_39,order_40
0.5,0.000439355462369417,0.00025460230028862257,0.00012945485701725866,6.87204622238951e-05,5.2439191704564783e-05,2.9397912791074564e-05,2.3790463937756485e-05,1.2715733908977074e-05,1.1643002571436843e-05,5.825459776422165e-06,6.277253030086263e-06,2.8524085079868006e-06,3.7373497860672097e-06,1.501955333643411e-06,2.436650574946815e-06,8.516888426343097e-07,1.7142279821447157e-06,5.189824178702043e-07,1.2800290136238376e-06,3.376548448320968e-07,9.996416224446291e-07,2.3238979748786934e-07,8.071365650971898e-07,1.6753638246967554e-07,6.682547099277541e-07,1.253958340079901e-07,5.640494892108361e-07,9.672056974808557e-08,4.834091862277714e-07,7.643086859705202e-08,4.194571160107191e-07,6.160082808250734e-08,3.677303501686199e-07,5.046570182087262e-08,3.2520994059135656e-07,4.191547545171209e-08,2.897813569727035e-07,3.522532634315359e-08,2.5991973592247606e-07,2.9906196779887335e-08,2.3449817894195185e-07
0.55,0.00044064198779363766,0.00025531945430706907,0.00013002608109999786,6.895444167928207e-05,5.254079939178952e-05,2.944716581615786e-05,2.3829904539565867e-05,1.2736090909664743e-05,1.1663163165384717e-05,5.834783986741093e-06,6.288654649084446e-06,2.8564364866255913e-06,3.743980449805666e-06,1.5039063251291603e-06,2.441266541489423e-06,8.527876822143016e-07,1.717677836241526e-06,5.196507015697477e-07,1.2827268740480402e-06,3.380797656544005e-07,1.0018323886616622e-06,2.3268622221013668e-07,8.089666719084118e-07,1.6775474798563662e-07,6.698115179991113e-07,1.2556276746901548e-07,5.653921995737677e-07,9.685153922146005e-08,4.845808433076203e-07,7.653641255498107e-08,4.204892612918386e-07,6.16873975104422e-08,3.686468670910197e-07,5.053772713832734e-08,3.260294169833222e-07,4.1976121915641246e-08,2.905185595605025e-07,3.527692698258244e-08,2.605865303838777e-07,2.995049014230462e-08,2.3510423090609346e-07
0.6000000000000001,0.00044188606101934746,0.0002560103244742146,0.00013057724953822908,6.917936306022839e-05,5.2643080395376544e-05,2.949553427942533e-05,2.3868043645864798e-05,1.2755623801833372e-05,1.1682473636233216e-05,5.843644055229731e-06,6.299551016994502e-06,2.860222914888671e-06,3.750302278124055e-06,1.5057271313930069e-06,2.4456784641454575e-06,8.538119954929348e-07,1.720982568235867e-06,5.202731388131553e-07,1.2853244063435504e-06,3.3847696477476944e-07,1.00393699930386e-06,2.3296168576469416e-07,8.107262770187912e-07,1.6795774662119917e-07,6.713094281468743e-07,1.2571804577248806e-07,5.666851197227883e-07,9.697354007989506e-08,4.857093045285599e-07,7.66346987744401e-08,4.2148370803720316e-07,6.176806476452706e-08,3.695301749691432e-07,5.060488746803679e-08,3.268194090676036e-07,4.2032697916956995e-08,2.912293855582044e-07,3.532508464568757e-08,2.612295885755163e-07,2.999184558246497e-08,2.3568880540862285e-07
0.65,0.0004430875627335457,0.0002566751462468567,0.00013110842284877992,6.939517632911705e-05,5.2750537123414554e-05,2.954467651753615e-05,2.3905612765793207e-05,1.277467368614218e-05,1.1701090104410153e-05,5.852110824954238e-06,6.309974800289118e-06,2.863922962143385e-06,3.756443409953524e-06,1.5074432267790525e-06,2.449895182603264e-06,8.547660019467913e-07,1.7241443619851883e-06,5.208510624535757e-07,1.2878130802766884e-06,3.3884835519184466e-07,1.0059575355060973e-06,2.3321656304131694e-07,8.1241546289432e-07,1.6814548291934307e-07,6.727484341882214e-07,1.258617212347644e-07,5.679279934151415e-07,9.70866069231509e-08,4.867945772578011e-07,7.672575041178402e-08,4.2244041286080885e-07,6.184284419034344e-08,3.7038023052729654e-07,5.066718644505836e-08,3.275798729917892e-07,4.2085214949002074e-08,2.919137970938151e-07,3.5369806293116575e-08,2.6184887296343636e-07,3.003026875786762e-08,2.3625186704462136e-07
0.7000000000000001,0.0004442463777104163,0.0002573141409230578,0.00013161966148258824,6.965570219507162e-05,5.287466083436662e-05,2.9600713351876743e-05,2.394555146607983e-05,1.2794559385644662e-05,1.1719617421394297e-05,5.8604762807416955e-06,6.320074907627217e-06,2.8677756832289224e-06,3.762391631625459e-06,1.5090752059443187e-06,2.4539318303137634e-06,8.55659558296972e-07,1.7271694981155864e-06,5.213886680649246e-07,1.290195615533471e-06,3.3919706569387384e-07,1.0078941381165045e-06,2.334518973723173e-07,8.140348345777083e-07,1.683184574883735e-07,6.741288324880486e-07,1.259940741046308e-07,5.691208889119855e-07,9.719090956691647e-08,4.878367466615696e-07,7.680969533595063e-08,4.233594006130324e-07,6.191180175393599e-08,3.7119703360239673e-07,5.072466802938422e-08,3.2831078957873855e-07,4.2133701847707026e-08,2.9257177660289165e-07,3.541111499356272e-08,2.624443598744381e-07,3.006577557893662e-08,2.3679339038425637e-07
0.75,0.0004453623948219337,0.00025792751638091646,0.00013211102557583696,6.992780794083518e-05,5.3001923918040154e-05,2.9657529168573795e-05,2.398503751712758e-05,1.2814002501687132e-05,1.1737471678069483e-05,5.868465100385498e-06,6.329715961447067e-06,2.8714109946949037e-06,3.7680460994367715e-06,1.5106026293629544e-06,2.4577722222093847e-06,8.564828921476782e-07,1.730051916548621e-06,5.218822215889809e-07,1.2924695327762988e-06,3.3951647582097677e-07,1.0097492432723133e-06,2.3366842719716347e-07,8.155839851044009e-07,1.6847637206254884e-07,6.754503310620308e-07,1.2611494739490448e-07,5.702636268236429e-07,9.728623263044033e-08,4.888357440975857e-07,7.688651338410999e-08,4.2424059929985665e-07,6.197491610791978e-08,3.719805163397917e-07,5.077732066057847e-08,3.290121029526076e-07,4.21781486109198e-08,2.932032745731115e-07,3.544901063758168e-08,2.630160085324859e-07,3.0098365815647064e-08,2.3731333792233564e-07
0.8,0.00044643550704808735,0.0002585154677692145,0.00013258257471531802,7.01896506774902e-05,5.312344080827523e-05,2.971108938676278e-05,2.4022194309997503e-05,1.283214582768287e-05,1.1754258568197133e-05,5.875890274882022e-06,6.338805598013106e-06,2.8747812581612014e-06,3.7735569327796614e-06,1.5120697806556996e-06,2.4614193562098983e-06,8.572348511753149e-07,1.7327901887460155e-06,5.223306942601098e-07,1.2946340128825393e-06,3.3980607291221416e-07,1.0115191554209026e-06,2.3386548481136277e-07,8.17063254237613e-07,1.686191338394382e-07,6.767127664066572e-07,1.2622427047934694e-07,5.7135609088352e-07,9.737253839899037e-08,4.897913527939793e-07,7.695623753537823e-08,4.250839624484337e-07,6.203218864722561e-08,3.7273062355169237e-07,5.082514079572117e-08,3.296837653219085e-07,4.221855470273683e-08,2.9380824623787655e-07,3.548349216716478e-08,2.635637831230918e-07,3.012804245355546e-08,2.3781167571157816e-07
0.8500000000000001,0.00044746561148672614,0.00025907817815280207,0.00013303436771745135,7.044117929861968e-05,5.3239185204973905e-05,2.9761378188955428e-05,2.405701391384576e-05,1.2848985011240816e-05,1.1769976011046633e-05,5.882750708194798e-06,6.34734327654395e-06,2.877886241956562e-06,3.7788444866860212e-06,1.5134159629904099e-06,2.4648661257008746e-06,8.579129384119768e-07,1.7353831499124003e-06,5.227335614718252e-07,1.2966887003514317e-06,3.4006571491435975e-07,1.0132023496620139e-06,2.3404457799101746e-07,8.184723572347362e-07,1.6874697715035046e-07,6.779161024483392e-07,1.2632206209922438e-07,5.723982368117537e-07,9.74498440212643e-08,4.907035322857133e-07,7.70187777376017e-08,4.2588948977659566e-07,6.208365215029808e-08,3.734473280431173e-07,5.08681400740288e-08,3.3032574270901997e-07,4.225492942374925e-08,2.9438665933796454e-07,3.551456595816672e-08,2.640876505930016e-07,3.015481326938225e-08,2.3828837582390168e-07
0.9,0.0004484526093630193,0.00025961581911536965,0.00013346646242040332,7.06823452325866e-05,5.334913202648216e-05,2.9808380316673868e-05,2.4089488677200098e-05,1.28645158788955e-05,1.1784622035049562e-05,5.889045379050043e-06,6.35532850698641e-06,2.880725748241779e-06,3.7838113944693246e-06,1.5147052564374435e-06,2.4681532953236403e-06,8.585227539493329e-07,1.737832082402138e-06,5.230913266757826e-07,1.2986337587150307e-06,3.402955463867856e-07,1.0147988484052162e-06,2.34202884344918e-07,8.198135115169689e-07,1.6886030554888282e-07,6.790604313540144e-07,1.2640836811441243e-07,5.733900358851365e-07,9.751817452773387e-08,4.915722494910571e-07,7.707415276110621e-08,4.2665707097983707e-07,6.212934114010211e-08,3.7413061504409006e-07,5.0906338311197113e-08,3.309380041012934e-07,4.228728275208738e-08,2.9493848379308174e-07,3.554224030872124e-08,2.645875818565189e-07,3.017868303854217e-08,2.387434111657918e-07
0.9500000000000001,0.00044939640603853577,0.0002601285513220602,0.00013387891548877055,7.091310238471673e-05,5.3453257402942336e-05,2.985724399678371e-05,2.4121212291251826e-05,1.2879426514109216e-05,1.1798546362997316e-05,5.8949557693719875e-06,6.362854775024542e-06,2.883347752214553e-06,3.788482370660511e-06,1.5159702123775579e-06,2.4712536516212665e-06,8.590698348780203e-07,1.7401389133002091e-06,5.234051407831625e-07,1.3004698228386353e-06,3.404960212004057e-07,1.016308877055713e-06,2.343406059946911e-07,8.210840228911674e-07,1.6896019274879106e-07,6.801461205692359e-07,1.2648330991146086e-07,5.743314839020663e-07,9.75775684209544e-08,4.923974831989534e-07,7.712238846350482e-08,4.2738668004571203e-07,6.21692229942759e-08,3.7478046064525525e-07,5.09397665025185e-08,3.31520528988288e-07,4.231562695542851e-08,2.9546369251699834e-07,3.5566524593013355e-08,2.6506355072403247e-07,3.0199659527852986e-08,2.3917675552010474e-07
1.0,0.00045029691101994106,0.00026061652504418773,0.00013427178223031708,7.113340708229627e-05,5.355153867005383e-05,2.990389362871942e-05,2.415092244560817e-05,1.2893170591798898e-05,1.1811470977213537e-05,5.900337119287058e-06,6.369847298717178e-06,2.885713840544042e-06,3.7928375491992633e-06,1.5171021183268337e-06,2.4742193831215192e-06,8.595701419285719e-07,1.742304371358298e-06,5.236746117041144e-07,1.3021964558791232e-06,3.406669011208662e-07,1.0177322240978736e-06,2.3445766368510316e-07,8.222837307312792e-07,1.6904539546510793e-07,6.81173713427159e-07,1.2654717792252588e-07,5.752225894288319e-07,9.762804339864179e-08,4.931791977275159e-07,7.716349854848514e-08,4.280782843428336e-07,6.22033103486181e-08,3.7539680322453285e-07,5.0968427170145405e-08,3.3207330423515006e-07,4.2339979272182064e-08,2.959622606334526e-07,3.5587427391101515e-08,2.6551553189428066e-07,3.021775005422172e-08,2.3958838492679804e-07
1.05,0.000451154037967311,0.000261079880648161,0.00013464511642427316,7.134321802234261e-05,5.3673571577145944e-05,2.995713512950935e-05,2.4182771934907803e-05,1.2907960454428233e-05,1.1824579095090268e-05,5.905816568468669e-06,6.376638506366674e-06,2.8880021863779667e-06,3.7969741921564557e-06,1.5181553903342747e-06,2.4770575407303284e-06,8.600229672461754e-07,1.744347527689667e-06,5.239071537940592e-07,1.3038179551383282e-06,3.4081098593379365e-07,1.0190706752083e-06,2.3455531029789025e-07,8.234134381750206e-07,1.6911610834446166e-07,6.821428740673029e-07,1.2660077306116775e-07,5.760637255191758e-07,9.76698294536417e-08,4.939174838717151e-07,7.719758707587456e-08,4.287319211605616e-07,6.223166739282972e-08,3.759796540747173e-07,5.0992345824305986e-08,3.325963097523656e-07,4.2360378435226226e-08,2.964341860445855e-07,3.56049716380561e-08,2.659435114890485e-07,3.023296971607918e-08,2.399782831582495e-07
1.1,0.00045196770470206054,0.0002615187490505482,0.0001349989701607266,7.154249622210555e-05,5.3791537411032654e-05,3.000767698603544e-05,2.4212536805630157e-05,1.2921581089419518e-05,1.1836693882695114e-05,5.910773353708825e-06,6.382901086882172e-06,2.890038436931022e-06,3.8007976621938285e-06,1.5190775304057428e-06,2.4796910215215327e-06,8.604803673577782e-07,1.7462600784882503e-06,5.241004299860925e-07,1.3053308899641125e-06,3.4092591254363873e-07,1.0203225876385941e-06,2.346324894732852e-07,8.244723742005042e-07,1.6917184590450458e-07,6.830528161673361e-07,1.2664326812363785e-07,5.768551474928088e-07,9.770296260600952e-08,4.946122779895141e-07,7.722460286237513e-08,4.2934751041749665e-07,6.225426716035063e-08,3.765289564693261e-07,5.101151024890654e-08,3.3308949690866523e-07,4.2376801581842247e-08,2.968794326623035e-07,3.561916499021919e-08,2.663474646507123e-07,3.024532137575973e-08,2.403464247401861e-07
1.1500000000000001,0.0004527378332144885,0.0002619332521410725,0.00013533339369065935,7.173120497225868e-05,5.390327396420271e-05,3.0054795890144253e-05,2.424179874026848e-05,1.293436482799784e-05,1.184792745662155e-05,5.915263509368465e-06,6.388666903506405e-06,2.891840968298388e-06,3.8043183158295135e-06,1.5198743242188222e-06,2.482122949212496e-06,8.608656122462605e-07,1.748068141220279e-06,5.242610102527731e-07,1.3067369161055735e-06,3.4101201510209755e-07,1.0214880351024236e-06,2.3468927791103885e-07,8.254605362951812e-07,1.6921264898628028e-07,6.839035223115219e-07,1.2667443386953353e-07,5.775962091198499e-07,9.772781977097563e-08,4.952637415956255e-07,7.724463517281582e-08,4.2992503514368625e-07,6.22711262579123e-08,3.770446887671198e-07,5.102593384817064e-08,3.335528445214636e-07,4.238926003941101e-08,2.9729797143128905e-07,3.5630008589152004e-08,2.667273738681508e-07,3.0254818127242894e-08,2.406927932417845e-07
1.2000000000000002,0.00045346434967094134,0.00026232350317518713,0.0001356484352862049,7.19093097927415e-05,5.400875649073448e-05,3.009848111838406e-05,2.4269531076584857e-05,1.2946039679841577e-05,1.1858169936349935e-05,5.919230687757038e-06,6.393905021038528e-06,2.8933926064981365e-06,3.807526619326816e-06,1.5205405687884306e-06,2.4843504262542567e-06,8.61177159375853e-07,1.749748737558315e-06,5.2440028354913e-07,1.3080423083350288e-06,3.4107021822015976e-07,1.0225670682972e-06,2.3472570154799578e-07,8.263778911871176e-07,1.6923853907579467e-07,6.846949675520691e-07,1.2669429433984856e-07,5.782867917721338e-07,9.774385711284132e-08,4.958719100240399e-07,7.725789782673059e-08,4.304645526131735e-07,6.228228349638155e-08,3.7752683380696095e-07,5.103563121896268e-08,3.3398633415629127e-07,4.2397765976298e-08,2.976897842957938e-07,3.56375106126244e-08,2.6708321475676485e-07,3.0261465008895144e-08,2.4101737382889895e-07
1.25,0.00045414718442058467,0.00026268960713774815,0.00013594414111072297,7.207677839121416e-05,5.410796171650368e-05,3.0153544670105988e-05,2.429898573074703e-05,1.2958118567427147e-05,1.1868259436759887e-05,5.923158247455517e-06,6.39889566498575e-06,2.894855230184362e-06,3.810515928104949e-06,1.5211303793342948e-06,2.486405043476278e-06,8.614337605743516e-07,1.7512953593351268e-06,5.245212794102073e-07,1.3092595125831182e-06,3.4110829032822633e-07,1.0235624364931908e-06,2.347430662026254e-07,8.272252087805404e-07,1.6925006688928418e-07,6.854274881064158e-07,1.2670312040704926e-07,5.789270496337114e-07,9.775121929564647e-08,4.964365466094573e-07,7.72643280326206e-08,4.3096628486610286e-07,6.228790328144983e-08,3.779754341893991e-07,5.104064412714249e-08,3.3438996450423055e-07,4.240234298662993e-08,2.980548636662681e-07,3.56416882657355e-08,2.674149767355324e-07,3.0265273031508644e-08,2.413201498948302e-07
1.3,0.0004547862720017981,0.0002630316610791842,0.00013622055509831228,7.22335806240886e-05,5.4200867829235275e-05,3.0206506783060573e-05,2.4326399219151363e-05,1.2970201198309504e-05,1.1877619026988528e-05,5.926663756928793e-06,6.403411069603418e-06,2.896097355805893e-06,3.8132110895276097e-06,1.5216007685513e-06,2.4882618988254535e-06,8.616208360390141e-07,1.7526992495573255e-06,5.245989178477975e-07,1.3103832374350614e-06,3.411326636076222e-07,1.0244760125144418e-06,2.3474169066944821e-07,8.280020176402697e-07,1.6924689602233517e-07,6.861008095841716e-07,1.267007566481749e-07,5.795168400734931e-07,9.774983847744251e-08,4.969575714608329e-07,7.726377368952301e-08,4.3142990715292277e-07,6.228796251934424e-08,3.7839058166637594e-07,5.1041043657250534e-08,3.347637285318859e-07,4.240299992102174e-08,2.9839318910852963e-07,3.564254735922943e-08,2.677226418877541e-07,3.0266248390541277e-08,2.4160110536501427e-07
1.35,0.0004553815511481774,0.0002633497544254424,0.00013647771884240238,7.237968846010127e-05,5.428745446908152e-05,3.025587250194412e-05,2.4353642438614787e-05,1.2981692048150865e-05,1.1886144264010593e-05,5.929720713626944e-06,6.407442709950667e-06,2.8971165627179717e-06,3.815611878339404e-06,1.52195228685775e-06,2.4899216428803273e-06,8.61739022770896e-07,1.7539608741748528e-06,5.246335980893945e-07,1.3113984227574906e-06,3.41137784949186e-07,1.025317909759628e-06,2.3472429526698493e-07,8.287097515220133e-07,1.692292386310107e-07,6.867149806024806e-07,1.26687262648037e-07,5.800561727297482e-07,9.773975302272808e-08,4.974349833380612e-07,7.725626292999388e-08,4.3185541304649405e-07,6.228236139325418e-08,3.7877212584008106e-07,5.103685196095636e-08,3.351077016040971e-07,4.239980263817362e-08,2.9870476400080306e-07,3.56401039707043e-08,2.680061988925029e-07,3.0264401130240584e-08,2.4186022865317056e-07
1.4000000000000001,0.0004559329647941548,0.0002636439692628879,0.00013671567149308998,7.251507594639425e-05,5.4367702719742425e-05,3.0301629789619984e-05,2.4385580917122516e-05,1.299352408871867e-05,1.189484422262859e-05,5.932664618116696e-06,6.41115684740191e-06,2.898008172280112e-06,3.817775328161538e-06,1.5222195685898514e-06,2.4914053465144972e-06,8.618012368226674e-07,1.7550881222660914e-06,5.24630231579288e-07,1.3123080906938666e-06,3.4111629850885916e-07,1.026078429070295e-06,2.3470054911748637e-07,8.293535855566235e-07,1.6919916201603908e-07,6.872707099614145e-07,1.2666286902062496e-07,5.805451534411539e-07,9.772106218858654e-08,4.978688248926568e-07,7.724185294772922e-08,4.322428189015845e-07,6.227113653670621e-08,3.791200502943993e-07,5.102801042120956e-08,3.3542178665507214e-07,4.239276045451979e-08,2.989896385976358e-07,3.563441429605333e-08,2.682656617093088e-07,3.025974753746307e-08,2.420975122511294e-07
