time_s,source_azimuth_deg,rho,direct_power_per_initial_W_sr,reflected_power_per_initial_W_sr,baseline_one_bounce_gamma,mechanism_gamma,gamma_tail_upper
1.55,-5.062499999999999,0.5,0.000634536363456285,0.0002504996044681693,0.2890558388197957,0.3947758062338801,3.958684467534583e-09
1.55,-5.062499999999999,0.05,0.000634536363456285,1.8831077195637997e-05,0.028905583881979568,0.02967690786555737,1.9895398860588228e-50
1.6,-4.499999999999999,0.5,0.0006407785585238216,0.00025297541795077784,0.2890365277913331,0.39479382477085995,3.958684467534583e-09
1.6,-4.499999999999999,0.05,0.0006407785585238216,1.901526509736955e-05,0.028903652779133312,0.02967525183922432,1.9895398860588228e-50
1.6500000000000001,-3.9374999999999982,0.5,0.0006469678664207703,0.00025542905413683585,0.2890193381885191,0.39480949115749703,3.958684467534583e-09
1.6500000000000001,-3.9374999999999982,0.05,0.0006469678664207703,1.9197978740604465e-05,0.02890193381885191,0.029673774753008555,1.9895398860588228e-50
1.7000000000000002,-3.374999999999998,0.5,0.0006531025885964173,0.0002578598517335339,0.2890043271196186,0.3948228903635193,3.958684467534583e-09
1.7000000000000002,-3.374999999999998,0.05,0.0006531025885964173,1.9379175217943584e-05,0.028900432711961865,0.029672482633381334,1.9895398860588228e-50
1.75,-2.8125,0.5,0.0006591810309915155,0.0002602671480716309,0.2889915436192201,0.39483409842687195,3.958684467534583e-09
1.75,-2.8125,0.05,0.0006591810309915155,1.9558811292461144e-05,0.028899154361922006,0.029671380657057916,1.9895398860588228e-50
1.8,-2.2499999999999996,0.5,0.0006652015043062749,0.00026265027743824947,0.28898102884713583,0.3948431802062175,3.958684467534583e-09
1.8,-2.2499999999999996,0.05,0.0006652015043062749,1.9736843386838786e-05,0.028898102884713582,0.029670473171015958,1.9895398860588228e-50
1.85,-1.687499999999999,0.5,0.0006711623242679773,0.00026500857049649895,0.28897281625509336,0.39485018886532147,3.958684467534583e-09
1.85,-1.687499999999999,0.05,0.0006711623242679773,1.991322757159813e-05,0.028897281625509336,0.029669763709274165,1.9895398860588228e-50
1.9000000000000001,-1.1249999999999984,0.5,0.0006770618118981777,0.00026734135390332726,0.2889669317220298,0.3948551656662218,3.958684467534583e-09
1.9000000000000001,-1.1249999999999984,0.05,0.0006770618118981777,2.0087919552378117e-05,0.028896693172202982,0.02966925500651203,1.9895398860588228e-50
1.9500000000000002,-0.562499999999998,0.5,0.0006828982937794573,0.00026964795009681007,0.28896339365864915,0.3948581400086104,3.958684467534583e-09
1.9500000000000002,-0.562499999999998,0.05,0.0006828982937794573,2.0260874656200083e-05,0.028896339365864915,0.029668949008596224,1.9895398860588228e-50
2.0,0.0,0.5,0.0006886701023216995,0.00027192767711629656,0.28896221308174463,0.39485912950126967,3.958684467534583e-09
2.0,0.0,0.05,0.0006886701023216995,2.043204781666016e-05,0.028896221308174465,0.029668846880063493,1.9895398860588228e-50
2.0500000000000003,0.562500000000003,0.5,0.0006943755760278516,0.00027417984841776496,0.2889633936586492,0.3948581400086104,3.958684467534583e-09
2.0500000000000003,0.562500000000003,0.05,0.0006943755760278516,2.0601393557984963e-05,0.02889633936586492,0.029668949008596228,1.9895398860588228e-50
2.1,1.1250000000000009,0.5,0.0007000130597591328,0.0002764037726797112,0.2889669317220298,0.3948551656662218,3.958684467534583e-09
2.1,1.1250000000000009,0.05,0.0007000130597591328,2.0768865977882456e-05,0.028896693172202982,0.02966925500651203,1.9895398860588228e-50
2.15,1.687499999999999,0.5,0.0007055809049996684,0.0002785987535988835,0.28897281625509336,0.39485018886532147,3.958684467534583e-09
2.15,1.687499999999999,0.05,0.0007055809049996684,2.0934418729115983e-05,0.028897281625509336,0.029669763709274162,1.9895398860588228e-50
2.2,2.2500000000000018,0.5,0.0007110774701205008,0.00028076408967537013,0.28898102884713583,0.3948431802062175,3.958684467534583e-09
2.2,2.2500000000000018,0.05,0.0007110774701205008,2.109800499972422e-05,0.028898102884713582,0.029670473171015958,1.9895398860588228e-50
2.25,2.8125,0.5,0.0007165011206429515,0.00028289907399090317,0.2889915436192201,0.394834098426872,3.958684467534583e-09
2.25,2.8125,0.05,0.0007165011206429515,2.1259577491805594e-05,0.02889915436192201,0.02967138065705792,1.9895398860588228e-50
2.3000000000000003,3.375000000000003,0.5,0.0007218502295013034,0.0002850029940212744,0.2890043271196186,0.3948228903635193,3.958684467534583e-09
2.3000000000000003,3.375000000000003,0.05,0.0007218502295013034,2.1419088398779754e-05,0.02890043271196186,0.02967248263338133,1.9895398860588228e-50
2.35,3.937500000000001,0.5,0.0007271231773047595,0.0002870751316405146,0.2890193381885191,0.39480949115749703,3.958684467534583e-09
2.35,3.937500000000001,0.05,0.0007271231773047595,2.1576489381033335e-05,0.02890193381885191,0.029673774753008555,1.9895398860588228e-50
2.4000000000000004,4.5000000000000036,0.5,0.0007323183525986534,0.0002891147633723176,0.2890365277913331,0.39479382477085995,3.958684467534583e-09
2.4000000000000004,4.5000000000000036,0.05,0.0007323183525986534,2.1731731539850915e-05,0.028903652779133312,0.02967525183922432,1.9895398860588228e-50
2.45,5.062500000000003,0.5,0.0007374341521248719,0.00029112116194949405,0.28905583881979563,0.39477580623388003,3.958684467534583e-09
2.45,5.062500000000003,0.05,0.0007374341521248719,2.188476538952524e-05,0.028905583881979564,0.029676907865557368,1.9895398860588228e-50
2.5,5.625,0.5,0.0007424689810814613,0.00029309359467946867,0.2890772058598857,0.39475533947903935,3.958684467534583e-09
2.5,5.625,0.05,0.0007424689810814613,2.203554082753412e-05,0.02890772058598857,0.029678735932426047,1.9895398860588228e-50
2.5500000000000003,6.1875000000000036,0.5,0.0007474212533813784,0.00029503133313594094,0.2891005549254308,0.3947323303976192,3.958684467534583e-09
2.5500000000000003,6.1875000000000036,0.05,0.0007474212533813784,2.2184007102663296e-05,0.028910055492543083,0.029680728240335047,1.9895398860588228e-50
2.6,6.750000000000001,0.5,0.0007522893919103554,0.00029693365750464707,0.28912580315608266,0.3947066922618927,3.958684467534583e-09
2.6,6.750000000000001,0.05,0.0007522893919103554,2.233011278095041e-05,0.028912580315608265,0.02968287605949828,1.9895398860588228e-50
2.6500000000000004,7.312500000000004,0.5,0.0007570718287838449,0.00029879978175183366,0.289152858478176,0.3946782463585042,3.958684467534583e-09
2.6500000000000004,7.312500000000004,0.05,0.0007570718287838449,2.2473805709291724e-05,0.0289152858478176,0.029685169695712353,1.9895398860588228e-50
2.7,7.875000000000002,0.5,0.000761767005603012,0.0003006291284486509,0.2891816192267828,0.3946470853127512,3.958684467534583e-09
2.7,7.875000000000002,0.05,0.000761767005603012,2.2615032976790318e-05,0.028918161922678282,0.029687598452611295,1.9895398860588228e-50
2.75,8.4375,0.5,0.0007663733737097366,0.0003024207768780964,0.28921197372708135,0.3946128444079244,3.958684467534583e-09
2.75,8.4375,0.05,0.0007663733737097366,2.275374087277462e-05,0.028921197372708138,0.029690150588912008,1.9895398860588228e-50
2.8000000000000003,9.000000000000004,0.5,0.0007708893944406003,0.00030417398055971863,0.2892437998329345,0.39457538623999877,3.958684467534583e-09
2.8000000000000003,9.000000000000004,0.05,0.0007708893944406003,2.2889874843705624e-05,0.028924379983293454,0.02969281327357704,1.9895398860588228e-50
2.85,9.562500000000002,0.5,0.0007753135393798117,0.0003058887790999627,0.28927696442035505,0.39453558278454554,3.958684467534583e-09
2.85,9.562500000000002,0.05,0.0007753135393798117,2.3023379451648565e-05,0.028927696442035505,0.029695572542258724,1.9895398860588228e-50
2.9000000000000004,10.125000000000005,0.5,0.0007796442906110541,0.0003075634728991474,0.28931132283327937,0.39449204798010057,3.958684467534583e-09
2.9000000000000004,10.125000000000005,0.05,0.0007796442906110541,2.315419830203788e-05,0.02893113228332794,0.029698413213403437,1.9895398860588228e-50
2.95,10.687500000000002,0.5,0.0007838801409682029,0.000309197279678906,0.289346718278822,0.3944445885527903,3.958684467534583e-09
2.95,10.687500000000002,0.05,0.0007838801409682029,2.328227401304043e-05,0.028934671827882202,0.029701318857604336,1.9895398860588228e-50
3.0,11.25,0.5,0.0007880195942848968,0.00031078959816212027,0.28938298116889205,0.39439323643234037,3.958684467534583e-09
3.0,11.25,0.05,0.0007880195942848968,2.340754817390222e-05,0.028938298116889208,0.029704271751191468,1.9895398860588228e-50
3.0500000000000003,11.812500000000004,0.5,0.0007920611656429195,0.00031234332700455844,0.28941992840476144,0.3943424328233894,3.958684467534583e-09
3.0500000000000003,11.812500000000004,0.05,0.0007920611656429195,2.35299615481905e-05,0.028941992840476143,0.02970725313756688,1.9895398860588228e-50
3.1,12.375000000000002,0.5,0.0007960033816193593,0.00031385376925899754,0.2894573626008411,0.3942869798122029,3.958684467534583e-09
3.1,12.375000000000002,0.05,0.0007960033816193593,2.364945308188247e-05,0.02894573626008411,0.02971024197632291,1.9895398860588228e-50
3.1500000000000004,12.937500000000005,0.5,0.000799844780532523,0.00031532033651130386,0.2894950712435782,0.394226910252973,3.958684467534583e-09
3.1500000000000004,12.937500000000005,0.05,0.000799844780532523,2.3765960800877437e-05,0.02894950712435782,0.02971321608806957,1.9895398860588228e-50
3.2,13.500000000000002,0.5,0.0008035839126865573,0.0003167418121019414,0.2895328257810022,0.3941614647846845,3.958684467534583e-09
3.2,13.500000000000002,0.05,0.0008035839126865573,2.3879421402565233e-05,0.028953282578100217,0.02971615163714651,1.9895398860588228e-50
3.25,14.0625,0.5,0.0008072193406147548,0.0003181173066313725,0.2895703806380442,0.39409029321460953,3.958684467534583e-09
3.25,14.0625,0.05,0.0008072193406147548,2.3989770184538457e-05,0.028957038063804418,0.02971902304306602,1.9895398860588228e-50
3.3000000000000003,14.625000000000004,0.5,0.0008107496393215097,0.0003194459159657445,0.2896074721522986,0.394013022605941,3.958684467534583e-09
3.3000000000000003,14.625000000000004,0.05,0.0008107496393215097,2.4096940956985697e-05,0.028960747215229864,0.02972180287018277,1.9895398860588228e-50
3.35,15.1875,0.5,0.0008141733965228901,0.0003207330425924406,0.2896438174244245,0.3939370212318443,3.958684467534583e-09
3.35,15.1875,0.05,0.0008141733965228901,2.4200871061064863e-05,0.028964381742442452,0.02972446798731094,1.9895398860588228e-50
3.4000000000000004,15.750000000000004,0.5,0.0008174892128857928,0.00032198754726567156,0.28967911307684985,0.3938737566077888,3.958684467534583e-09
3.4000000000000004,15.750000000000004,0.05,0.0008174892128857928,2.430149896764769e-05,0.028967911307684988,0.029726996496824393,1.9895398860588228e-50
3.45,16.312500000000004,0.5,0.0008206957022656501,0.0003231944482150763,0.28971303391387293,0.393805459590992,3.958684467534583e-09
3.45,16.312500000000004,0.05,0.0008206957022656501,2.439874103822518e-05,0.028971303391387294,0.029729339353025606,1.9895398860588228e-50
3.5,16.875,0.5,0.0008237914919426568,0.00032435214902179493,0.28974523147563486,0.3937308799547213,3.958684467534583e-09
3.5,16.875,0.05,0.0008237914919426568,2.4492524116265892e-05,0.028974523147563484,0.0297314603947995,1.9895398860588228e-50
3.5500000000000003,17.437500000000004,0.5,0.0008267752228564849,0.00032545880243182236,0.2897753324777506,0.3936484711133111,3.958684467534583e-09
3.5500000000000003,17.437500000000004,0.05,0.0008267752228564849,2.458277302082591e-05,0.028977533247775064,0.029733320909029096,1.9895398860588228e-50
3.6,18.0,0.5,0.0008296455498394525,0.00032651340002483954,0.28980293712765526,0.3935577067676965,3.958684467534583e-09
3.6,18.0,0.05,0.0008296455498394525,2.4669410510935524e-05,0.028980293712765524,0.029734879570811158,1.9895398860588228e-50
3.6500000000000004,18.562500000000004,0.5,0.0008324011418481128,0.000327514909716259,0.2898276173079035,0.39345802552493403,3.958684467534583e-09
3.6500000000000004,18.562500000000004,0.05,0.0008324011418481128,2.4752357080632318e-05,0.028982761730790355,0.02973609217507399,1.9895398860588228e-50
3.7,19.125000000000004,0.5,0.0008350406821932419,0.0003284622773536798,0.2898489146157779,0.3933488324077465,3.958684467534583e-09
3.7,19.125000000000004,0.05,0.0008350406821932419,2.483153081557865e-05,0.02898489146157779,0.029736911440480254,1.9895398860588228e-50
3.75,19.6875,0.5,0.0008375628687681761,0.000329354425168068,0.2898663382475969,0.3932294964943437,3.958684467534583e-09
3.75,19.6875,0.05,0.0008375628687681761,2.4906847239786823e-05,0.02898663382475969,0.029737286797847096,1.9895398860588228e-50
3.8000000000000003,20.250000000000004,0.5,0.0008399664142754873,0.0003301902532109,0.2898793627150479,0.3930993520683865,3.958684467534583e-09
3.8000000000000003,20.250000000000004,0.05,0.0008399664142754873,2.4978219151726985e-05,0.028987936271504793,0.0297371641618218,1.9895398860588228e-50
3.85,20.8125,0.5,0.0008422500464519452,0.0003309686239063171,0.28988742537971346,0.39295767961136063,3.958684467534583e-09
3.85,20.8125,0.05,0.0008422500464519452,2.504555644903415e-05,0.02898874253797135,0.029736485684436386,1.9895398860588228e-50
3.9000000000000004,21.375000000000004,0.5,0.0008444125082917517,0.00033168837596005564,0.2898899237906834,0.3928037217627933,3.958684467534583e-09
3.9000000000000004,21.375000000000004,0.05,0.0008444125082917517,2.5108765940968417e-05,0.02898899237906834,0.02973518948903718,1.9895398860588228e-50
3.95,21.937500000000004,0.5,0.0008464525582680061,0.0003323483172022801,0.289886212808748,0.39263667402969926,3.958684467534583e-09
3.95,21.937500000000004,0.05,0.0008464525582680061,2.516775114771289e-05,0.0289886212808748,0.02973320938294596,1.9895398860588228e-50
4.0,22.5,0.5,0.0008483689705523694,0.0003329496015973521,0.2898756014991383,0.3924584858172854,3.958684467534583e-09
4.0,22.5,0.05,0.0008483689705523694,2.5222413999046576e-05,0.028987560149913834,0.02973047680259259,1.9895398860588228e-50
