method,payload_gbaud,period,phase_bits,pilot_overhead,resource,resource_total_u,robust_pass,rx_bits,worst_case_ber
linear_smooth3,145.3125,32,10,0.03125,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 9.0, 'latency_cycles': 3, 'total_u': 332969.0}",332969.0,False,6,0.13216670866935484
linear_smooth3,146.25,40,10,0.025,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 11.25, 'latency_cycles': 3, 'total_u': 332971.25}",332971.25,False,6,0.12982033304119195
linear_smooth3,146.875,48,10,0.020833333333333332,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 13.5, 'latency_cycles': 3, 'total_u': 332973.5}",332973.5,False,6,0.1300997350786972
linear_smooth3,147.65625,64,10,0.015625,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 332978.0}",332978.0,False,6,0.1321692088293651
linear_smooth3,148.125,80,10,0.0125,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 22.5, 'latency_cycles': 3, 'total_u': 332982.5}",332982.5,False,6,0.12999876382965572
linear_smooth3,148.4375,96,10,0.010416666666666666,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 27.0, 'latency_cycles': 3, 'total_u': 332987.0}",332987.0,False,6,0.13014247825818787
linear_smooth3,148.828125,128,10,0.0078125,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 332996.0}",332996.0,False,6,0.12874477116141733
linear_smooth3,145.16129032258064,31,6,0.03225806451612903,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 10.171875, 'latency_cycles': 3, 'total_u': 790586.171875}",790586.171875,False,7,0.13116524755597603
linear_smooth3,145.3125,32,6,0.03125,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 10.5, 'latency_cycles': 3, 'total_u': 790586.5}",790586.5,False,7,0.13230846774193547
linear_smooth3,146.25,40,6,0.025,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 13.125, 'latency_cycles': 3, 'total_u': 790589.125}",790589.125,False,7,0.13032114686365343
linear_smooth3,146.875,48,6,0.020833333333333332,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 15.75, 'latency_cycles': 3, 'total_u': 790591.75}",790591.75,False,7,0.13004519245753468
linear_smooth3,147.65625,64,6,0.015625,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 21.0, 'latency_cycles': 3, 'total_u': 790597.0}",790597.0,False,7,0.13161117311507936
linear_smooth3,148.125,80,6,0.0125,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 26.25, 'latency_cycles': 3, 'total_u': 790602.25}",790602.25,False,7,0.130415971320848
linear_smooth3,148.4375,96,6,0.010416666666666666,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 31.5, 'latency_cycles': 3, 'total_u': 790607.5}",790607.5,False,7,0.12984950348485783
linear_smooth3,148.828125,128,6,0.0078125,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 42.0, 'latency_cycles': 3, 'total_u': 790618.0}",790618.0,False,7,0.12859098179133857
linear_smooth3,145.16129032258064,31,8,0.03225806451612903,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 10.171875, 'latency_cycles': 3, 'total_u': 1053450.171875}",1053450.171875,False,7,0.13093661305581836
linear_smooth3,145.3125,32,8,0.03125,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 10.5, 'latency_cycles': 3, 'total_u': 1053450.5}",1053450.5,False,7,0.13170992943548387
linear_smooth3,146.25,40,8,0.025,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 13.125, 'latency_cycles': 3, 'total_u': 1053453.125}",1053453.125,False,7,0.12988293476899962
linear_smooth3,146.875,48,8,0.020833333333333332,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 15.75, 'latency_cycles': 3, 'total_u': 1053455.75}",1053455.75,False,7,0.13001402524544178
linear_smooth3,147.65625,64,8,0.015625,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 21.0, 'latency_cycles': 3, 'total_u': 1053461.0}",1053461.0,False,7,0.13158792162698413
linear_smooth3,148.125,80,8,0.0125,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 26.25, 'latency_cycles': 3, 'total_u': 1053466.25}",1053466.25,False,7,0.1299678595710489
linear_smooth3,148.4375,96,8,0.010416666666666666,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 31.5, 'latency_cycles': 3, 'total_u': 1053471.5}",1053471.5,False,7,0.12951797939924753
linear_smooth3,148.828125,128,8,0.0078125,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 42.0, 'latency_cycles': 3, 'total_u': 1053482.0}",1053482.0,False,7,0.12879859744094488
linear_smooth3,145.16129032258064,31,10,0.03225806451612903,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 10.171875, 'latency_cycles': 3, 'total_u': 1316810.171875}",1316810.171875,False,7,0.13104698833175654
linear_smooth3,145.3125,32,10,0.03125,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 10.5, 'latency_cycles': 3, 'total_u': 1316810.5}",1316810.5,False,7,0.13165480090725806
linear_smooth3,146.25,40,10,0.025,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 13.125, 'latency_cycles': 3, 'total_u': 1316813.125}",1316813.125,False,7,0.1299690121447352
linear_smooth3,146.875,48,10,0.020833333333333332,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 15.75, 'latency_cycles': 3, 'total_u': 1316815.75}",1316815.75,False,7,0.12974910394265232
linear_smooth3,147.65625,64,10,0.015625,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 21.0, 'latency_cycles': 3, 'total_u': 1316821.0}",1316821.0,False,7,0.13158792162698413
linear_smooth3,148.125,80,10,0.0125,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 26.25, 'latency_cycles': 3, 'total_u': 1316826.25}",1316826.25,False,7,0.12996013350639718
linear_smooth3,148.4375,96,10,0.010416666666666666,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 31.5, 'latency_cycles': 3, 'total_u': 1316831.5}",1316831.5,False,7,0.12923271448837353
linear_smooth3,148.828125,128,10,0.0078125,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 42.0, 'latency_cycles': 3, 'total_u': 1316842.0}",1316842.0,False,7,0.12859098179133857
linear_smooth3,145.16129032258064,31,6,0.03225806451612903,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 11.625, 'latency_cycles': 3, 'total_u': 3150987.625}",3150987.625,False,8,0.13060548722800377
linear_smooth3,145.3125,32,6,0.03125,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 12.0, 'latency_cycles': 3, 'total_u': 3150988.0}",3150988.0,False,8,0.13209582913306453
linear_smooth3,146.25,40,6,0.025,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 15.0, 'latency_cycles': 3, 'total_u': 3150991.0}",3150991.0,False,8,0.13032114686365343
linear_smooth3,146.875,48,6,0.020833333333333332,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 3150994.0}",3150994.0,False,8,0.12988156459404707
linear_smooth3,147.65625,64,6,0.015625,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 24.0, 'latency_cycles': 3, 'total_u': 3151000.0}",3151000.0,False,8,0.1314639136904762
linear_smooth3,148.125,80,6,0.0125,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 30.0, 'latency_cycles': 3, 'total_u': 3151006.0}",3151006.0,False,8,0.130415971320848
linear_smooth3,148.4375,96,6,0.010416666666666666,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 3151012.0}",3151012.0,False,8,0.12978011472275336
linear_smooth3,148.828125,128,6,0.0078125,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 48.0, 'latency_cycles': 3, 'total_u': 3151024.0}",3151024.0,False,8,0.12825264517716536
linear_smooth3,145.16129032258064,31,8,0.03225806451612903,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 11.625, 'latency_cycles': 3, 'total_u': 4199819.625}",4199819.625,False,8,0.13062125512456638
linear_smooth3,145.3125,32,8,0.03125,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 12.0, 'latency_cycles': 3, 'total_u': 4199820.0}",4199820.0,False,8,0.1312925277217742
linear_smooth3,146.25,40,8,0.025,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 15.0, 'latency_cycles': 3, 'total_u': 4199823.0}",4199823.0,False,8,0.1295229748341054
linear_smooth3,146.875,48,8,0.020833333333333332,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 4199826.0}",4199826.0,False,8,0.1296166432912576
linear_smooth3,147.65625,64,8,0.015625,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 24.0, 'latency_cycles': 3, 'total_u': 4199832.0}",4199832.0,False,8,0.13165767609126985
linear_smooth3,148.125,80,8,0.0125,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 30.0, 'latency_cycles': 3, 'total_u': 4199838.0}",4199838.0,False,8,0.13013010692873478
linear_smooth3,148.4375,96,8,0.010416666666666666,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 4199844.0}",4199844.0,False,8,0.12931752297539012
linear_smooth3,148.828125,128,8,0.0078125,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 48.0, 'latency_cycles': 3, 'total_u': 4199856.0}",4199856.0,False,8,0.12824495570866143
linear_smooth3,145.16129032258064,31,10,0.03225806451612903,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 11.625, 'latency_cycles': 3, 'total_u': 5249771.625}",5249771.625,False,8,0.13086565752128665
linear_smooth3,145.3125,32,10,0.03125,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 12.0, 'latency_cycles': 3, 'total_u': 5249772.0}",5249772.0,False,8,0.1312531502016129
linear_smooth3,146.25,40,10,0.025,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 15.0, 'latency_cycles': 3, 'total_u': 5249775.0}",5249775.0,False,8,0.1295073244021535
linear_smooth3,146.875,48,10,0.020833333333333332,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 5249778.0}",5249778.0,False,8,0.12942184821567712
linear_smooth3,147.65625,64,10,0.015625,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 24.0, 'latency_cycles': 3, 'total_u': 5249784.0}",5249784.0,False,8,0.1318204365079365
linear_smooth3,148.125,80,10,0.0125,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 30.0, 'latency_cycles': 3, 'total_u': 5249790.0}",5249790.0,False,8,0.12995240744174547
linear_smooth3,148.4375,96,10,0.010416666666666666,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 5249796.0}",5249796.0,False,8,0.12934836242521433
linear_smooth3,148.828125,128,10,0.0078125,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 48.0, 'latency_cycles': 3, 'total_u': 5249808.0}",5249808.0,False,8,0.1281988188976378
linear_smooth3,145.16129032258064,31,6,0.03225806451612903,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 13.078125, 'latency_cycles': 3, 'total_u': 12589405.078125}",12589405.078125,False,9,0.13086565752128665
linear_smooth3,145.3125,32,6,0.03125,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 13.5, 'latency_cycles': 3, 'total_u': 12589405.5}",12589405.5,False,9,0.13207220262096775
linear_smooth3,146.25,40,6,0.025,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 16.875, 'latency_cycles': 3, 'total_u': 12589408.875}",12589408.875,False,9,0.13028202078377363
linear_smooth3,146.875,48,6,0.020833333333333332,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 20.25, 'latency_cycles': 3, 'total_u': 12589412.25}",12589412.25,False,9,0.13003740065451144
linear_smooth3,147.65625,64,6,0.015625,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 27.0, 'latency_cycles': 3, 'total_u': 12589419.0}",12589419.0,False,9,0.13147166418650794
linear_smooth3,148.125,80,6,0.0125,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 33.75, 'latency_cycles': 3, 'total_u': 12589425.75}",12589425.75,False,9,0.13030008035107238
linear_smooth3,148.4375,96,6,0.010416666666666666,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 40.5, 'latency_cycles': 3, 'total_u': 12589432.5}",12589432.5,False,9,0.13015018812064394
linear_smooth3,148.828125,128,6,0.0078125,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 54.0, 'latency_cycles': 3, 'total_u': 12589446.0}",12589446.0,False,9,0.12820650836614172
linear_smooth3,145.16129032258064,31,8,0.03225806451612903,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 13.078125, 'latency_cycles': 3, 'total_u': 16783997.078125}",16783997.078125,False,9,0.130558183538316
linear_smooth3,145.3125,32,8,0.03125,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 13.5, 'latency_cycles': 3, 'total_u': 16783997.5}",16783997.5,False,9,0.13152879284274194
linear_smooth3,146.25,40,8,0.025,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 16.875, 'latency_cycles': 3, 'total_u': 16784000.875}",16784000.875,False,9,0.12964035307374483
linear_smooth3,146.875,48,8,0.020833333333333332,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 20.25, 'latency_cycles': 3, 'total_u': 16784004.25}",16784004.25,False,9,0.12978027115474522
linear_smooth3,147.65625,64,8,0.015625,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 27.0, 'latency_cycles': 3, 'total_u': 16784011.0}",16784011.0,False,9,0.13164992559523808
linear_smooth3,148.125,80,8,0.0125,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 33.75, 'latency_cycles': 3, 'total_u': 16784017.75}",16784017.75,False,9,0.12992150318313864
linear_smooth3,148.4375,96,8,0.010416666666666666,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 40.5, 'latency_cycles': 3, 'total_u': 16784024.5}",16784024.5,False,9,0.12936378215012645
linear_smooth3,148.828125,128,8,0.0078125,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 54.0, 'latency_cycles': 3, 'total_u': 16784038.0}",16784038.0,False,9,0.1280757874015748
linear_smooth3,145.16129032258064,31,10,0.03225806451612903,"{'lut_u': 20971520.0, 'mult_u': 7200.0, 'add_u': 480.0, 'buffer_u': 13.078125, 'latency_cycles': 3, 'total_u': 20979213.078125}",20979213.078125,False,9,0.13082623777988017
linear_smooth3,145.3125,32,10,0.03125,"{'lut_u': 20971520.0, 'mult_u': 7200.0, 'add_u': 480.0, 'buffer_u': 13.5, 'latency_cycles': 3, 'total_u': 20979213.5}",20979213.5,False,9,0.13137915826612903
linear_smooth3,146.25,40,10,0.025,"{'lut_u': 20971520.0, 'mult_u': 7200.0, 'add_u': 480.0, 'buffer_u': 16.875, 'latency_cycles': 3, 'total_u': 20979216.875}",20979216.875,False,9,0.12943689745836984
linear_smooth3,146.875,48,10,0.020833333333333332,"{'lut_u': 20971520.0, 'mult_u': 7200.0, 'add_u': 480.0, 'buffer_u': 20.25, 'latency_cycles': 3, 'total_u': 20979220.25}",20979220.25,False,9,0.12967118591242013
linear_smooth3,147.65625,64,10,0.015625,"{'lut_u': 20971520.0, 'mult_u': 7200.0, 'add_u': 480.0, 'buffer_u': 27.0, 'latency_cycles': 3, 'total_u': 20979227.0}",20979227.0,False,9,0.13176618303571427
linear_smooth3,148.125,80,10,0.0125,"{'lut_u': 20971520.0, 'mult_u': 7200.0, 'add_u': 480.0, 'buffer_u': 33.75, 'latency_cycles': 3, 'total_u': 20979233.75}",20979233.75,False,9,0.12994468137709375
linear_smooth3,148.4375,96,10,0.010416666666666666,"{'lut_u': 20971520.0, 'mult_u': 7200.0, 'add_u': 480.0, 'buffer_u': 40.5, 'latency_cycles': 3, 'total_u': 20979240.5}",20979240.5,False,9,0.129302103250478
linear_smooth3,148.828125,128,10,0.0078125,"{'lut_u': 20971520.0, 'mult_u': 7200.0, 'add_u': 480.0, 'buffer_u': 54.0, 'latency_cycles': 3, 'total_u': 20979254.0}",20979254.0,False,9,0.1281142347440945
