composite_cost,method,payload_gbaud,period,phase_bits,pilot_overhead,representative_dz_ps_nm,representative_lw_khz,resource,resource_total_u,robust_pass,rsnr_cost_db,rsnr_db,rx_bits,worst_case_ber
13.865584496223978,linear_smooth3,146.875,48,6,0.020833333333333332,10000.0,1000.0,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 15.75, 'latency_cycles': 3, 'total_u': 790591.75}",790591.75,False,3.8628839745269072,17.68249364116582,7,0.13004519245753468
13.767899327120277,linear_smooth3,147.65625,64,6,0.015625,10000.0,1000.0,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 21.0, 'latency_cycles': 3, 'total_u': 790597.0}",790597.0,False,3.833576452924339,17.65318611956325,7,0.13161117311507936
13.62561254614031,linear_smooth3,148.125,80,6,0.0125,10000.0,1000.0,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 26.25, 'latency_cycles': 3, 'total_u': 790602.25}",790602.25,False,3.7908884477588902,17.610498114397803,7,0.130415971320848
13.803206898035205,linear_smooth3,148.4375,96,6,0.010416666666666666,10000.0,1000.0,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 31.5, 'latency_cycles': 3, 'total_u': 790607.5}",790607.5,False,3.8441647824559,17.663774449094813,7,0.12984950348485783
13.685037498501787,linear_smooth3,148.828125,128,6,0.0078125,10000.0,1000.0,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 42.0, 'latency_cycles': 3, 'total_u': 790618.0}",790618.0,False,3.808710020852958,17.62831968749187,7,0.12859098179133857
14.020478309572438,linear_smooth3,145.16129032258064,31,8,0.03225806451612903,10000.0,1000.0,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 10.171875, 'latency_cycles': 3, 'total_u': 1053450.171875}",1053450.171875,False,3.8106739925768043,17.630283659215717,7,0.13093661305581836
14.027525022029629,linear_smooth3,145.3125,32,8,0.03125,10000.0,1000.0,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 10.5, 'latency_cycles': 3, 'total_u': 1053450.5}",1053450.5,False,3.8127878831344955,17.63239754977341,7,0.13170992943548387
13.995462375565758,linear_smooth3,146.25,40,8,0.025,10000.0,1000.0,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 13.125, 'latency_cycles': 3, 'total_u': 1053453.125}",1053453.125,False,3.803168103759605,17.622777770398518,7,0.12988293476899962
13.977350562155948,linear_smooth3,146.875,48,8,0.020833333333333332,10000.0,1000.0,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 15.75, 'latency_cycles': 3, 'total_u': 1053455.75}",1053455.75,False,3.797733574300933,17.617343240939846,7,0.13001402524544178
13.962440090208675,linear_smooth3,147.65625,64,8,0.015625,10000.0,1000.0,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 21.0, 'latency_cycles': 3, 'total_u': 1053461.0}",1053461.0,False,3.7932584618452925,17.612868128484205,7,0.13158792162698413
13.883814481668722,linear_smooth3,148.125,80,8,0.0125,10000.0,1000.0,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 26.25, 'latency_cycles': 3, 'total_u': 1053466.25}",1053466.25,False,3.769668808411849,17.58927847505076,7,0.1299678595710489
13.923149133103372,linear_smooth3,148.4375,96,8,0.010416666666666666,10000.0,1000.0,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 31.5, 'latency_cycles': 3, 'total_u': 1053471.5}",1053471.5,False,3.781467232970785,17.601076899609698,7,0.12951797939924753
13.906525879801933,linear_smooth3,148.828125,128,8,0.0078125,10000.0,1000.0,"{'lut_u': 1048576.0, 'mult_u': 4480.0, 'add_u': 384.0, 'buffer_u': 42.0, 'latency_cycles': 3, 'total_u': 1053482.0}",1053482.0,False,3.7764763152374368,17.59608598187635,7,0.12879859744094488
14.333829821411335,linear_smooth3,145.16129032258064,31,10,0.03225806451612903,10000.0,1000.0,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 10.171875, 'latency_cycles': 3, 'total_u': 1316810.171875}",1316810.171875,False,3.8058130256956044,17.625422692334517,7,0.13104698833175654
14.306368109051311,linear_smooth3,145.3125,32,10,0.03125,10000.0,1000.0,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 10.5, 'latency_cycles': 3, 'total_u': 1316810.5}",1316810.5,False,3.7975743888081315,17.617184055447044,7,0.13165480090725806
14.332983442751132,linear_smooth3,146.25,40,10,0.025,10000.0,1000.0,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 13.125, 'latency_cycles': 3, 'total_u': 1316813.125}",1316813.125,False,3.805558003482348,17.62516767012126,7,0.1299690121447352
14.299743226301395,linear_smooth3,146.875,48,10,0.020833333333333332,10000.0,1000.0,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 15.75, 'latency_cycles': 3, 'total_u': 1316815.75}",1316815.75,False,3.795584953111698,17.61519461975061,7,0.12974910394265232
14.285909445047725,linear_smooth3,147.65625,64,10,0.015625,10000.0,1000.0,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 21.0, 'latency_cycles': 3, 'total_u': 1316821.0}",1316821.0,False,3.7914328478641384,17.61104251450305,7,0.13158792162698413
14.182096846740492,linear_smooth3,148.125,80,10,0.0125,10000.0,1000.0,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 26.25, 'latency_cycles': 3, 'total_u': 1316826.25}",1316826.25,False,3.7602870975005107,17.579896764139423,7,0.12996013350639718
14.224853129659753,linear_smooth3,148.4375,96,10,0.010416666666666666,10000.0,1000.0,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 31.5, 'latency_cycles': 3, 'total_u': 1316831.5}",1316831.5,False,3.77311201150483,17.592721678143743,7,0.12923271448837353
14.231296980172653,linear_smooth3,148.828125,128,10,0.0078125,10000.0,1000.0,"{'lut_u': 1310720.0, 'mult_u': 5600.0, 'add_u': 480.0, 'buffer_u': 42.0, 'latency_cycles': 3, 'total_u': 1316842.0}",1316842.0,False,3.7750412249157836,17.594650891554696,7,0.12859098179133857
16.75689588242297,linear_smooth3,145.16129032258064,31,6,0.03225806451612903,10000.0,1000.0,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 11.625, 'latency_cycles': 3, 'total_u': 3150987.625}",3150987.625,False,3.844175131251733,17.663784797890646,8,0.13060548722800377
16.844986211141116,linear_smooth3,145.3125,32,6,0.03125,10000.0,1000.0,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 12.0, 'latency_cycles': 3, 'total_u': 3150988.0}",3150988.0,False,3.870602089090644,17.690211755729557,8,0.13209582913306453
16.78723617759186,linear_smooth3,146.25,40,6,0.025,10000.0,1000.0,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 15.0, 'latency_cycles': 3, 'total_u': 3150991.0}",3150991.0,False,3.853275952813606,17.67288561945252,8,0.13032114686365343
16.720421987923054,linear_smooth3,146.875,48,6,0.020833333333333332,10000.0,1000.0,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 3150994.0}",3150994.0,False,3.833230569700701,17.652840236339614,8,0.12988156459404707
16.73396173429817,linear_smooth3,147.65625,64,6,0.015625,10000.0,1000.0,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 24.0, 'latency_cycles': 3, 'total_u': 3151000.0}",3151000.0,False,3.837290241188713,17.656899907827626,8,0.1314639136904762
16.603482421094633,linear_smooth3,148.125,80,6,0.0125,10000.0,1000.0,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 30.0, 'latency_cycles': 3, 'total_u': 3151006.0}",3151006.0,False,3.798144194803127,17.61775386144204,8,0.130415971320848
16.655501552659388,linear_smooth3,148.4375,96,6,0.010416666666666666,10000.0,1000.0,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 3151012.0}",3151012.0,False,3.81374768184803,17.633357348486943,8,0.12978011472275336
16.665551616534444,linear_smooth3,148.828125,128,6,0.0078125,10000.0,1000.0,"{'lut_u': 3145728.0, 'mult_u': 4864.0, 'add_u': 384.0, 'buffer_u': 48.0, 'latency_cycles': 3, 'total_u': 3151024.0}",3151024.0,False,3.8167581961614996,17.636367862800412,8,0.12825264517716536
17.98965025990685,linear_smooth3,145.16129032258064,31,8,0.03225806451612903,10000.0,1000.0,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 11.625, 'latency_cycles': 3, 'total_u': 4199819.625}",4199819.625,False,3.8202656247997258,17.63987529143864,8,0.13062125512456638
17.927184357908274,linear_smooth3,145.3125,32,8,0.03125,10000.0,1000.0,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 12.0, 'latency_cycles': 3, 'total_u': 4199820.0}",4199820.0,False,3.8015257134236204,17.621135380062533,8,0.1312925277217742
17.872593580534847,linear_smooth3,146.25,40,8,0.025,10000.0,1000.0,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 15.0, 'latency_cycles': 3, 'total_u': 4199823.0}",4199823.0,False,3.7851473539993297,17.604757020638242,8,0.1295229748341054
17.904329209857092,linear_smooth3,146.875,48,8,0.020833333333333332,10000.0,1000.0,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 4199826.0}",4199826.0,False,3.7946669165837417,17.614276583222654,8,0.1296166432912576
17.88173069105477,linear_smooth3,147.65625,64,8,0.015625,10000.0,1000.0,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 24.0, 'latency_cycles': 3, 'total_u': 4199832.0}",4199832.0,False,3.7878851085185214,17.607494775157434,8,0.13165767609126985
17.774448142372734,linear_smooth3,148.125,80,8,0.0125,10000.0,1000.0,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 30.0, 'latency_cycles': 3, 'total_u': 4199838.0}",4199838.0,False,3.7556980914893874,17.5753077581283,8,0.13013010692873478
17.795749346375395,linear_smooth3,148.4375,96,8,0.010416666666666666,10000.0,1000.0,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 4199844.0}",4199844.0,False,3.762086200265662,17.581695866904575,8,0.12931752297539012
17.88082329233268,linear_smooth3,148.828125,128,8,0.0078125,10000.0,1000.0,"{'lut_u': 4194304.0, 'mult_u': 5120.0, 'add_u': 384.0, 'buffer_u': 48.0, 'latency_cycles': 3, 'total_u': 4199856.0}",4199856.0,False,3.7876038792037985,17.60721354584271,8,0.12824495570866143
19.2790727123229,linear_smooth3,145.16129032258064,31,10,0.03225806451612903,10000.0,1000.0,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 11.625, 'latency_cycles': 3, 'total_u': 5249771.625}",5249771.625,False,3.8129360882495877,17.6325457548885,8,0.13086565752128665
19.200776993457822,linear_smooth3,145.3125,32,10,0.03125,10000.0,1000.0,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 12.0, 'latency_cycles': 3, 'total_u': 5249772.0}",5249772.0,False,3.789447231813531,17.609056898452444,8,0.1312531502016129
19.208707324601427,linear_smooth3,146.25,40,10,0.025,10000.0,1000.0,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 15.0, 'latency_cycles': 3, 'total_u': 5249775.0}",5249775.0,False,3.7918252049443506,17.611434871583263,8,0.1295073244021535
19.232509906181793,linear_smooth3,146.875,48,10,0.020833333333333332,10000.0,1000.0,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 5249778.0}",5249778.0,False,3.798964853206199,17.61857451984511,8,0.12942184821567712
19.199808985391947,linear_smooth3,147.65625,64,10,0.015625,10000.0,1000.0,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 24.0, 'latency_cycles': 3, 'total_u': 5249784.0}",5249784.0,False,3.7891523245447214,17.608761991183634,8,0.1318204365079365
19.108387537567545,linear_smooth3,148.125,80,10,0.0125,10000.0,1000.0,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 30.0, 'latency_cycles': 3, 'total_u': 5249790.0}",5249790.0,False,3.761723637772876,17.58133330441179,8,0.12995240744174547
19.09216405539075,linear_smooth3,148.4375,96,10,0.010416666666666666,10000.0,1000.0,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 5249796.0}",5249796.0,False,3.7568543406953143,17.576464007334227,8,0.12934836242521433
19.184850187800777,linear_smooth3,148.828125,128,10,0.0078125,10000.0,1000.0,"{'lut_u': 5242880.0, 'mult_u': 6400.0, 'add_u': 480.0, 'buffer_u': 48.0, 'latency_cycles': 3, 'total_u': 5249808.0}",5249808.0,False,3.784655675569274,17.604265342208187,8,0.1281988188976378
28.574682010093337,linear_smooth3,145.16129032258064,31,6,0.03225806451612903,10000.0,1000.0,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 13.078125, 'latency_cycles': 3, 'total_u': 12589405.078125}",12589405.078125,False,3.8462904799508326,17.665900146589745,9,0.13086565752128665
28.609784343468146,linear_smooth3,145.3125,32,6,0.03125,10000.0,1000.0,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 13.5, 'latency_cycles': 3, 'total_u': 12589405.5}",12589405.5,False,3.856821021589676,17.67643068822859,9,0.13207220262096775
28.527158439257843,linear_smooth3,146.25,40,6,0.025,10000.0,1000.0,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 16.875, 'latency_cycles': 3, 'total_u': 12589408.875}",12589408.875,False,3.8320319833377905,17.651641649976703,9,0.13028202078377363
28.536176755596568,linear_smooth3,146.875,48,6,0.020833333333333332,10000.0,1000.0,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 20.25, 'latency_cycles': 3, 'total_u': 12589412.25}",12589412.25,False,3.834736211250613,17.654345877889526,9,0.13003740065451144
28.554802573733536,linear_smooth3,147.65625,64,6,0.015625,10000.0,1000.0,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 27.0, 'latency_cycles': 3, 'total_u': 12589419.0}",12589419.0,False,3.840321422714114,17.659931089353027,9,0.13147166418650794
28.386277598588713,linear_smooth3,148.125,80,6,0.0125,10000.0,1000.0,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 33.75, 'latency_cycles': 3, 'total_u': 12589425.75}",12589425.75,False,3.789761396193077,17.60937106283199,9,0.13030008035107238
28.459893141066576,linear_smooth3,148.4375,96,6,0.010416666666666666,10000.0,1000.0,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 40.5, 'latency_cycles': 3, 'total_u': 12589432.5}",12589432.5,False,3.8118435249588476,17.63145319159776,9,0.13015018812064394
28.448633021477526,linear_smooth3,148.828125,128,6,0.0078125,10000.0,1000.0,"{'lut_u': 12582912.0, 'mult_u': 6048.0, 'add_u': 432.0, 'buffer_u': 54.0, 'latency_cycles': 3, 'total_u': 12589446.0}",12589446.0,False,3.808460421126954,17.628070087765867,9,0.12820650836614172
33.73137251333411,linear_smooth3,145.16129032258064,31,8,0.03225806451612903,10000.0,1000.0,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 13.078125, 'latency_cycles': 3, 'total_u': 16783997.078125}",16783997.078125,False,3.8186306495426354,17.638240316181548,9,0.130558183538316
33.628279729647275,linear_smooth3,145.3125,32,8,0.03125,10000.0,1000.0,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 13.5, 'latency_cycles': 3, 'total_u': 16783997.5}",16783997.5,False,3.7877026560629883,17.6073123227019,9,0.13152879284274194
33.61933526295853,linear_smooth3,146.25,40,8,0.025,10000.0,1000.0,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 16.875, 'latency_cycles': 3, 'total_u': 16784000.875}",16784000.875,False,3.7850180490675687,17.60462771570648,9,0.12964035307374483
33.65507342092195,linear_smooth3,146.875,48,8,0.020833333333333332,10000.0,1000.0,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 20.25, 'latency_cycles': 3, 'total_u': 16784004.25}",16784004.25,False,3.795738229467803,17.615347896106716,9,0.12978027115474522
33.614878038142905,linear_smooth3,147.65625,64,8,0.015625,10000.0,1000.0,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 27.0, 'latency_cycles': 3, 'total_u': 16784011.0}",16784011.0,False,3.7836770806564974,17.60328674729541,9,0.13164992559523808
33.53937912921567,linear_smooth3,148.125,80,8,0.0125,10000.0,1000.0,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 33.75, 'latency_cycles': 3, 'total_u': 16784017.75}",16784017.75,False,3.7610248740007375,17.58063454063965,9,0.12992150318313864
33.53637897601439,linear_smooth3,148.4375,96,8,0.010416666666666666,10000.0,1000.0,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 40.5, 'latency_cycles': 3, 'total_u': 16784024.5}",16784024.5,False,3.760122294062766,17.57973196070168,9,0.12936378215012645
33.5827454228304,linear_smooth3,148.828125,128,8,0.0078125,10000.0,1000.0,"{'lut_u': 16777216.0, 'mult_u': 6336.0, 'add_u': 432.0, 'buffer_u': 54.0, 'latency_cycles': 3, 'total_u': 16784038.0}",16784038.0,False,3.7740271601523876,17.5936368267913,9,0.1280757874015748
38.915188867230924,linear_smooth3,145.16129032258064,31,10,0.03225806451612903,10000.0,1000.0,"{'lut_u': 20971520.0, 'mult_u': 7200.0, 'add_u': 480.0, 'buffer_u': 13.078125, 'latency_cycles': 3, 'total_u': 20979213.078125}",20979213.078125,False,3.7988743221807777,17.61848398881969,9,0.13082623777988017
