ber,bit_count,bit_errors,dz_ps_nm,gate_pass,lw_khz,method,n,period,phase_bits,pilot_overhead,rx_bits,seed,snr_db
0.016840218768346567,129452,2180,20000.0,False,100.0,linear,32768,81,,0.012345679012345678,,202009,14.119609666638913
0.017275480561221336,129432,2236,20000.0,False,100.0,linear,32768,80,,0.0125,,202009,14.119609666638913
0.018151330633944304,129412,2349,20000.0,False,100.0,linear,32768,79,,0.012658227848101266,,202009,14.119609666638913
0.018239713110953102,129388,2360,20000.0,False,100.0,linear,32768,78,,0.01282051282051282,,202009,14.119609666638913
0.017245377527672995,129368,2231,20000.0,False,100.0,linear,32768,77,,0.012987012987012988,,202009,14.119609666638913
0.017720188025729836,129344,2292,20000.0,False,100.0,linear,32768,76,,0.013157894736842105,,202009,14.119609666638913
0.01784664872722774,129324,2308,20000.0,False,100.0,linear,32768,75,,0.013333333333333334,,202009,14.119609666638913
0.017703016241299305,129300,2289,20000.0,False,100.0,linear,32768,74,,0.013513513513513514,,202009,14.119609666638913
0.016669760821807607,129276,2155,20000.0,False,100.0,linear,32768,73,,0.0136986301369863,,202009,14.119609666638913
0.017245914830403566,129248,2229,20000.0,False,100.0,linear,32768,72,,0.013888888888888888,,202009,14.119609666638913
0.018355723395034978,129224,2372,20000.0,False,100.0,linear,32768,71,,0.014084507042253521,,202009,14.119609666638913
0.01857642651475278,129196,2400,20000.0,False,100.0,linear,32768,70,,0.014285714285714285,,202009,14.119609666638913
0.017759266714148576,129172,2294,20000.0,False,100.0,linear,32768,69,,0.014492753623188406,,202009,14.119609666638913
0.017337235953664126,129144,2239,20000.0,False,100.0,linear,32768,68,,0.014705882352941176,,202009,14.119609666638913
0.016752896709833324,129112,2163,20000.0,False,100.0,linear,32768,67,,0.014925373134328358,,202009,14.119609666638913
0.017430510365343498,129084,2250,20000.0,False,100.0,linear,32768,66,,0.015151515151515152,,202009,14.119609666638913
0.017706040975730714,129052,2285,20000.0,False,100.0,linear,32768,65,,0.015384615384615385,,202009,14.119609666638913
0.017934647817460316,129024,2314,20000.0,False,100.0,linear,32768,64,,0.015625,,202009,14.119609666638913
0.018063695847675754,128988,2330,20000.0,False,100.0,linear,32768,63,,0.015873015873015872,,202009,14.119609666638913
0.017393529575979404,128956,2243,20000.0,False,100.0,linear,32768,62,,0.016129032258064516,,202009,14.119609666638913
0.018073223704623022,128920,2330,20000.0,False,100.0,linear,32768,61,,0.01639344262295082,,202009,14.119609666638913
0.018117066509419324,128884,2335,20000.0,False,100.0,linear,32768,60,,0.016666666666666666,,202009,14.119609666638913
0.01745467527629455,128848,2249,20000.0,False,100.0,linear,32768,59,,0.01694915254237288,,202009,14.119609666638913
0.016962705338011988,128812,2185,20000.0,False,100.0,linear,32768,58,,0.017241379310344827,,202009,14.119609666638913
0.01752710216506694,128772,2257,20000.0,False,100.0,linear,32768,57,,0.017543859649122806,,202009,14.119609666638913
0.01704368901870611,128728,2194,20000.0,False,100.0,linear,32768,56,,0.017857142857142856,,202009,14.119609666638913
0.017857142857142856,128688,2298,20000.0,False,100.0,linear,32768,55,,0.01818181818181818,,202009,14.119609666638913
0.017140325238643075,128644,2205,20000.0,False,100.0,linear,32768,54,,0.018518518518518517,,202009,14.119609666638913
0.017683287194002924,128596,2274,20000.0,False,100.0,linear,32768,53,,0.018867924528301886,,202009,14.119609666638913
0.017861032454802875,128548,2296,20000.0,False,100.0,linear,32768,52,,0.019230769230769232,,202009,14.119609666638913
0.017377431906614785,128500,2233,20000.0,False,100.0,linear,32768,51,,0.0196078431372549,,202009,14.119609666638913
0.017781514698555056,128448,2284,20000.0,False,100.0,linear,32768,50,,0.02,,202009,14.119609666638913
0.01774977413626593,128396,2279,20000.0,False,100.0,linear,32768,49,,0.02040816326530612,,202009,14.119609666638913
0.016526414212248715,128340,2121,20000.0,False,100.0,linear,32768,48,,0.020833333333333332,,202009,14.119609666638913
0.017360461490489552,128280,2227,20000.0,False,100.0,linear,32768,47,,0.02127659574468085,,202009,14.119609666638913
0.017204804242707848,128220,2206,20000.0,False,100.0,linear,32768,46,,0.021739130434782608,,202009,14.119609666638913
0.018063922094946783,128156,2315,20000.0,False,100.0,linear,32768,45,,0.022222222222222223,,202009,14.119609666638913
0.01772163757299441,128092,2270,20000.0,False,100.0,linear,32768,44,,0.022727272727272728,,202009,14.119609666638913
0.016349007967505078,128020,2093,20000.0,False,100.0,linear,32768,43,,0.023255813953488372,,202009,14.119609666638913
0.017217932284990776,127948,2203,20000.0,False,100.0,linear,32768,42,,0.023809523809523808,,202009,14.119609666638913
0.016946634134134133,127872,2167,20000.0,False,100.0,linear,32768,41,,0.024390243902439025,,202009,14.119609666638913
0.018029297608614,127792,2304,20000.0,False,100.0,linear,32768,40,,0.025,,202009,14.119609666638913
0.01735208444263476,127708,2216,20000.0,False,100.0,linear,32768,39,,0.02564102564102564,,202009,14.119609666638913
0.017160319699106724,127620,2190,20000.0,False,100.0,linear,32768,38,,0.02631578947368421,,202009,14.119609666638913
0.017831378207138825,127528,2274,20000.0,False,100.0,linear,32768,37,,0.02702702702702703,,202009,14.119609666638913
0.017806133659792195,127428,2269,20000.0,False,100.0,linear,32768,36,,0.027777777777777776,,202009,14.119609666638913
0.01786780182840627,127324,2275,20000.0,False,100.0,linear,32768,35,,0.02857142857142857,,202009,14.119609666638913
0.017419192554395675,127216,2216,20000.0,False,100.0,linear,32768,34,,0.029411764705882353,,202009,14.119609666638913
0.017167584579071596,127100,2182,20000.0,False,100.0,linear,32768,33,,0.030303030303030304,,202009,14.119609666638913
0.017522996471774195,126976,2225,20000.0,False,100.0,linear,32768,32,,0.03125,,202009,14.119609666638913
0.016903185115105645,126840,2144,20000.0,False,100.0,linear,32768,31,,0.03225806451612903,,202009,14.119609666638913
0.017797947908445147,126700,2255,20000.0,False,100.0,linear,32768,30,,0.03333333333333333,,202009,14.119609666638913
0.017407863961059485,126552,2203,20000.0,False,100.0,linear,32768,29,,0.034482758620689655,,202009,14.119609666638913
0.017620343703516155,126388,2227,20000.0,False,100.0,linear,32768,28,,0.03571428571428571,,202009,14.119609666638913
0.017319515750776445,126216,2186,20000.0,False,100.0,linear,32768,27,,0.037037037037037035,,202009,14.119609666638913
0.01742469927317739,126028,2196,20000.0,False,100.0,linear,32768,26,,0.038461538461538464,,202009,14.119609666638913
0.017460342690021297,125828,2197,20000.0,False,100.0,linear,32768,25,,0.04,,202009,14.119609666638913
0.017021208840201262,125608,2138,20000.0,False,100.0,linear,32768,24,,0.041666666666666664,,202009,14.119609666638913
0.017228727307532783,125372,2160,20000.0,False,100.0,linear,32768,23,,0.043478260869565216,,202009,14.119609666638913
0.017208581111324252,125112,2153,20000.0,False,100.0,linear,32768,22,,0.045454545454545456,,202009,14.119609666638913
0.017600217899830167,124828,2197,20000.0,False,100.0,linear,32768,21,,0.047619047619047616,,202009,14.119609666638913
0.017451572488676154,124516,2173,20000.0,False,100.0,linear,32768,20,,0.05,,202009,14.119609666638913
0.016895918564571722,124172,2098,20000.0,False,100.0,linear,32768,19,,0.05263157894736842,,202009,14.119609666638913
0.01747342230264646,123788,2163,20000.0,False,100.0,linear,32768,18,,0.05555555555555555,,202009,14.119609666638913
0.017671854734111543,123360,2180,20000.0,False,100.0,linear,32768,17,,0.058823529411764705,,202009,14.119609666638913
0.0175537109375,122880,2157,20000.0,False,100.0,linear,32768,16,,0.0625,,202009,14.119609666638913
0.017697740574829153,122332,2165,20000.0,False,100.0,linear,32768,15,,0.06666666666666667,,202009,14.119609666638913
0.017681664311302463,121708,2152,20000.0,False,100.0,linear,32768,14,,0.07142857142857142,,202009,14.119609666638913
0.017621582305683208,120988,2132,20000.0,False,100.0,linear,32768,13,,0.07692307692307693,,202009,14.119609666638913
0.01726204347970836,120148,2074,20000.0,False,100.0,linear,32768,12,,0.08333333333333333,,202009,14.119609666638913
0.017338614924972306,119156,2066,20000.0,False,100.0,linear,32768,11,,0.09090909090909091,,202009,14.119609666638913
0.017446000474721102,117964,2058,20000.0,False,100.0,linear,32768,10,,0.1,,202009,14.119609666638913
0.017380780718920588,116508,2025,20000.0,False,100.0,linear,32768,9,,0.1111111111111111,,202009,14.119609666638913
0.016845703125,114688,1932,20000.0,False,100.0,linear,32768,8,,0.125,,202009,14.119609666638913
0.017001352987253436,112344,1910,20000.0,False,100.0,linear,32768,7,,0.14285714285714285,,202009,14.119609666638913
0.017065846334139018,109224,1864,20000.0,False,100.0,linear,32768,6,,0.16666666666666666,,202009,14.119609666638913
0.016546501869230183,104856,1735,20000.0,False,100.0,linear,32768,5,,0.2,,202009,14.119609666638913
0.016652425130208332,98304,1637,20000.0,False,100.0,linear,32768,4,,0.25,,202009,14.119609666638913
0.016319523918516824,87380,1426,20000.0,False,100.0,linear,32768,3,,0.3333333333333333,,202009,14.119609666638913
0.017059326171875,65536,1118,20000.0,False,100.0,linear,32768,2,,0.5,,202009,14.119609666638913
0.014233206200787402,130048,1851,20000.0,False,100.0,linear_smooth3,32768,128,,0.0078125,,202009,14.119609666638913
0.01354240364206835,130036,1761,20000.0,False,100.0,linear_smooth3,32768,127,,0.007874015748031496,,202009,14.119609666638913
0.01322792014027748,130028,1720,20000.0,False,100.0,linear_smooth3,32768,126,,0.007936507936507936,,202009,14.119609666638913
0.01422088909398554,130020,1849,20000.0,False,100.0,linear_smooth3,32768,125,,0.008,,202009,14.119609666638913
0.014083315386272036,130012,1831,20000.0,False,100.0,linear_smooth3,32768,124,,0.008064516129032258,,202009,14.119609666638913
0.013114981077505307,130004,1705,20000.0,False,100.0,linear_smooth3,32768,123,,0.008130081300813009,,202009,14.119609666638913
0.014354287824240745,129996,1866,20000.0,False,100.0,linear_smooth3,32768,122,,0.00819672131147541,,202009,14.119609666638913
0.013185832538388158,129988,1714,20000.0,False,100.0,linear_smooth3,32768,121,,0.008264462809917356,,202009,14.119609666638913
0.013710223425863236,129976,1782,20000.0,False,100.0,linear_smooth3,32768,120,,0.008333333333333333,,202009,14.119609666638913
0.013618736919857195,129968,1770,20000.0,False,100.0,linear_smooth3,32768,119,,0.008403361344537815,,202009,14.119609666638913
0.014181286549707602,129960,1843,20000.0,False,100.0,linear_smooth3,32768,118,,0.00847457627118644,,202009,14.119609666638913
0.013266845199618309,129948,1724,20000.0,False,100.0,linear_smooth3,32768,117,,0.008547008547008548,,202009,14.119609666638913
0.01346005848853317,129940,1749,20000.0,False,100.0,linear_smooth3,32768,116,,0.008620689655172414,,202009,14.119609666638913
0.014692300587999876,129932,1909,20000.0,False,100.0,linear_smooth3,32768,115,,0.008695652173913044,,202009,14.119609666638913
0.01324661330049261,129920,1721,20000.0,False,100.0,linear_smooth3,32768,114,,0.008771929824561403,,202009,14.119609666638913
0.013901718086089044,129912,1806,20000.0,False,100.0,linear_smooth3,32768,113,,0.008849557522123894,,202009,14.119609666638913
0.01403387220939184,129900,1823,20000.0,False,100.0,linear_smooth3,32768,112,,0.008928571428571428,,202009,14.119609666638913
0.01379650160137965,129888,1792,20000.0,False,100.0,linear_smooth3,32768,111,,0.009009009009009009,,202009,14.119609666638913
0.014190021558361564,129880,1843,20000.0,False,100.0,linear_smooth3,32768,110,,0.00909090909090909,,202009,14.119609666638913
0.01402963008593341,129868,1822,20000.0,False,100.0,linear_smooth3,32768,109,,0.009174311926605505,,202009,14.119609666638913
0.013499568753080336,129856,1753,20000.0,False,100.0,linear_smooth3,32768,108,,0.009259259259259259,,202009,14.119609666638913
0.012954006346076831,129844,1682,20000.0,False,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,14.119609666638913
0.013301805410068396,129832,1727,20000.0,False,100.0,linear_smooth3,32768,106,,0.009433962264150943,,202009,14.119609666638913
0.014088738252965645,129820,1829,20000.0,False,100.0,linear_smooth3,32768,105,,0.009523809523809525,,202009,14.119609666638913
0.014236410698878344,129808,1848,20000.0,False,100.0,linear_smooth3,32768,104,,0.009615384615384616,,202009,14.119609666638913
0.013228450799716478,129796,1717,20000.0,False,100.0,linear_smooth3,32768,103,,0.009708737864077669,,202009,14.119609666638913
0.013876903162177157,129784,1801,20000.0,False,100.0,linear_smooth3,32768,102,,0.00980392156862745,,202009,14.119609666638913
0.01411706685571618,129772,1832,20000.0,False,100.0,linear_smooth3,32768,101,,0.009900990099009901,,202009,14.119609666638913
0.01340937114673243,129760,1740,20000.0,False,100.0,linear_smooth3,32768,100,,0.01,,202009,14.119609666638913
0.013032956192002959,129748,1691,20000.0,False,100.0,linear_smooth3,32768,99,,0.010101010101010102,,202009,14.119609666638913
0.013288934110319736,129732,1724,20000.0,False,100.0,linear_smooth3,32768,98,,0.01020408163265306,,202009,14.119609666638913
0.01352913968547641,129720,1755,20000.0,False,100.0,linear_smooth3,32768,97,,0.010309278350515464,,202009,14.119609666638913
0.013438290260901745,129704,1743,20000.0,False,100.0,linear_smooth3,32768,96,,0.010416666666666666,,202009,14.119609666638913
0.0141489066403479,129692,1835,20000.0,False,100.0,linear_smooth3,32768,95,,0.010526315789473684,,202009,14.119609666638913
0.013248403713871496,129676,1718,20000.0,False,100.0,linear_smooth3,32768,94,,0.010638297872340425,,202009,14.119609666638913
0.01351997532006787,129660,1753,20000.0,False,100.0,linear_smooth3,32768,93,,0.010752688172043012,,202009,14.119609666638913
0.01383789454197649,129644,1794,20000.0,False,100.0,linear_smooth3,32768,92,,0.010869565217391304,,202009,14.119609666638913
0.01312987934705465,129628,1702,20000.0,False,100.0,linear_smooth3,32768,91,,0.01098901098901099,,202009,14.119609666638913
0.01364842761472703,129612,1769,20000.0,False,100.0,linear_smooth3,32768,90,,0.011111111111111112,,202009,14.119609666638913
0.013765856970894164,129596,1784,20000.0,False,100.0,linear_smooth3,32768,89,,0.011235955056179775,,202009,14.119609666638913
0.013080722333693472,129580,1695,20000.0,False,100.0,linear_smooth3,32768,88,,0.011363636363636364,,202009,14.119609666638913
0.013692074959093576,129564,1774,20000.0,False,100.0,linear_smooth3,32768,87,,0.011494252873563218,,202009,14.119609666638913
0.012991724819366392,129544,1683,20000.0,False,100.0,linear_smooth3,32768,86,,0.011627906976744186,,202009,14.119609666638913
0.013387066889012414,129528,1734,20000.0,False,100.0,linear_smooth3,32768,85,,0.011764705882352941,,202009,14.119609666638913
0.013381412731259845,129508,1733,20000.0,False,100.0,linear_smooth3,32768,84,,0.011904761904761904,,202009,14.119609666638913
0.013491180922373582,129492,1747,20000.0,False,100.0,linear_smooth3,32768,83,,0.012048192771084338,,202009,14.119609666638913
0.013416028175976273,129472,1737,20000.0,False,100.0,linear_smooth3,32768,82,,0.012195121951219513,,202009,14.119609666638913
0.013487624756666563,129452,1746,20000.0,False,100.0,linear_smooth3,32768,81,,0.012345679012345678,,202009,14.119609666638913
0.013481982817232214,129432,1745,20000.0,False,100.0,linear_smooth3,32768,80,,0.0125,,202009,14.119609666638913
0.013723611411615615,129412,1776,20000.0,False,100.0,linear_smooth3,32768,79,,0.012658227848101266,,202009,14.119609666638913
0.014027575973042323,129388,1815,20000.0,False,100.0,linear_smooth3,32768,78,,0.01282051282051282,,202009,14.119609666638913
0.013426813431451363,129368,1737,20000.0,False,100.0,linear_smooth3,32768,77,,0.012987012987012988,,202009,14.119609666638913
0.013831333498268185,129344,1789,20000.0,False,100.0,linear_smooth3,32768,76,,0.013157894736842105,,202009,14.119609666638913
0.013446846679657294,129324,1739,20000.0,False,100.0,linear_smooth3,32768,75,,0.013333333333333334,,202009,14.119609666638913
0.013812838360402166,129300,1786,20000.0,False,100.0,linear_smooth3,32768,74,,0.013513513513513514,,202009,14.119609666638913
0.013273925554627308,129276,1716,20000.0,False,100.0,linear_smooth3,32768,73,,0.0136986301369863,,202009,14.119609666638913
0.013601757860856647,129248,1758,20000.0,False,100.0,linear_smooth3,32768,72,,0.013888888888888888,,202009,14.119609666638913
0.01406859406921315,129224,1818,20000.0,False,100.0,linear_smooth3,32768,71,,0.014084507042253521,,202009,14.119609666638913
0.014443171615220286,129196,1866,20000.0,False,100.0,linear_smooth3,32768,70,,0.014285714285714285,,202009,14.119609666638913
0.013865233951630385,129172,1791,20000.0,False,100.0,linear_smooth3,32768,69,,0.014492753623188406,,202009,14.119609666638913
0.013473332094406244,129144,1740,20000.0,False,100.0,linear_smooth3,32768,68,,0.014705882352941176,,202009,14.119609666638913
0.01325206022677985,129112,1711,20000.0,False,100.0,linear_smooth3,32768,67,,0.014925373134328358,,202009,14.119609666638913
0.013820457996343466,129084,1784,20000.0,False,100.0,linear_smooth3,32768,66,,0.015151515151515152,,202009,14.119609666638913
0.0134596906673279,129052,1737,20000.0,False,100.0,linear_smooth3,32768,65,,0.015384615384615385,,202009,14.119609666638913
0.013834635416666666,129024,1785,20000.0,False,100.0,linear_smooth3,32768,64,,0.015625,,202009,14.119609666638913
0.014249387539926195,128988,1838,20000.0,False,100.0,linear_smooth3,32768,63,,0.015873015873015872,,202009,14.119609666638913
0.013601538509258972,128956,1754,20000.0,False,100.0,linear_smooth3,32768,62,,0.016129032258064516,,202009,14.119609666638913
0.014528389699038163,128920,1873,20000.0,False,100.0,linear_smooth3,32768,61,,0.01639344262295082,,202009,14.119609666638913
0.013989323732969182,128884,1803,20000.0,False,100.0,linear_smooth3,32768,60,,0.016666666666666666,,202009,14.119609666638913
0.013636222525766795,128848,1757,20000.0,False,100.0,linear_smooth3,32768,59,,0.01694915254237288,,202009,14.119609666638913
0.01365556004098997,128812,1759,20000.0,False,100.0,linear_smooth3,32768,58,,0.017241379310344827,,202009,14.119609666638913
0.013628739166899637,128772,1755,20000.0,False,100.0,linear_smooth3,32768,57,,0.017543859649122806,,202009,14.119609666638913
0.013244981666770244,128728,1705,20000.0,False,100.0,linear_smooth3,32768,56,,0.017857142857142856,,202009,14.119609666638913
0.014228210866592067,128688,1831,20000.0,False,100.0,linear_smooth3,32768,55,,0.01818181818181818,,202009,14.119609666638913
0.013416871365940114,128644,1726,20000.0,False,100.0,linear_smooth3,32768,54,,0.018518518518518517,,202009,14.119609666638913
0.014199508538368223,128596,1826,20000.0,False,100.0,linear_smooth3,32768,53,,0.018867924528301886,,202009,14.119609666638913
0.014002551576064972,128548,1800,20000.0,False,100.0,linear_smooth3,32768,52,,0.019230769230769232,,202009,14.119609666638913
0.013400778210116732,128500,1722,20000.0,False,100.0,linear_smooth3,32768,51,,0.0196078431372549,,202009,14.119609666638913
0.013608619830592925,128448,1748,20000.0,False,100.0,linear_smooth3,32768,50,,0.02,,202009,14.119609666638913
0.013777687778435466,128396,1769,20000.0,False,100.0,linear_smooth3,32768,49,,0.02040816326530612,,202009,14.119609666638913
0.01330060776063581,128340,1707,20000.0,False,100.0,linear_smooth3,32768,48,,0.020833333333333332,,202009,14.119609666638913
0.01359526036794512,128280,1744,20000.0,False,100.0,linear_smooth3,32768,47,,0.02127659574468085,,202009,14.119609666638913
0.013508033068164093,128220,1732,20000.0,False,100.0,linear_smooth3,32768,46,,0.021739130434782608,,202009,14.119609666638913
0.013639626704953339,128156,1748,20000.0,False,100.0,linear_smooth3,32768,45,,0.022222222222222223,,202009,14.119609666638913
0.013958717172032602,128092,1788,20000.0,False,100.0,linear_smooth3,32768,44,,0.022727272727272728,,202009,14.119609666638913
0.01309951570067177,128020,1677,20000.0,False,100.0,linear_smooth3,32768,43,,0.023255813953488372,,202009,14.119609666638913
0.013224122299684248,127948,1692,20000.0,False,100.0,linear_smooth3,32768,42,,0.023809523809523808,,202009,14.119609666638913
0.013239802302302303,127872,1693,20000.0,False,100.0,linear_smooth3,32768,41,,0.024390243902439025,,202009,14.119609666638913
0.013827156629522976,127792,1767,20000.0,False,100.0,linear_smooth3,32768,40,,0.025,,202009,14.119609666638913
0.013898894352742193,127708,1775,20000.0,False,100.0,linear_smooth3,32768,39,,0.02564102564102564,,202009,14.119609666638913
0.013312960351042156,127620,1699,20000.0,False,100.0,linear_smooth3,32768,38,,0.02631578947368421,,202009,14.119609666638913
0.014145913054388056,127528,1804,20000.0,False,100.0,linear_smooth3,32768,37,,0.02702702702702703,,202009,14.119609666638913
0.014023605487020122,127428,1787,20000.0,False,100.0,linear_smooth3,32768,36,,0.027777777777777776,,202009,14.119609666638913
0.013760170902579246,127324,1752,20000.0,False,100.0,linear_smooth3,32768,35,,0.02857142857142857,,202009,14.119609666638913
0.013811155829455414,127216,1757,20000.0,False,100.0,linear_smooth3,32768,34,,0.029411764705882353,,202009,14.119609666638913
0.013501180173092054,127100,1716,20000.0,False,100.0,linear_smooth3,32768,33,,0.030303030303030304,,202009,14.119609666638913
0.013939642137096774,126976,1770,20000.0,False,100.0,linear_smooth3,32768,32,,0.03125,,202009,14.119609666638913
0.013741721854304636,126840,1743,20000.0,False,100.0,linear_smooth3,32768,31,,0.03225806451612903,,202009,14.119609666638913
0.013859510655090765,126700,1756,20000.0,False,100.0,linear_smooth3,32768,30,,0.03333333333333333,,202009,14.119609666638913
0.013543839686452999,126552,1714,20000.0,False,100.0,linear_smooth3,32768,29,,0.034482758620689655,,202009,14.119609666638913
0.013885811944171916,126388,1755,20000.0,False,100.0,linear_smooth3,32768,28,,0.03571428571428571,,202009,14.119609666638913
0.013619509412435823,126216,1719,20000.0,False,100.0,linear_smooth3,32768,27,,0.037037037037037035,,202009,14.119609666638913
0.014084171771352398,126028,1775,20000.0,False,100.0,linear_smooth3,32768,26,,0.038461538461538464,,202009,14.119609666638913
0.013947611024573228,125828,1755,20000.0,False,100.0,linear_smooth3,32768,25,,0.04,,202009,14.119609666638913
0.013303292783899115,125608,1671,20000.0,False,100.0,linear_smooth3,32768,24,,0.041666666666666664,,202009,14.119609666638913
0.01375107679545672,125372,1724,20000.0,False,100.0,linear_smooth3,32768,23,,0.043478260869565216,,202009,14.119609666638913
0.013427968540187992,125112,1680,20000.0,False,100.0,linear_smooth3,32768,22,,0.045454545454545456,,202009,14.119609666638913
0.01356266222321915,124828,1693,20000.0,False,100.0,linear_smooth3,32768,21,,0.047619047619047616,,202009,14.119609666638913
0.013524366346493623,124516,1684,20000.0,False,100.0,linear_smooth3,32768,20,,0.05,,202009,14.119609666638913
0.013408820023837902,124172,1665,20000.0,False,100.0,linear_smooth3,32768,19,,0.05263157894736842,,202009,14.119609666638913
0.013393866933790029,123788,1658,20000.0,False,100.0,linear_smooth3,32768,18,,0.05555555555555555,,202009,14.119609666638913
0.013934824902723736,123360,1719,20000.0,False,100.0,linear_smooth3,32768,17,,0.058823529411764705,,202009,14.119609666638913
