origin,destination,tonnes_per_day,source_cell
791,895,0.0,F110
791,896,0.0,F111
791,897,0.0,F112
791,898,0.0,F113
791,899,0.0,F114
791,900,0.0,F115
792,1,101.407,G2
792,2,385.151,G3
792,3,73.941,G4
792,4,37.945,G5
792,791,0.0,G6
792,792,0.0,G7
792,793,1.247,G8
792,794,0.529,G9
792,795,0.443,G10
792,796,0.792,G11
792,797,0.528,G12
792,798,1.058,G13
792,799,2.015,G14
792,800,0.596,G15
792,801,0.702,G16
792,802,0.239,G17
792,803,1.001,G18
792,804,0.429,G19
792,805,0.166,G20
792,806,0.185,G21
792,807,1.475,G22
792,808,2.347,G23
792,809,0.975,G24
792,810,0.233,G25
792,811,0.423,G26
792,812,2.197,G27
792,813,1.286,G28
792,814,0.54,G29
792,815,2.239,G30
792,816,0.768,G31
792,817,0.424,G32
792,818,0.156,G33
792,819,2.484,G34
792,820,4.098,G35
792,821,6.086,G36
792,822,3.366,G37
792,823,1.533,G38
792,824,1.137,G39
792,825,4.452,G40
792,826,2.316,G41
792,827,2.178,G42
792,828,0.896,G43
792,829,0.387,G44
792,830,2.28,G45
792,831,1.158,G46
792,832,0.209,G47
792,833,1.349,G48
792,834,2.078,G49
792,835,6.048,G50
792,836,0.537,G51
792,837,0.766,G52
792,838,0.29,G53
792,839,7.073,G54
792,840,0.93,G55
792,841,0.621,G56
792,842,0.524,G57
792,843,0.539,G58
792,844,0.454,G59
792,845,0.405,G60
792,846,0.32,G61
792,847,0.589,G62
792,848,0.891,G63
792,849,0.215,G64
792,850,0.181,G65
792,851,0.184,G66
792,852,0.409,G67
792,853,0.435,G68
792,854,0.626,G69
792,855,1.162,G70
792,856,0.646,G71
792,857,0.331,G72
792,858,0.319,G73
792,859,0.875,G74
792,860,0.245,G75
792,861,0.76,G76
792,862,0.119,G77
792,863,0.558,G78
792,864,0.04,G79
792,865,0.327,G80
792,866,0.0,G81
792,867,0.227,G82
792,868,0.169,G83
792,869,0.429,G84
792,870,0.155,G85
792,871,0.116,G86
792,872,0.125,G87
792,873,0.116,G88
792,874,0.461,G89
792,875,1.058,G90
792,876,0.099,G91
792,877,0.091,G92
792,878,0.063,G93
792,879,0.233,G94
792,880,1.472,G95
792,881,0.082,G96
792,882,0.075,G97
792,883,0.675,G98
792,884,0.066,G99
792,885,0.0,G100
792,886,7.083,G101
792,887,0.306,G102
792,888,5.511,G103
792,889,7.948,G104
792,890,11.216,G105
792,891,0.199,G106
792,892,15.238,G107
792,893,8.056,G108
792,894,0.399,G109
792,895,0.3,G110
792,896,0.3,G111
792,897,0.1,G112
792,898,0.299,G113
792,899,0.199,G114
792,900,0.266,G115
793,1,311.019,H2
793,2,85.816,H3
793,3,126.224,H4
793,4,92.093,H5
793,791,0.0,H6
793,792,1.603,H7
793,793,0.0,H8
793,794,0.515,H9
793,795,1.252,H10
793,796,4.127,H11
793,797,2.785,H12
793,798,8.79,H13
793,799,1.595,H14
793,800,0.204,H15
793,801,4.197,H16
793,802,0.601,H17
793,803,2.037,H18
793,804,1.712,H19
793,805,0.114,H20
793,806,0.724,H21
793,807,4.081,H22
793,808,4.109,H23
793,809,0.826,H24
793,810,2.683,H25
793,811,1.551,H26
793,812,2.157,H27
793,813,4.855,H28
793,814,6.583,H29
793,815,15.916,H30
793,816,1.415,H31
793,817,1.559,H32
793,818,0.693,H33
793,819,4.405,H34
793,820,5.362,H35
793,821,2.919,H36
793,822,3.554,H37
793,823,4.788,H38
793,824,3.259,H39
793,825,6.571,H40
793,826,1.638,H41
793,827,4.566,H42
793,828,0.581,H43
793,829,0.197,H44
793,830,4.09,H45
793,831,0.613,H46
793,832,0.012,H47
793,833,2.788,H48
793,834,1.428,H49
793,835,2.869,H50
793,836,0.46,H51
793,837,1.954,H52
793,838,0.798,H53
793,839,24.6,H54
793,840,0.482,H55
793,841,0.443,H56
793,842,5.923,H57
793,843,2.973,H58
793,844,7.164,H59
793,845,5.247,H60
793,846,5.275,H61
793,847,2.881,H62
793,848,12.981,H63
793,849,2.108,H64
793,850,1.395,H65
793,851,1.946,H66
793,852,5.375,H67
793,853,3.168,H68
793,854,0.733,H69
793,855,2.656,H70
793,856,1.978,H71
793,857,2.578,H72
793,858,3.481,H73
793,859,7.523,H74
793,860,0.164,H75
793,861,2.798,H76
793,862,4.009,H77
793,863,0.366,H78
793,864,0.234,H79
793,865,1.869,H80
793,866,0.3,H81
793,867,21.253,H82
793,868,4.78,H83
793,869,4.521,H84
793,870,0.436,H85
793,871,0.664,H86
793,872,0.356,H87
793,873,0.332,H88
793,874,1.341,H89
793,875,5.783,H90
793,876,0.397,H91
793,877,0.364,H92
793,878,0.035,H93
793,879,0.886,H94
793,880,3.161,H95
793,881,0.043,H96
793,882,0.225,H97
793,883,1.674,H98
793,884,0.443,H99
793,885,0.095,H100
793,886,21.767,H101
793,887,0.462,H102
793,888,0.08,H103
793,889,0.144,H104
793,890,0.19,H105
793,891,0.854,H106
793,892,0.443,H107
793,893,11.086,H108
793,894,0.177,H109
793,895,0.14,H110
793,896,0.11,H111
793,897,0.38,H112
793,898,1.993,H113
793,899,0.104,H114
793,900,1.139,H115
794,1,37.386,I2
794,2,417.261,I3
794,3,98.344,I4
794,4,58.8,I5
794,791,0.0,I6
794,792,0.423,I7
794,793,0.32,I8
794,794,0.0,I9
794,795,0.813,I10
794,796,0.434,I11
794,797,0.198,I12
794,798,0.26,I13
794,799,0.167,I14
794,800,0.085,I15
794,801,0.338,I16
794,802,0.091,I17
794,803,0.174,I18
794,804,0.19,I19
794,805,0.279,I20
794,806,0.616,I21
794,807,0.542,I22
794,808,0.335,I23
794,809,0.325,I24
794,810,0.09,I25
794,811,0.118,I26
794,812,0.279,I27
794,813,0.419,I28
794,814,0.179,I29
794,815,0.86,I30
794,816,0.169,I31
794,817,0.144,I32
794,818,0.545,I33
794,819,0.916,I34
794,820,1.516,I35
794,821,1.061,I36
794,822,1.635,I37
794,823,0.393,I38
794,824,0.149,I39
794,825,0.813,I40
794,826,0.639,I41
794,827,0.603,I42
794,828,0.338,I43
794,829,1.115,I44
794,830,0.961,I45
794,831,0.443,I46
794,832,0.0,I47
794,833,0.596,I48
794,834,0.802,I49
794,835,2.309,I50
794,836,0.201,I51
794,837,0.301,I52
794,838,0.732,I53
794,839,1.026,I54
794,840,0.307,I55
794,841,0.155,I56
794,842,0.13,I57
794,843,0.159,I58
794,844,0.088,I59
794,845,0.075,I60
794,846,0.061,I61
794,847,0.159,I62
794,848,0.148,I63
794,849,0.46,I64
794,850,0.279,I65
794,851,0.403,I66
794,852,0.089,I67
794,853,0.725,I68
794,854,0.09,I69
794,855,0.289,I70
794,856,0.231,I71
794,857,0.078,I72
794,858,0.07,I73
794,859,0.182,I74
794,860,0.0,I75
794,861,0.156,I76
794,862,0.039,I77
794,863,0.08,I78
794,864,0.0,I79
794,865,0.0,I80
794,866,0.0,I81
794,867,0.0,I82
794,868,0.064,I83
794,869,0.078,I84
794,870,0.496,I85
794,871,0.0,I86
794,872,0.0,I87
794,873,0.0,I88
794,874,0.881,I89
794,875,0.15,I90
794,876,0.0,I91
794,877,0.0,I92
794,878,0.0,I93
794,879,0.0,I94
794,880,0.388,I95
794,881,0.0,I96
794,882,0.0,I97
794,883,0.186,I98
794,884,0.0,I99
794,885,0.0,I100
794,886,0.529,I101
794,887,0.231,I102
794,888,0.485,I103
794,889,0.693,I104
794,890,1.023,I105
794,891,0.0,I106
794,892,1.292,I107
794,893,0.644,I108
794,894,0.0,I109
794,895,0.0,I110
794,896,0.0,I111
794,897,0.0,I112
794,898,0.0,I113
794,899,0.0,I114
794,900,0.0,I115
795,1,524.947,J2
795,2,27.514,J3
795,3,30.671,J4
795,4,16.555,J5
795,791,0.0,J6
795,792,0.304,J7
795,793,0.668,J8
795,794,0.697,J9
795,795,0.0,J10
795,796,0.34,J11
795,797,0.158,J12
795,798,0.559,J13
795,799,0.22,J14
795,800,0.17,J15
795,801,0.305,J16
795,802,0.091,J17
795,803,0.232,J18
795,804,0.225,J19
795,805,0.573,J20
795,806,0.704,J21
795,807,0.573,J22
795,808,0.572,J23
795,809,0.155,J24
795,810,0.202,J25
795,811,0.118,J26
795,812,0.232,J27
795,813,0.783,J28
795,814,0.299,J29
795,815,0.788,J30
795,816,0.138,J31
795,817,0.136,J32
795,818,0.233,J33
795,819,0.564,J34
795,820,0.841,J35
795,821,1.087,J36
795,822,0.884,J37
795,823,0.778,J38
795,824,0.18,J39
795,825,0.636,J40
795,826,0.93,J41
795,827,1.089,J42
795,828,0.236,J43
795,829,0.471,J44
795,830,1.212,J45
795,831,0.21,J46
795,832,0.021,J47
795,833,0.626,J48
795,834,0.493,J49
795,835,1.105,J50
795,836,0.134,J51
795,837,0.128,J52
795,838,0.35,J53
795,839,1.197,J54
795,840,0.187,J55
795,841,0.233,J56
795,842,0.228,J57
795,843,0.265,J58
795,844,0.168,J59
795,845,0.143,J60
795,846,0.083,J61
795,847,0.294,J62
795,848,0.316,J63
795,849,0.084,J64
795,850,0.628,J65
795,851,0.069,J66
795,852,0.124,J67
795,853,0.145,J68
795,854,0.208,J69
795,855,0.253,J70
795,856,0.179,J71
795,857,0.12,J72
795,858,0.122,J73
795,859,0.27,J74
795,860,0.085,J75
795,861,0.135,J76
795,862,0.081,J77
795,863,0.08,J78
795,864,0.0,J79
795,865,0.0,J80
795,866,0.0,J81
795,867,0.477,J82
795,868,0.133,J83
795,869,0.153,J84
795,870,0.255,J85
795,871,0.0,J86
795,872,0.0,J87
795,873,0.0,J88
795,874,1.368,J89
795,875,0.16,J90
795,876,0.0,J91
795,877,0.0,J92
795,878,0.0,J93
795,879,0.0,J94
795,880,0.461,J95
795,881,0.0,J96
795,882,0.0,J97
795,883,0.201,J98
795,884,0.0,J99
795,885,0.0,J100
795,886,0.881,J101
795,887,0.405,J102
795,888,0.684,J103
795,889,0.982,J104
795,890,1.848,J105
795,891,0.0,J106
795,892,2.173,J107
795,893,1.145,J108
795,894,0.0,J109
795,895,0.0,J110
795,896,0.0,J111
795,897,0.0,J112
795,898,0.0,J113
795,899,0.0,J114
795,900,0.0,J115
796,1,195.787,K2
796,2,180.569,K3
796,3,137.436,K4
796,4,123.747,K5
796,791,0.0,K6
796,792,0.543,K7
796,793,2.201,K8
796,794,0.372,K9
796,795,0.34,K10
796,796,0.0,K11
796,797,0.475,K12
796,798,1.724,K13
796,799,0.929,K14
796,800,0.681,K15
796,801,1.553,K16
796,802,0.239,K17
796,803,1.452,K18
796,804,0.53,K19
796,805,0.096,K20
796,806,0.123,K21
796,807,1.279,K22
796,808,1.539,K23
796,809,1.138,K24
796,810,0.445,K25
796,811,0.235,K26
796,812,0.961,K27
796,813,2.323,K28
796,814,0.917,K29
796,815,4.031,K30
796,816,0.479,K31
796,817,0.575,K32
796,818,0.148,K33
796,819,3.049,K34
796,820,4.469,K35
796,821,4.023,K36
796,822,4.735,K37
796,823,2.296,K38
796,824,1.018,K39
796,825,2.785,K40
796,826,2.367,K41
796,827,3.209,K42
796,828,1.165,K43
796,829,0.321,K44
796,830,4.247,K45
796,831,1.368,K46
796,832,0.0,K47
796,833,1.865,K48
796,834,7.349,K49
796,835,7.225,K50
796,836,0.074,K51
796,837,0.939,K52
796,838,0.164,K53
796,839,4.115,K54
796,840,0.914,K55
796,841,0.699,K56
796,842,0.462,K57
796,843,0.761,K58
796,844,0.352,K59
796,845,0.324,K60
796,846,0.276,K61
796,847,0.836,K62
796,848,0.674,K63
796,849,0.161,K64
796,850,0.126,K65
796,851,0.173,K66
796,852,0.391,K67
796,853,0.29,K68
796,854,0.567,K69
796,855,0.994,K70
796,856,0.715,K71
796,857,0.355,K72
796,858,0.32,K73
796,859,0.839,K74
796,860,0.085,K75
796,861,0.547,K76
796,862,0.193,K77
796,863,0.239,K78
796,864,0.0,K79
796,865,0.0,K80
796,866,0.0,K81
796,867,1.082,K82
796,868,0.322,K83
796,869,0.389,K84
796,870,0.119,K85
796,871,0.0,K86
796,872,0.0,K87
796,873,0.0,K88
796,874,0.29,K89
796,875,0.609,K90
796,876,0.0,K91
796,877,0.0,K92
796,878,0.031,K93
796,879,0.123,K94
796,880,1.608,K95
796,881,0.042,K96
796,882,0.0,K97
796,883,0.64,K98
796,884,0.07,K99
796,885,0.0,K100
796,886,2.74,K101
796,887,0.116,K102
796,888,2.053,K103
796,889,2.953,K104
796,890,5.199,K105
796,891,0.105,K106
796,892,6.024,K107
796,893,3.176,K108
796,894,0.141,K109
796,895,0.1,K110
796,896,0.1,K111
796,897,0.0,K112
796,898,0.316,K113
796,899,0.105,K114
796,900,0.141,K115
797,1,610.488,L2
797,2,73.103,L3
797,3,82.983,L4
797,4,39.493,L5
797,791,0.0,L6
797,792,0.362,L7
797,793,1.486,L8
797,794,0.17,L9
797,795,0.158,L10
797,796,0.475,L11
797,797,0.0,L12
797,798,1.276,L13
797,799,0.208,L14
797,800,0.256,L15
797,801,0.942,L16
797,802,0.156,L17
797,803,0.521,L18
797,804,0.361,L19
797,805,0.543,L20
797,806,0.114,L21
797,807,1.122,L22
797,808,0.733,L23
797,809,0.379,L24
797,810,0.282,L25
797,811,0.243,L26
797,812,0.419,L27
797,813,1.827,L28
797,814,0.716,L29
797,815,2.786,L30
797,816,0.271,L31
797,817,0.273,L32
797,818,0.101,L33
797,819,1.495,L34
797,820,2.026,L35
797,821,1.532,L36
797,822,1.556,L37
797,823,1.698,L38
797,824,0.417,L39
797,825,1.154,L40
797,826,0.647,L41
797,827,1.709,L42
797,828,0.291,L43
797,829,0.815,L44
797,830,1.975,L45
797,831,0.306,L46
797,832,0.117,L47
797,833,0.956,L48
797,834,0.716,L49
797,835,1.6,L50
797,836,0.134,L51
797,837,0.317,L52
797,838,0.102,L53
797,839,2.314,L54
797,840,0.136,L55
797,841,0.078,L56
797,842,0.732,L57
797,843,0.669,L58
797,844,0.703,L59
797,845,0.504,L60
797,846,0.497,L61
797,847,0.613,L62
797,848,1.157,L63
797,849,0.23,L64
797,850,0.139,L65
797,851,0.202,L66
797,852,0.59,L67
797,853,0.314,L68
797,854,0.792,L69
797,855,0.491,L70
797,856,0.282,L71
797,857,0.31,L72
797,858,0.386,L73
797,859,0.813,L74
797,860,0.161,L75
797,861,0.362,L76
797,862,0.35,L77
797,863,0.479,L78
797,864,0.04,L79
797,865,0.322,L80
797,866,0.0,L81
797,867,1.779,L82
797,868,0.471,L83
797,869,0.455,L84
797,870,0.724,L85
797,871,0.0,L86
797,872,0.0,L87
797,873,0.0,L88
797,874,0.135,L89
797,875,0.562,L90
797,876,0.0,L91
797,877,0.0,L92
797,878,0.031,L93
797,879,0.114,L94
797,880,1.075,L95
797,881,0.04,L96
797,882,0.0,L97
797,883,0.322,L98
797,884,0.065,L99
797,885,0.0,L100
797,886,1.747,L101
797,887,0.405,L102
797,888,0.0,L103
797,889,0.0,L104
797,890,0.163,L105
797,891,0.098,L106
797,892,0.0,L107
797,893,1.151,L108
797,894,0.131,L109
797,895,0.1,L110
797,896,0.1,L111
797,897,0.0,L112
797,898,0.294,L113
797,899,0.098,L114
797,900,0.131,L115
798,1,159.382,M2
798,2,62.895,M3
798,3,133.034,M4
798,4,56.581,M5
798,791,0.0,M6
798,792,2.177,M7
798,793,14.065,M8
798,794,0.669,M9
798,795,1.677,M10
798,796,5.173,M11
798,797,3.828,M12
798,798,0.0,M13
798,799,1.826,M14
798,800,0.273,M15
