candidate_id,SMILES,predicted_pIC50,predicted_IC50_nM,activity_uncertainty_outer_fold_sd,Caco-2_probability,Caco-2_probability_outer_fold_sd,Caco-2_threshold,Caco-2_class,CYP3A4_probability,CYP3A4_probability_outer_fold_sd,CYP3A4_threshold,CYP3A4_class,hERG_probability,hERG_probability_outer_fold_sd,hERG_threshold,hERG_class,HOB_probability,HOB_probability_outer_fold_sd,HOB_threshold,HOB_class,MN_probability,MN_probability_outer_fold_sd,MN_threshold,MN_class,source_design_type,descriptor_valid,ad_activity_distance,ad_activity_range_violations,ad_activity_pass_q95,ad_Caco_2_distance,ad_Caco_2_range_violations,ad_Caco_2_pass_q95,ad_CYP3A4_distance,ad_CYP3A4_range_violations,ad_CYP3A4_pass_q95,ad_hERG_distance,ad_hERG_range_violations,ad_hERG_pass_q95,ad_HOB_distance,ad_HOB_range_violations,ad_HOB_pass_q95,ad_MN_distance,ad_MN_range_violations,ad_MN_pass_q95,applicability_domain_status,Caco-2_favorable_primary,Caco-2_favorable_alternate,CYP3A4_favorable_primary,CYP3A4_favorable_alternate,hERG_favorable_primary,hERG_favorable_alternate,HOB_favorable_primary,HOB_favorable_alternate,MN_favorable_primary,MN_favorable_alternate,favorable_count_primary,favorable_count_cyp3a4_alternate,admet_hard_gate_primary,admet_hard_gate_cyp3a4_alternate,hard_feasibility,conservative_activity_objective,final_disposition
TEST011,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCCC4)cc3)c5ccc(F)cc5OCC2,7.392419266044496,40.51172481380256,0.19161986546829912,0.011826487260128232,0.0049315048971531154,0.4699999999999999,0,0.9611531673814289,0.006110875211006053,0.3999999999999999,1,0.9428571428571428,0.02082482819587606,0.5099999999999999,1,0.07857142857142857,0.10635424058210334,0.21999999999999997,0,0.9428571428571428,0.027637608985593674,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.2200960279189038,0,True,0.12211014191673444,0,True,0.0978253850988433,0,True,0.1540918952917895,0,True,0.3332284002009289,0,True,0.2817323163683982,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.200799400576197,FAIL_ADMET_HARD_GATE
TEST012,CCN(CC)CCNC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.748348904204671,17.850529199339178,0.12912173898241805,0.005377651774878517,0.0014067055772134444,0.4699999999999999,0,0.9943129934929337,0.0012960103787381244,0.3999999999999999,1,0.9785714285714285,0.009313146293146645,0.5099999999999999,1,0.02142857142857143,0.03462628469583092,0.21999999999999997,0,0.8214285714285714,0.06999018654072219,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.20759906558246236,0,True,0.17541892192994413,0,True,0.15608315341353007,0,True,0.15548467457204665,0,True,0.32972176766262895,0,True,0.3545600487556213,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.619227165222253,FAIL_ADMET_HARD_GATE
TEST013,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCNCC4)cc3)c5ccc(F)cc5OCC2,7.339263402883958,45.786410444645,0.2181296755753381,0.009379162031664778,0.002221467790525017,0.4699999999999999,0,0.9868095355995532,0.003858421689766989,0.3999999999999999,1,0.7928571428571428,0.03154200309402802,0.5099999999999999,1,0.05,0.05705350156490245,0.21999999999999997,0,0.9428571428571428,0.02162945192909165,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.2942524166542198,0,True,0.11318782707126657,0,True,0.11922498807838677,0,True,0.16900473949207429,0,True,0.28999907720248846,0,True,0.25178669764414036,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.12113372730862,FAIL_ADMET_HARD_GATE
TEST014,CN1CCN(CC1)C(=O)\C=C\c2ccc(cc2)C3=C(CCOc4cc(F)ccc34)c5ccc(O)cc5,7.507238994591269,31.100044139383048,0.21766931840800857,0.011204037008274142,0.002331453058331487,0.4699999999999999,0,0.9951183648696921,0.0015163704048349264,0.3999999999999999,1,0.9214285714285714,0.03257644071711823,0.5099999999999999,1,0.05714285714285714,0.09548479951686294,0.21999999999999997,0,0.9285714285714286,0.03547746016861539,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.24523789500437657,0,True,0.13407237350594278,0,True,0.12010820860967118,0,True,0.13951222285581816,0,True,0.2624020810752417,0,True,0.2016954959062846,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.289569676183261,FAIL_ADMET_HARD_GATE
TEST015,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCN(Cc5ccccc5)CC4)cc3)c6ccc(F)cc6OCC2,7.804081668237396,15.700675284091835,0.16603434249349316,4.0585566279967984e-05,2.4991606479100388e-05,0.4699999999999999,0,0.9993960363937279,0.0002344870937178482,0.3999999999999999,1,0.85,0.05140872632984736,0.5099999999999999,1,0.02857142857142857,0.09741558354989897,0.21999999999999997,0,0.9857142857142858,0.05112455021780285,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.3786105408429156,0,True,0.28157673315647214,0,False,0.2296740379235889,0,False,0.29585877308143144,0,False,0.29814462629596056,0,True,0.3390876881097675,0,True,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.638047325743903,OUTSIDE_APPLICABILITY_DOMAIN
TEST016,Cc1ccc(cc1)N2CCN(CC2)C(=O)\C=C\c3ccc(cc3)C4=C(CCOc5cc(F)ccc45)c6ccc(O)cc6,7.780982667550857,16.558360456385614,0.17791221374395247,4.9212299870686776e-05,2.453911477695553e-05,0.4699999999999999,0,0.9994356556537412,0.00018955656461901478,0.3999999999999999,1,0.85,0.06340668863192041,0.5099999999999999,1,0.02857142857142857,0.0882656010376104,0.21999999999999997,0,0.9785714285714285,0.05418305681425332,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.43874788333303283,0,False,0.2787424525558616,0,False,0.20817477009201737,0,False,0.2942871890732666,0,False,0.3000925497873461,0,True,0.35455616779531873,0,True,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.603070453806905,OUTSIDE_APPLICABILITY_DOMAIN
TEST017,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)Nc4ccccc4)cc3)c5ccc(F)cc5OCC2,6.825886561424444,149.31843813526098,0.16404981984422298,0.0008300457744774397,0.00038881942776052486,0.4699999999999999,0,0.9608719800613054,0.012609739662673846,0.3999999999999999,1,0.7214285714285714,0.060398337590313426,0.5099999999999999,1,0.1357142857142857,0.08666143364630344,0.21999999999999997,0,0.9642857142857143,0.014599058150071897,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.4722578455792047,0,False,0.2931339863298425,0,False,0.15620030819350744,0,True,0.3251161385063867,0,False,0.3650251248104408,0,True,0.39612047808402445,0,True,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,6.661836741580221,OUTSIDE_APPLICABILITY_DOMAIN
TEST018,OC(=O)COc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.09462958994106,80.4211742503091,0.15823772212698498,0.0751402226972458,0.009830745344102018,0.4699999999999999,0,0.8939090576372117,0.034380656443696464,0.3999999999999999,1,0.7785714285714286,0.04672979209656034,0.5099999999999999,1,0.05,0.028838041768837645,0.21999999999999997,0,0.9428571428571428,0.049810444581222274,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.3343962645547621,0,True,0.11138499014277521,0,True,0.09920002992955305,0,True,0.1354025324916251,0,True,0.2950106867903243,0,True,0.20325730094776276,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,6.936391867814075,FAIL_ADMET_HARD_GATE
TEST019,Oc1ccc(cc1)C2=C(c3ccc(C=O)cc3)c4ccc(F)cc4OCC2,7.13898144933505,72.61369733392853,0.14621520034255517,0.5086493691643766,0.03127790400258624,0.4699999999999999,1,0.37860216982958134,0.1385559357665372,0.3999999999999999,0,0.4857142857142857,0.07024011296536868,0.5099999999999999,0,0.18571428571428572,0.0731227650975413,0.21999999999999997,0,0.9214285714285714,0.0301080107231974,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.2818933581248554,0,True,0.12027507585010992,0,True,0.13815968547566793,0,True,0.13255864574104964,0,True,0.26080693544166983,0,True,0.4709687422813031,0,True,PASS,True,True,False,True,True,True,False,False,False,False,2,3,False,True,False,6.9927662489924955,FAIL_ADMET_HARD_GATE
TEST020,CCC(=C(c1ccc(O)cc1)c2ccc(\C=C\C(=O)O)cc2)c3ccccc3,9.823908740944317,0.15000000000000066,1.4258951851441026,0.37926065604997655,0.01895715667344698,0.4699999999999999,0,0.1673701106312359,0.1138537697271566,0.3999999999999999,0,0.0,0.003194382824999699,0.5099999999999999,0,0.0,0.0,0.21999999999999997,0,1.0,0.17783608477814572,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.0,0,True,0.0,0,True,0.0,0,True,0.0,0,True,0.0,0,True,0.0,0,True,PASS,False,False,False,True,True,True,False,False,False,False,1,2,False,False,False,8.398013555800214,FAIL_ADMET_HARD_GATE
TEST021,OC(=O)CCCOc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.294819075787087,50.720196125565266,0.09242279073214117,0.018282969503290315,0.004187024020341647,0.4699999999999999,0,0.9574785977109342,0.011396861857920021,0.3999999999999999,1,0.8642857142857143,0.06738557951469003,0.5099999999999999,1,0.02142857142857143,0.010594569267279518,0.21999999999999997,0,0.7857142857142857,0.07901155025507378,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.3517370988966445,0,True,0.11750492521283643,0,True,0.08599416894935091,0,True,0.10084683887113201,0,True,0.2596065086224768,0,True,0.2452778519216894,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.202396285054946,FAIL_ADMET_HARD_GATE
TEST022,COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(OCC(=O)O)cc4,7.560092436694087,27.536425464456883,0.14220318246223404,0.15568651500514724,0.014776660671430698,0.4699999999999999,0,0.9575374278133377,0.015183453276237952,0.3999999999999999,1,0.8285714285714286,0.09715336077668175,0.5099999999999999,1,0.02142857142857143,0.017202277969703278,0.21999999999999997,0,0.9285714285714286,0.056061447951330425,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.30613352563102914,0,True,0.05596158969522114,0,True,0.10686755609056312,0,True,0.07538942711838226,0,True,0.3140993533213071,0,True,0.25590332067937754,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.417889254231853,FAIL_ADMET_HARD_GATE
TEST023,CCCC(CCC)(c1ccc(O)c(C)c1)c2cccs2,6.193170552936829,640.9578149114265,0.2141898529011155,0.9879705687988866,0.0015246990697173042,0.4699999999999999,1,0.03404067021677486,0.04476744942587697,0.3999999999999999,0,0.2857142857142857,0.06612449606304638,0.5099999999999999,0,0.30714285714285716,0.05727662913351273,0.21999999999999997,1,0.25,0.08488839802439767,0.6699999999999999,0,OBSERVED_TEST_COMPOUND,True,0.40577271484260174,0,False,0.18853754036541448,0,True,0.22892340597497812,0,False,0.17838221335263085,0,True,0.34631778669173513,0,True,0.5496833477125214,0,False,FAIL,True,True,False,True,True,True,True,True,True,True,4,5,True,True,False,5.978980700035714,OUTSIDE_APPLICABILITY_DOMAIN
TEST024,CCCC(CCC)(c1ccc(O)c(C)c1)c2cc(C)cs2,6.373067083997418,423.5775324094811,0.16990416354088775,0.9916029726879351,0.001253091859960187,0.4699999999999999,1,0.10463276824838122,0.10225373814664879,0.3999999999999999,0,0.2785714285714286,0.07132134809352354,0.5099999999999999,0,0.32857142857142857,0.04021625217216928,0.21999999999999997,1,0.17142857142857143,0.06183387494593424,0.6699999999999999,0,OBSERVED_TEST_COMPOUND,True,0.3969556573074624,0,True,0.20226679977455597,0,True,0.23477928771150366,0,False,0.1953231073938646,0,True,0.3663101633779123,0,True,0.5717199489690258,0,False,FAIL,True,True,False,True,True,True,True,True,True,True,4,5,True,True,False,6.20316292045653,OUTSIDE_APPLICABILITY_DOMAIN
TEST025,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc([nH]2)C(=O)OCC,6.201222216587948,629.1841641812132,0.1413255392454522,0.9541184720970023,0.01352952738160996,0.4699999999999999,1,0.5600808933905475,0.08265834294038468,0.3999999999999999,1,0.8571428571428571,0.03513821107499667,0.5099999999999999,1,0.17142857142857143,0.10144366084941243,0.21999999999999997,0,0.30714285714285716,0.07772351399178555,0.6699999999999999,0,OBSERVED_TEST_COMPOUND,True,0.30868739837172926,0,True,0.12101845371813721,0,True,0.1128099578482633,0,True,0.16423530101553227,0,True,0.5290471213874807,0,False,0.25720022041127255,0,True,FAIL,True,True,True,False,False,False,False,False,True,True,3,2,True,False,False,6.059896677342496,OUTSIDE_APPLICABILITY_DOMAIN
TEST026,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(C(=O)OCC)n2C,6.413679377515274,385.76304620581254,0.11549619748680284,0.9902344555643444,0.0018965217088566806,0.4699999999999999,1,0.753354496945788,0.07232064245220493,0.3999999999999999,1,0.9357142857142857,0.04225771273642582,0.5099999999999999,1,0.20714285714285716,0.11601372191887212,0.21999999999999997,0,0.35714285714285715,0.12225009607204487,0.6699999999999999,0,OBSERVED_TEST_COMPOUND,True,0.3528453500965225,0,True,0.1290301937817397,0,True,0.09051177293305727,0,True,0.16743130513464674,0,True,0.5238049943346648,0,True,0.21566699474903872,0,True,PASS,True,True,True,False,False,False,False,False,True,True,3,2,True,False,True,6.298183180028471,SELECTED_SURROGATE_BEST
TEST027,CCCC(CCC)(c1ccc(O)c(C)c1)c2c[nH]c3cc(OCc4ccccc4)ccc23,7.392984951951813,40.458991025683666,0.04190458379525764,0.1938186021788581,0.034106032576830994,0.4699999999999999,0,0.941599236854022,0.016483767572779657,0.3999999999999999,1,0.8571428571428571,0.07599677759011648,0.5099999999999999,1,0.1357142857142857,0.07814821083775915,0.21999999999999997,0,0.37142857142857144,0.05848428978653282,0.6699999999999999,0,OBSERVED_TEST_COMPOUND,True,0.4077514828779526,0,False,0.12270593217139568,0,True,0.1395379542496702,0,True,0.20525298306624876,0,True,0.2906729370428276,0,True,0.50672539595787,0,False,FAIL,False,False,True,False,False,False,False,False,True,True,2,1,False,False,False,7.351080368156555,OUTSIDE_APPLICABILITY_DOMAIN
TEST028,Oc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,6.717144658693611,191.80297597358734,0.36705314665723127,0.0009251619649659387,0.0006563925914525047,0.4699999999999999,0,0.9949712318787514,0.0014475051531190664,0.3999999999999999,1,0.8428571428571429,0.0512596431943119,0.5099999999999999,1,0.08571428571428572,0.07742672638813858,0.21999999999999997,0,0.9928571428571429,0.01465602717374749,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.2720201701802415,0,True,0.14323260867538787,0,True,0.14803553018972543,0,True,0.11050804497424949,0,True,0.46304997367948136,0,True,0.2870889925951022,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,6.3500915120363794,FAIL_ADMET_HARD_GATE
TEST029,CN(C)CCOc1ccc(Nc2nc(nc(Cl)c2c3ccccc3)c4ccc(O)cc4)cc1,6.695531456591143,201.58979509084512,0.20850143111206906,0.012132333298179454,0.00162472927538712,0.4699999999999999,0,0.9821929170239958,0.008144594190371064,0.3999999999999999,1,0.8142857142857143,0.05383269623261932,0.5099999999999999,1,0.1,0.067499055171014,0.21999999999999997,0,0.9928571428571429,0.011706384406931981,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.4060937462514322,0,False,0.1655605603738011,0,True,0.16253635853661344,0,True,0.17164494033590974,0,True,0.47073624648394685,0,True,0.2479422691609008,0,True,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,6.487030025479074,OUTSIDE_APPLICABILITY_DOMAIN
TEST030,COc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,6.313721711108203,485.5995648494298,0.23533422428677483,0.0024762709694107045,0.0015645782812370782,0.4699999999999999,0,0.998279059357896,0.0005294400418805257,0.3999999999999999,1,0.9571428571428572,0.013363062095621216,0.5099999999999999,1,0.45714285714285713,0.12011898862615948,0.21999999999999997,1,0.9785714285714285,0.02344443933445956,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.3217379445189478,0,True,0.1647239234713026,0,True,0.1563902895785929,0,True,0.10700915425450623,0,True,0.8114085139768067,0,False,0.277240982700354,0,True,FAIL,False,False,True,False,False,False,True,True,False,False,2,1,False,False,False,6.078387486821428,OUTSIDE_APPLICABILITY_DOMAIN
TEST031,COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN4CCCC4)cc3)n2,5.1201076198484134,7583.896198679621,0.1702238580178854,0.06274908600255755,0.017105483300380822,0.4699999999999999,0,0.9897057274611076,0.003034739306740735,0.3999999999999999,1,0.9214285714285714,0.017928429140015908,0.5099999999999999,1,0.5357142857142857,0.0960973146219551,0.21999999999999997,1,0.9714285714285714,0.01996931673679059,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.37690822388017753,0,True,0.17262311662584534,0,True,0.15134428593379862,0,True,0.1912561717386364,0,True,0.7024538029402829,0,False,0.2856609294934305,0,True,FAIL,False,False,True,False,False,False,True,True,False,False,2,1,False,False,False,4.949883761830528,OUTSIDE_APPLICABILITY_DOMAIN
TEST032,CCN(CC)CCOc1ccc(Oc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,5.099664645404312,7949.418379570981,0.16502719593592322,0.30811512046239053,0.028827630945119222,0.4699999999999999,0,0.9858023009643279,0.005594060790599024,0.3999999999999999,1,0.9142857142857143,0.0391230398217976,0.5099999999999999,1,0.5357142857142857,0.017785570854269604,0.21999999999999997,1,0.9285714285714286,0.07161857720598092,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.35431262768366056,0,True,0.1984225159258382,0,True,0.15720564020904917,0,True,0.19792071662395425,0,True,0.7040924453002662,0,False,0.38033969858292,0,True,FAIL,False,False,True,False,False,False,True,True,False,False,2,1,False,False,False,4.934637449468389,OUTSIDE_APPLICABILITY_DOMAIN
