compound_id,SMILES,model,observed_pIC50,predicted_pIC50
TRAIN0040,CCCCN(C)C(=O)CCCCCCCCCCS[C@H]1[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c4ccc(O)cc4C1=O,mean,7.48148606012211,6.578407807385104
TRAIN0041,C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,mean,8.22184874961636,6.584214843993485
TRAIN0042,CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1Cc2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,mean,8.04575749056067,6.602143939812732
TRAIN0043,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)cc4,mean,7.74472749489669,6.584214843993485
TRAIN0044,Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,mean,9.0,6.578407807385104
TRAIN0045,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,mean,7.67778070526608,6.565764886549194
TRAIN0046,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,mean,7.82390874094432,6.565764886549194
TRAIN0047,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,mean,8.39794000867204,6.600029480424278
TRAIN0048,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,mean,8.30102999566398,6.602143939812732
TRAIN0049,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)c(Br)c4,mean,8.39794000867204,6.565764886549194
TRAIN0050,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,mean,8.39794000867204,6.565764886549194
TRAIN0051,CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,mean,6.95860731484177,6.565764886549194
TRAIN0052,CN(CCCc1ccc(F)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,mean,6.61978875828839,6.602143939812732
TRAIN0053,CN(C[C@@H]1C[C@@H]1c2ccccc2)c3nc(NCCc4ccc(O)cc4)nc(n3)N5CCNCC5,mean,6.24795155218056,6.578407807385104
TRAIN0054,CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(Cc5csc(C)n5)CC4,mean,6.82390874094432,6.565764886549194
TRAIN0055,CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(CCO)CC4,mean,7.52287874528034,6.602143939812732
TRAIN0056,Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(n2)N4CCNCC4)cc1,mean,7.09691001300806,6.584214843993485
TRAIN0057,COc1cccc2OC(c3ccccc3)c4c(Br)c(NS(=O)(=O)C)ccc4c12,mean,5.64187471472335,6.565764886549194
TRAIN0058,Oc1ccc(cc1)C(=C(CC(F)(F)F)c2ccccc2)c3ccc(O)cc3,mean,8.04575749056067,6.565764886549194
TRAIN0059,Oc1ccc(cc1)C(=Cc2ccccc2)c3ccc(O)cc3,mean,6.82390874094432,6.602143939812732
TRAIN0060,CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,mean,6.30102999566398,6.565764886549194
TRAIN0061,CCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,mean,7.82390874094432,6.578407807385104
TRAIN0062,CCCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,mean,6.30102999566398,6.600029480424278
TRAIN0063,CC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,mean,7.52287874528034,6.584214843993485
TRAIN0064,CCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,mean,7.30102999566398,6.578407807385104
TRAIN0065,CC\C(=C(/c1ccccc1)\c2ccc(O)cc2)\c3ccccc3,mean,8.15490195998574,6.584214843993485
TRAIN0066,CC\C(=C(\CC)/c1ccc(O)cc1)\c2ccc(O)cc2,mean,9.48148606012211,6.565764886549194
TRAIN0067,CCc1c(oc(c2ccc(O)cc2)c1c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,7.18708664335714,6.578407807385104
TRAIN0068,Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,mean,7.85387196432176,6.602143939812732
TRAIN0069,Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,mean,7.63827216398241,6.578407807385104
TRAIN0070,Cc1c(c2ccc(O)cc2)n(CCCCCCN3CCCC3)c4ccc(O)cc14,mean,7.60205999132796,6.565764886549194
TRAIN0071,Cc1cc(O)c2C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3C(=O)c2c1,mean,4.69897000433602,6.565764886549194
TRAIN0072,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,mean,5.88605664769316,6.602143939812732
TRAIN0073,Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,mean,5.20065945054642,6.578407807385104
TRAIN0074,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,mean,5.56863623584101,6.565764886549194
TRAIN0075,Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,mean,5.95860731484177,6.565764886549194
TRAIN0076,Cc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,mean,7.60554831917378,6.600029480424278
TRAIN0077,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)c4ccccc4,mean,6.79588001734407,6.565764886549194
TRAIN0078,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4cccs4,mean,7.30102999566398,6.584214843993485
TRAIN0079,Oc1ccc2C(N(CCc2c1)c3ccc(\C=C\C(=O)N4CCOCC4)cc3)c5ccccc5,mean,8.22914798835786,6.578407807385104
TRAIN0080,Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3cccc4ccccc34)c5ccc(OCCN6CCCC6)cc5,mean,8.2518119729938,6.600029480424278
TRAIN0081,CN(C)C(=O)\C=C\c1ccc(cc1)N2CCc3cc(O)ccc3C2c4ccccc4,mean,8.09691001300806,6.578407807385104
TRAIN0082,Oc1ccc2C(C(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,mean,9.30102999566398,6.578407807385104
TRAIN0083,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4ccccc4,mean,6.92081875395237,6.565764886549194
TRAIN0084,Oc1ccc2C(N(Cc3ccc4OCOc4c3)CCc2c1)c5ccc(OCCN6CCCC6)cc5,mean,8.03621217265444,6.602143939812732
TRAIN0085,Oc1ccc2C(CC3CCCCC3)N(CCc2c1)c4ccccc4,mean,7.27490547891853,6.565764886549194
TRAIN0086,Oc1ccc2C(Cc3ccccc3)N(CCc2c1)c4ccccc4,mean,8.17392519729917,6.565764886549194
TRAIN0087,Oc1ccc2C(N(CCc2c1)C(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,mean,6.25026368443094,6.600029480424278
TRAIN0088,Oc1ccc(cc1)C2CN(Cc3ccccc3)Cc4cc(O)ccc24,mean,7.69680394257951,6.600029480424278
TRAIN0089,Oc1ccc2C(C3CCCCC3)N(CCc2c1)c4ccccc4,mean,7.52578373592374,6.584214843993485
TRAIN0090,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4cccc5ccccc45,mean,7.55284196865778,6.600029480424278
TRAIN0091,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(Br)cc3,mean,6.78251605578609,6.565764886549194
TRAIN0092,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)C(F)(F)F,mean,6.911155437273,6.565764886549194
TRAIN0093,Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,mean,8.2839966563652,6.584214843993485
TRAIN0094,Oc1ccc(cc1)[C@H]2N(CCc3cc(O)ccc23)C(=O)C(F)(F)F,mean,7.27083521030723,6.584214843993485
TRAIN0095,Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccc4ccccc4c3)c5ccc(OCCN6CCCC6)cc5,mean,6.95078197732982,6.600029480424278
TRAIN0096,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccccc3,mean,6.62893213772826,6.565764886549194
TRAIN0097,CCCc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,mean,7.53165266958784,6.600029480424278
TRAIN0098,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccccc4,mean,7.51286162452281,6.602143939812732
TRAIN0099,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3cccs3,mean,6.4145392704915,6.584214843993485
TRAIN0100,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,mean,7.93930215964639,6.600029480424278
TRAIN0101,CC(C)C1N(CCc2cc(O)ccc12)c3ccccc3,mean,7.36957212497498,6.578407807385104
TRAIN0102,Oc1ccc2C(N(Cc3ccccc3)CCc2c1)c4ccc(OCCN5CCCC5)cc4,mean,8.32790214206428,6.565764886549194
TRAIN0103,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(OCCN4CCCC4)cc3,mean,7.54211810326601,6.584214843993485
TRAIN0104,CCOC(=O)N1CCc2cc(O)ccc2C1c3ccc(OCCN4CCCC4)cc3,mean,7.35359627377693,6.600029480424278
TRAIN0105,Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,7.86966623150499,6.600029480424278
TRAIN0106,Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,mean,8.52287874528034,6.565764886549194
TRAIN0107,Oc1ccc(cc1)C2=Nc3c(O)cc(O)cc3OC2,mean,4.48148606012211,6.600029480424278
TRAIN0108,Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,mean,7.55284196865778,6.600029480424278
TRAIN0109,Oc1ccc(cc1)[C@@H]2Sc3c(Cl)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,8.61978875828839,6.602143939812732
TRAIN0110,CN(C)CCOc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4cccc(O)c4,mean,8.85387196432176,6.578407807385104
TRAIN0111,CCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,mean,6.07058107428571,6.602143939812732
TRAIN0112,Oc1ccc2[C@H]([C@H](CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,mean,8.39794000867204,6.578407807385104
TRAIN0113,Oc1ccc2C3=Nc4ccc(O)cc4OC3Cc2c1,mean,5.2518119729938,6.600029480424278
TRAIN0114,CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,mean,7.14874165128092,6.602143939812732
TRAIN0115,Cc1cc2S[C@H]([C@H](Oc2cc1O)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,7.45717457304082,6.602143939812732
TRAIN0116,CC1(C)Oc2cc(O)ccc2N=C1c3ccc(O)cc3,mean,5.06550154875643,6.602143939812732
TRAIN0117,CCC(=C(c1ccc(O)cc1)c2ccc(OCCN(C)C)cc2)c3ccccc3,mean,7.76955107862173,6.584214843993485
TRAIN0118,Oc1ccc(cc1)[C@@H]2Sc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,8.79588001734407,6.600029480424278
TRAIN0119,Oc1cccc(c1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,mean,8.52287874528034,6.565764886549194
TRAIN0120,CC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5)CC1,mean,9.09691001300806,6.602143939812732
TRAIN0121,CCC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,mean,6.74472749489669,6.565764886549194
TRAIN0122,CC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,mean,5.55284196865778,6.600029480424278
TRAIN0123,Oc1ccc(cc1)[C@@H]2Sc3c(F)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,9.09691001300806,6.602143939812732
TRAIN0124,Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,mean,7.50863830616573,6.584214843993485
TRAIN0125,Oc1ccc(cc1)[C@H]2[C@H](Oc3ccc(O)cc3S2(=O)=O)c4ccc(OCCN5CCCCC5)cc4,mean,5.96257350205938,6.578407807385104
TRAIN0126,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,mean,7.14874165128092,6.578407807385104
TRAIN0127,Cc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,mean,8.69897000433602,6.600029480424278
TRAIN0128,Oc1ccc2OC(C(Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,mean,7.92445303860747,6.565764886549194
TRAIN0129,CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,mean,5.92081875395237,6.600029480424278
TRAIN0130,CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCCC5)cc4,mean,7.45593195564972,6.602143939812732
TRAIN0131,Oc1ccc(cc1)C2=C(Oc3ccc(O)cc3S2)c4ccc(OCCN5CCCCC5)cc4,mean,8.79588001734407,6.600029480424278
TRAIN0132,CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCC5)cc4,mean,7.56863623584101,6.600029480424278
TRAIN0133,CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCCC5)cc4,mean,7.30980391997149,6.584214843993485
TRAIN0134,Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(Cl)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,8.26760624017703,6.602143939812732
TRAIN0135,Cc1cc(O)cc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,8.27572413039921,6.565764886549194
TRAIN0136,Oc1ccc(cc1)[C@H]2Sc3c(F)c(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,mean,9.0,6.565764886549194
TRAIN0137,Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,8.52287874528034,6.578407807385104
TRAIN0138,Oc1ccc(cc1)[C@@H]2Cc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,8.17392519729917,6.578407807385104
TRAIN0139,Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,mean,8.20760831050175,6.584214843993485
TRAIN0140,Oc1ccc(cc1)[C@@H]2Sc3c(Cl)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,9.29242982390206,6.565764886549194
TRAIN0141,CC1(C)Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,mean,5.22184874961636,6.584214843993485
TRAIN0142,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,mean,7.53760200210104,6.578407807385104
TRAIN0143,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCCC5)cc4,mean,7.2518119729938,6.578407807385104
TRAIN0144,Oc1ccc(cc1)[C@@H]2Sc3c(O)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,7.60205999132796,6.602143939812732
TRAIN0145,Oc1ccc2C3=Nc4ccc(O)cc4OC3CCc2c1,mean,5.22184874961636,6.578407807385104
TRAIN0146,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,mean,7.72124639904717,6.565764886549194
TRAIN0147,CC(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,mean,7.33724216831843,6.565764886549194
TRAIN0148,Oc1ccc(cc1)[C@@H]2Sc3ccccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,8.0,6.578407807385104
TRAIN0149,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,mean,6.67778070526608,6.584214843993485
TRAIN0150,Oc1ccc(cc1)[C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,9.30102999566398,6.578407807385104
TRAIN0151,Oc1ccc(cc1)C2=Nc3ccc(O)cc3OC2,mean,4.79588001734407,6.584214843993485
TRAIN0152,CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,mean,5.27572413039921,6.602143939812732
TRAIN0153,CC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,mean,6.49485002168009,6.565764886549194
TRAIN0154,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(F)cc4,mean,6.54515513999149,6.584214843993485
TRAIN0155,CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,mean,7.35654732351381,6.578407807385104
TRAIN0156,CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,mean,7.42021640338319,6.600029480424278
TRAIN0157,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,mean,7.0268721464003,6.600029480424278
TRAIN0158,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,mean,7.4089353929735,6.600029480424278
TRAIN0159,Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3O)c4ccc(OCCN5CCCCC5)cc4,mean,8.88605664769316,6.578407807385104
TRAIN0160,CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCCC5)cc4,mean,7.46852108295774,6.578407807385104
TRAIN0161,CCc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,mean,7.27327279097343,6.600029480424278
TRAIN0162,Oc1ccc(cc1)[C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,8.27572413039921,6.602143939812732
TRAIN0163,CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCC5)cc4,mean,7.50863830616573,6.578407807385104
TRAIN0164,COc1ccc(cc1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,mean,7.38615817812393,6.602143939812732
TRAIN0165,CC1CCCC(C)N1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5,mean,8.46852108295774,6.584214843993485
TRAIN0166,CCCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,mean,5.76955107862173,6.602143939812732
TRAIN0167,Oc1ccc(cc1)[C@@H]2Sc3cc(Cl)c(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,mean,7.63638802010786,6.602143939812732
TRAIN0168,CCc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,8.32790214206428,6.578407807385104
TRAIN0169,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,mean,7.42021640338319,6.584214843993485
TRAIN0170,CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCC5)cc4,mean,7.18045606445813,6.602143939812732
TRAIN0171,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCOCC5)cc4,mean,8.42021640338319,6.578407807385104
TRAIN0172,Cc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,mean,8.92081875395237,6.578407807385104
TRAIN0173,CC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,mean,5.76955107862173,6.602143939812732
