candidate_id,SMILES,Caco-2_probability,Caco-2_probability_outer_fold_sd,Caco-2_threshold,Caco-2_class,CYP3A4_probability,CYP3A4_probability_outer_fold_sd,CYP3A4_threshold,CYP3A4_class,hERG_probability,hERG_probability_outer_fold_sd,hERG_threshold,hERG_class,HOB_probability,HOB_probability_outer_fold_sd,HOB_threshold,HOB_class,MN_probability,MN_probability_outer_fold_sd,MN_threshold,MN_class
TEST011,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCCC4)cc3)c5ccc(F)cc5OCC2,0.011826487260128232,0.0049315048971531154,0.4699999999999999,0,0.9611531673814289,0.006110875211006053,0.3999999999999999,1,0.9428571428571428,0.02082482819587606,0.5099999999999999,1,0.07857142857142857,0.10635424058210334,0.21999999999999997,0,0.9428571428571428,0.027637608985593674,0.6699999999999999,1
TEST012,CCN(CC)CCNC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,0.005377651774878517,0.0014067055772134444,0.4699999999999999,0,0.9943129934929337,0.0012960103787381244,0.3999999999999999,1,0.9785714285714285,0.009313146293146645,0.5099999999999999,1,0.02142857142857143,0.03462628469583092,0.21999999999999997,0,0.8214285714285714,0.06999018654072219,0.6699999999999999,1
TEST013,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCNCC4)cc3)c5ccc(F)cc5OCC2,0.009379162031664778,0.002221467790525017,0.4699999999999999,0,0.9868095355995532,0.003858421689766989,0.3999999999999999,1,0.7928571428571428,0.03154200309402802,0.5099999999999999,1,0.05,0.05705350156490245,0.21999999999999997,0,0.9428571428571428,0.02162945192909165,0.6699999999999999,1
TEST014,CN1CCN(CC1)C(=O)\C=C\c2ccc(cc2)C3=C(CCOc4cc(F)ccc34)c5ccc(O)cc5,0.011204037008274142,0.002331453058331487,0.4699999999999999,0,0.9951183648696921,0.0015163704048349264,0.3999999999999999,1,0.9214285714285714,0.03257644071711823,0.5099999999999999,1,0.05714285714285714,0.09548479951686294,0.21999999999999997,0,0.9285714285714286,0.03547746016861539,0.6699999999999999,1
TEST015,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCN(Cc5ccccc5)CC4)cc3)c6ccc(F)cc6OCC2,4.0585566279967984e-05,2.4991606479100388e-05,0.4699999999999999,0,0.9993960363937279,0.0002344870937178482,0.3999999999999999,1,0.85,0.05140872632984736,0.5099999999999999,1,0.02857142857142857,0.09741558354989897,0.21999999999999997,0,0.9857142857142858,0.05112455021780285,0.6699999999999999,1
TEST016,Cc1ccc(cc1)N2CCN(CC2)C(=O)\C=C\c3ccc(cc3)C4=C(CCOc5cc(F)ccc45)c6ccc(O)cc6,4.9212299870686776e-05,2.453911477695553e-05,0.4699999999999999,0,0.9994356556537412,0.00018955656461901478,0.3999999999999999,1,0.85,0.06340668863192041,0.5099999999999999,1,0.02857142857142857,0.0882656010376104,0.21999999999999997,0,0.9785714285714285,0.05418305681425332,0.6699999999999999,1
TEST017,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)Nc4ccccc4)cc3)c5ccc(F)cc5OCC2,0.0008300457744774397,0.00038881942776052486,0.4699999999999999,0,0.9608719800613054,0.012609739662673846,0.3999999999999999,1,0.7214285714285714,0.060398337590313426,0.5099999999999999,1,0.1357142857142857,0.08666143364630344,0.21999999999999997,0,0.9642857142857143,0.014599058150071897,0.6699999999999999,1
TEST018,OC(=O)COc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,0.0751402226972458,0.009830745344102018,0.4699999999999999,0,0.8939090576372117,0.034380656443696464,0.3999999999999999,1,0.7785714285714286,0.04672979209656034,0.5099999999999999,1,0.05,0.028838041768837645,0.21999999999999997,0,0.9428571428571428,0.049810444581222274,0.6699999999999999,1
TEST019,Oc1ccc(cc1)C2=C(c3ccc(C=O)cc3)c4ccc(F)cc4OCC2,0.5086493691643766,0.03127790400258624,0.4699999999999999,1,0.37860216982958134,0.1385559357665372,0.3999999999999999,0,0.4857142857142857,0.07024011296536868,0.5099999999999999,0,0.18571428571428572,0.0731227650975413,0.21999999999999997,0,0.9214285714285714,0.0301080107231974,0.6699999999999999,1
TEST020,CCC(=C(c1ccc(O)cc1)c2ccc(\C=C\C(=O)O)cc2)c3ccccc3,0.37926065604997655,0.01895715667344698,0.4699999999999999,0,0.1673701106312359,0.1138537697271566,0.3999999999999999,0,0.0,0.003194382824999699,0.5099999999999999,0,0.0,0.0,0.21999999999999997,0,1.0,0.17783608477814572,0.6699999999999999,1
TEST021,OC(=O)CCCOc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,0.018282969503290315,0.004187024020341647,0.4699999999999999,0,0.9574785977109342,0.011396861857920021,0.3999999999999999,1,0.8642857142857143,0.06738557951469003,0.5099999999999999,1,0.02142857142857143,0.010594569267279518,0.21999999999999997,0,0.7857142857142857,0.07901155025507378,0.6699999999999999,1
TEST022,COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(OCC(=O)O)cc4,0.15568651500514724,0.014776660671430698,0.4699999999999999,0,0.9575374278133377,0.015183453276237952,0.3999999999999999,1,0.8285714285714286,0.09715336077668175,0.5099999999999999,1,0.02142857142857143,0.017202277969703278,0.21999999999999997,0,0.9285714285714286,0.056061447951330425,0.6699999999999999,1
TEST023,CCCC(CCC)(c1ccc(O)c(C)c1)c2cccs2,0.9879705687988866,0.0015246990697173042,0.4699999999999999,1,0.03404067021677486,0.04476744942587697,0.3999999999999999,0,0.2857142857142857,0.06612449606304638,0.5099999999999999,0,0.30714285714285716,0.05727662913351273,0.21999999999999997,1,0.25,0.08488839802439767,0.6699999999999999,0
TEST024,CCCC(CCC)(c1ccc(O)c(C)c1)c2cc(C)cs2,0.9916029726879351,0.001253091859960187,0.4699999999999999,1,0.10463276824838122,0.10225373814664879,0.3999999999999999,0,0.2785714285714286,0.07132134809352354,0.5099999999999999,0,0.32857142857142857,0.04021625217216928,0.21999999999999997,1,0.17142857142857143,0.06183387494593424,0.6699999999999999,0
TEST025,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc([nH]2)C(=O)OCC,0.9541184720970023,0.01352952738160996,0.4699999999999999,1,0.5600808933905475,0.08265834294038468,0.3999999999999999,1,0.8571428571428571,0.03513821107499667,0.5099999999999999,1,0.17142857142857143,0.10144366084941243,0.21999999999999997,0,0.30714285714285716,0.07772351399178555,0.6699999999999999,0
TEST026,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(C(=O)OCC)n2C,0.9902344555643444,0.0018965217088566806,0.4699999999999999,1,0.753354496945788,0.07232064245220493,0.3999999999999999,1,0.9357142857142857,0.04225771273642582,0.5099999999999999,1,0.20714285714285716,0.11601372191887212,0.21999999999999997,0,0.35714285714285715,0.12225009607204487,0.6699999999999999,0
TEST027,CCCC(CCC)(c1ccc(O)c(C)c1)c2c[nH]c3cc(OCc4ccccc4)ccc23,0.1938186021788581,0.034106032576830994,0.4699999999999999,0,0.941599236854022,0.016483767572779657,0.3999999999999999,1,0.8571428571428571,0.07599677759011648,0.5099999999999999,1,0.1357142857142857,0.07814821083775915,0.21999999999999997,0,0.37142857142857144,0.05848428978653282,0.6699999999999999,0
TEST028,Oc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,0.0009251619649659387,0.0006563925914525047,0.4699999999999999,0,0.9949712318787514,0.0014475051531190664,0.3999999999999999,1,0.8428571428571429,0.0512596431943119,0.5099999999999999,1,0.08571428571428572,0.07742672638813858,0.21999999999999997,0,0.9928571428571429,0.01465602717374749,0.6699999999999999,1
TEST029,CN(C)CCOc1ccc(Nc2nc(nc(Cl)c2c3ccccc3)c4ccc(O)cc4)cc1,0.012132333298179454,0.00162472927538712,0.4699999999999999,0,0.9821929170239958,0.008144594190371064,0.3999999999999999,1,0.8142857142857143,0.05383269623261932,0.5099999999999999,1,0.1,0.067499055171014,0.21999999999999997,0,0.9928571428571429,0.011706384406931981,0.6699999999999999,1
TEST030,COc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,0.0024762709694107045,0.0015645782812370782,0.4699999999999999,0,0.998279059357896,0.0005294400418805257,0.3999999999999999,1,0.9571428571428572,0.013363062095621216,0.5099999999999999,1,0.45714285714285713,0.12011898862615948,0.21999999999999997,1,0.9785714285714285,0.02344443933445956,0.6699999999999999,1
TEST031,COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN4CCCC4)cc3)n2,0.06274908600255755,0.017105483300380822,0.4699999999999999,0,0.9897057274611076,0.003034739306740735,0.3999999999999999,1,0.9214285714285714,0.017928429140015908,0.5099999999999999,1,0.5357142857142857,0.0960973146219551,0.21999999999999997,1,0.9714285714285714,0.01996931673679059,0.6699999999999999,1
TEST032,CCN(CC)CCOc1ccc(Oc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,0.30811512046239053,0.028827630945119222,0.4699999999999999,0,0.9858023009643279,0.005594060790599024,0.3999999999999999,1,0.9142857142857143,0.0391230398217976,0.5099999999999999,1,0.5357142857142857,0.017785570854269604,0.21999999999999997,1,0.9285714285714286,0.07161857720598092,0.6699999999999999,1
TEST033,COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN(C)C)cc3)n2,0.4840457898308363,0.020134029671449123,0.4699999999999999,1,0.9626428917006444,0.01952629359848512,0.3999999999999999,1,0.9428571428571428,0.05075953715554251,0.5099999999999999,1,0.5857142857142857,0.0671200569190486,0.21999999999999997,1,0.9642857142857143,0.04641887965309914,0.6699999999999999,1
TEST034,CCN(CC)CCOc1ccc(Nc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,0.2360255003348789,0.019661311215718402,0.4699999999999999,0,0.9859030521978835,0.005877626555527382,0.3999999999999999,1,0.9071428571428571,0.03759342104840221,0.5099999999999999,1,0.5214285714285715,0.04672979209656033,0.21999999999999997,1,0.8642857142857143,0.052427318570180945,0.6699999999999999,1
TEST035,COc1ccc(cc1)c2nc(Cl)cc(Nc3ccc(NC(=O)CN4CCCC4)cc3)n2,0.008463050178315298,0.0016319870898005456,0.4699999999999999,0,0.9926435572817626,0.0024973907878786776,0.3999999999999999,1,0.8357142857142857,0.048022103754204605,0.5099999999999999,1,0.35,0.09683775617189899,0.21999999999999997,1,0.9928571428571429,0.011295985741072356,0.6699999999999999,1
TEST036,CO[C@H]1C[C@H](C)CC2=C(NC\C=C\CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,4.746362745225e-13,1.4615936748402044e-12,0.4699999999999999,0,0.9999999995206197,5.113067374905416e-10,0.3999999999999999,1,0.11428571428571428,0.05780862162942373,0.5099999999999999,0,0.03571428571428571,0.02082482819587607,0.21999999999999997,0,0.6714285714285714,0.14730973294296676,0.6699999999999999,1
TEST037,CO[C@H]1C[C@H](C)CC2=C(NCC#CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,1.8338135554129963e-12,4.847004460369379e-12,0.4699999999999999,0,0.9999999992285971,7.411580375363259e-10,0.3999999999999999,1,0.09285714285714286,0.064404651879142,0.5099999999999999,0,0.03571428571428571,0.023364896048280178,0.21999999999999997,0,0.6857142857142857,0.16107902936003599,0.6699999999999999,1
TEST038,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#CC(=O)OCC5CCC#C\C=C/C#CC5,0.0005638476140757772,0.0006844866463268754,0.4699999999999999,0,0.999483801784346,0.00024265450125050372,0.3999999999999999,1,0.7785714285714286,0.13059909053657145,0.5099999999999999,1,0.02142857142857143,0.007824607964359515,0.21999999999999997,0,0.3357142857142857,0.05501618777699109,0.6699999999999999,0
TEST039,CC(C)C[C@H](NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,3.97626663004218e-35,1.5222999412164086e-34,0.4699999999999999,0,1.0,2.085919684541963e-15,0.3999999999999999,1,0.9357142857142857,0.31733102525885604,0.5099999999999999,1,0.11428571428571428,0.029623487647611028,0.21999999999999997,0,0.9357142857142857,0.0746064707993517,0.6699999999999999,1
TEST040,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,3.2557573099480106e-35,2.1169449029036966e-34,0.4699999999999999,0,1.0,1.9860273225978185e-15,0.3999999999999999,1,0.95,0.304138126514911,0.5099999999999999,1,0.09285714285714286,0.03129843185743806,0.21999999999999997,0,0.9071428571428571,0.06871463096732305,0.6699999999999999,1
TEST041,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,1.7178240974410748e-35,1.459677073968207e-34,0.4699999999999999,0,1.0,3.15438178803426e-15,0.3999999999999999,1,0.95,0.3103898141606678,0.5099999999999999,1,0.09285714285714286,0.03129843185743806,0.21999999999999997,0,0.9071428571428571,0.06871463096732305,0.6699999999999999,1
TEST042,CC(C)C[C@H](NC(=O)[C@]1(C)C[C@H](C)C\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,1.7312338500762936e-35,1.4938196314262998e-34,0.4699999999999999,0,1.0,3.15438178803426e-15,0.3999999999999999,1,0.95,0.3135787503212889,0.5099999999999999,1,0.09285714285714286,0.031134992453861955,0.21999999999999997,0,0.9071428571428571,0.06871463096732305,0.6699999999999999,1
TEST043,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCC(=O)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,1.732427314135655e-34,1.292612235236661e-33,0.4699999999999999,0,0.9999999999999998,8.317045186036173e-15,0.3999999999999999,1,0.9428571428571428,0.31874274701632066,0.5099999999999999,1,0.1,0.02962348764761103,0.21999999999999997,0,0.9142857142857143,0.06729664262785216,0.6699999999999999,1
TEST044,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,3.037226450529945e-34,6.1901421074884375e-34,0.4699999999999999,0,1.0,8.968100940422724e-16,0.3999999999999999,1,0.9571428571428572,0.35099712191389365,0.5099999999999999,1,0.11428571428571428,0.026726124191242435,0.21999999999999997,0,0.9428571428571428,0.0697802437296942,0.6699999999999999,1
TEST045,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,1.7178240974410748e-35,1.459677073968207e-34,0.4699999999999999,0,1.0,3.15438178803426e-15,0.3999999999999999,1,0.95,0.3103898141606678,0.5099999999999999,1,0.09285714285714286,0.03129843185743806,0.21999999999999997,0,0.9071428571428571,0.06871463096732305,0.6699999999999999,1
TEST046,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(cc3)C(=O)NO,0.16885504674665383,0.005448967500698518,0.4699999999999999,0,0.903756876122453,0.03354465280926854,0.3999999999999999,1,0.95,0.024432330537838658,0.5099999999999999,1,0.07142857142857142,0.023364896048280185,0.21999999999999997,0,0.8357142857142857,0.0833876615083317,0.6699999999999999,1
TEST047,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCCCC(=O)NO)cc3,0.0062395756411805815,0.001225355191241162,0.4699999999999999,0,0.9891565275172167,0.0038929744296886362,0.3999999999999999,1,0.9714285714285714,0.009583148474999123,0.5099999999999999,1,0.05714285714285714,0.008748177652797066,0.21999999999999997,0,0.5714285714285714,0.1027563802215485,0.6699999999999999,0
TEST048,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCC(=O)NO)cc3,0.033224120562155575,0.0023558753229344846,0.4699999999999999,0,0.9680921219484542,0.011749364745675823,0.3999999999999999,1,0.9357142857142857,0.028838041768837638,0.5099999999999999,1,0.08571428571428572,0.021189138534559036,0.21999999999999997,0,0.6642857142857143,0.14508257017080758,0.6699999999999999,0
TEST049,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(OCCCCC(=O)NO)cc3,0.002653340711298757,0.0006287395180516043,0.4699999999999999,0,0.996576673623554,0.0012922094337950863,0.3999999999999999,1,0.9857142857142858,0.027010957715984336,0.5099999999999999,1,0.05714285714285714,0.011736911946539275,0.21999999999999997,0,0.7571428571428571,0.10791811140213331,0.6699999999999999,1
TEST050,CCC(=C(c1ccc(O)cc1)c2ccc(OCCN3CCCC3)cc2)Cc4ccccc4,0.08538110201802365,0.03103204643387661,0.4699999999999999,0,0.84053145959009,0.036520797799445746,0.3999999999999999,1,0.9928571428571429,0.003912303982179744,0.5099999999999999,1,0.0,0.0,0.21999999999999997,0,0.09285714285714286,0.046167196674298104,0.6699999999999999,0
