compound_id,SMILES,endpoint,model,observed,probability,threshold,predicted
TRAIN0034,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0035,CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1[C@H](O)c2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0036,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0037,C[C@]12CC[C@H]3[C@@H]([C@H](Sc4ccc(Br)cc4)C(O)c5cc(O)ccc35)[C@@H]1CC[C@@H]2O,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0038,C[C@]12CC[C@H]3[C@@H]([C@@H](Cc4cc(O)ccc34)Sc5ccc(\C=C\C(=O)O)cc5)[C@@H]1CC[C@@H]2O,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0039,CN(C)C(=O)\C=C\c1ccc(S[C@@H]2Cc3cc(O)ccc3[C@H]4CC[C@]5(C)[C@@H](O)CC[C@H]5[C@H]24)cc1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0040,CCCCN(C)C(=O)CCCCCCCCCCS[C@H]1[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c4ccc(O)cc4C1=O,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0041,C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0042,CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1Cc2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0043,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0044,Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0045,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0046,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0047,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0048,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0049,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)c(Br)c4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0050,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0051,CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0052,CN(CCCc1ccc(F)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0053,CN(C[C@@H]1C[C@@H]1c2ccccc2)c3nc(NCCc4ccc(O)cc4)nc(n3)N5CCNCC5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0054,CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(Cc5csc(C)n5)CC4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0055,CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(CCO)CC4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0056,Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(n2)N4CCNCC4)cc1,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0057,COc1cccc2OC(c3ccccc3)c4c(Br)c(NS(=O)(=O)C)ccc4c12,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0058,Oc1ccc(cc1)C(=C(CC(F)(F)F)c2ccccc2)c3ccc(O)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0059,Oc1ccc(cc1)C(=Cc2ccccc2)c3ccc(O)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0060,CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0061,CCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0062,CCCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0063,CC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0064,CCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0065,CC\C(=C(/c1ccccc1)\c2ccc(O)cc2)\c3ccccc3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0066,CC\C(=C(\CC)/c1ccc(O)cc1)\c2ccc(O)cc2,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0067,CCc1c(oc(c2ccc(O)cc2)c1c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0068,Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0069,Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0070,Cc1c(c2ccc(O)cc2)n(CCCCCCN3CCCC3)c4ccc(O)cc14,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0071,Cc1cc(O)c2C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3C(=O)c2c1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0072,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0073,Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0074,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0075,Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0076,Cc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0077,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)c4ccccc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0078,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4cccs4,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0079,Oc1ccc2C(N(CCc2c1)c3ccc(\C=C\C(=O)N4CCOCC4)cc3)c5ccccc5,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0080,Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3cccc4ccccc34)c5ccc(OCCN6CCCC6)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0081,CN(C)C(=O)\C=C\c1ccc(cc1)N2CCc3cc(O)ccc3C2c4ccccc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0082,Oc1ccc2C(C(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0083,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4ccccc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0084,Oc1ccc2C(N(Cc3ccc4OCOc4c3)CCc2c1)c5ccc(OCCN6CCCC6)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0085,Oc1ccc2C(CC3CCCCC3)N(CCc2c1)c4ccccc4,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0086,Oc1ccc2C(Cc3ccccc3)N(CCc2c1)c4ccccc4,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0087,Oc1ccc2C(N(CCc2c1)C(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0088,Oc1ccc(cc1)C2CN(Cc3ccccc3)Cc4cc(O)ccc24,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0089,Oc1ccc2C(C3CCCCC3)N(CCc2c1)c4ccccc4,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0090,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4cccc5ccccc45,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0091,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(Br)cc3,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0092,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)C(F)(F)F,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0093,Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0094,Oc1ccc(cc1)[C@H]2N(CCc3cc(O)ccc23)C(=O)C(F)(F)F,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0095,Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccc4ccccc4c3)c5ccc(OCCN6CCCC6)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0096,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccccc3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0097,CCCc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0098,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccccc4,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0099,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3cccs3,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0100,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0101,CC(C)C1N(CCc2cc(O)ccc12)c3ccccc3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0102,Oc1ccc2C(N(Cc3ccccc3)CCc2c1)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0103,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(OCCN4CCCC4)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0104,CCOC(=O)N1CCc2cc(O)ccc2C1c3ccc(OCCN4CCCC4)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0105,Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0106,Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0107,Oc1ccc(cc1)C2=Nc3c(O)cc(O)cc3OC2,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0108,Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0109,Oc1ccc(cc1)[C@@H]2Sc3c(Cl)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0110,CN(C)CCOc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4cccc(O)c4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0111,CCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0112,Oc1ccc2[C@H]([C@H](CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0113,Oc1ccc2C3=Nc4ccc(O)cc4OC3Cc2c1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0114,CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0115,Cc1cc2S[C@H]([C@H](Oc2cc1O)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0116,CC1(C)Oc2cc(O)ccc2N=C1c3ccc(O)cc3,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0117,CCC(=C(c1ccc(O)cc1)c2ccc(OCCN(C)C)cc2)c3ccccc3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0118,Oc1ccc(cc1)[C@@H]2Sc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0119,Oc1cccc(c1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0120,CC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5)CC1,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0121,CCC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0122,CC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0123,Oc1ccc(cc1)[C@@H]2Sc3c(F)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0124,Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0125,Oc1ccc(cc1)[C@H]2[C@H](Oc3ccc(O)cc3S2(=O)=O)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0126,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0127,Cc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0128,Oc1ccc2OC(C(Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0129,CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0130,CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0131,Oc1ccc(cc1)C2=C(Oc3ccc(O)cc3S2)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0132,CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0133,CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0134,Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(Cl)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0135,Cc1cc(O)cc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0136,Oc1ccc(cc1)[C@H]2Sc3c(F)c(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0137,Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0138,Oc1ccc(cc1)[C@@H]2Cc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0139,Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0140,Oc1ccc(cc1)[C@@H]2Sc3c(Cl)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0141,CC1(C)Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0142,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0143,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0144,Oc1ccc(cc1)[C@@H]2Sc3c(O)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0145,Oc1ccc2C3=Nc4ccc(O)cc4OC3CCc2c1,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0146,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0147,CC(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0148,Oc1ccc(cc1)[C@@H]2Sc3ccccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0149,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0150,Oc1ccc(cc1)[C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0151,Oc1ccc(cc1)C2=Nc3ccc(O)cc3OC2,Caco-2,majority,1,0.3848101265822785,1.0,0
TRAIN0152,CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0153,CC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0154,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(F)cc4,Caco-2,majority,1,0.3844205193160228,1.0,0
TRAIN0155,CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0156,CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0157,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,Caco-2,majority,0,0.3848101265822785,1.0,0
TRAIN0158,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
TRAIN0159,Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3O)c4ccc(OCCN5CCCCC5)cc4,Caco-2,majority,0,0.3844205193160228,1.0,0
