endpoint,model,fold,threshold,threshold_scope,search_candidates,roc_auc,pr_auc,accuracy,balanced_accuracy,recall,precision,f1,macro_f1,specificity,brier,ece_10bin,tn,fp,fn,tp,inner_threshold_balanced_accuracy,inner_threshold_f1,best_inner_pr_auc,best_params,selected_features
CYP3A4,logistic,2,0.6699999999999999,inner validation only,6,0.9564436760207474,0.9793196660713402,0.8911392405063291,0.8918074211996276,0.8904109589041096,0.959409594095941,0.9236234458259325,0.867098066525301,0.8932038834951457,0.0674117478163671,0.027576202386801797,92,11,32,260,0.9074474743892007,0.92904953145917,0.9843446281692803,"{""model__C"": 10.0, ""model__class_weight"": null}","[""AMR"", ""apol"", ""nC"", ""ATSp1"", ""ATSp2"", ""ATSp3"", ""ATSp4"", ""ATSp5"", ""nBonds"", ""nBonds2"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""SP-6"", ""SP-7"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""VP-4"", ""VP-5"", ""VP-6"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_L"", ""VAdjMat"", ""WTPT-1"", ""WPOL"", ""Zagreb""]"
CYP3A4,extra_trees,2,0.72,inner validation only,4,0.9774072350046549,0.992278126228443,0.9240506329113924,0.9266358558318926,0.9212328767123288,0.9746376811594203,0.9471830985915493,0.9060239817282071,0.9320388349514563,0.053139757168690266,0.025497287522604044,96,7,23,269,0.9152558993511235,0.9330357142857143,0.9861573938696185,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}","[""AMR"", ""apol"", ""nC"", ""ATSp1"", ""ATSp2"", ""ATSp3"", ""ATSp4"", ""ATSp5"", ""nBonds"", ""nBonds2"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""SP-6"", ""SP-7"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""VP-4"", ""VP-5"", ""VP-6"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_L"", ""VAdjMat"", ""WTPT-1"", ""WPOL"", ""Zagreb""]"
CYP3A4,majority,3,0.5,training-fold majority rule,1,0.5,0.739240506329114,0.739240506329114,0.5,1.0,0.739240506329114,0.8500727802037845,0.42503639010189226,0.0,0.1927651933945831,0.0011014822712660521,0,103,0,292,,,,,
CYP3A4,logistic,3,0.7899999999999999,inner validation only,6,0.9633594892937891,0.9865267397102788,0.8860759493670886,0.9135190849847055,0.8561643835616438,0.9881422924901185,0.9174311926605505,0.8668788616363977,0.970873786407767,0.06374912568480662,0.038666534941859204,100,3,42,250,0.9058920486553026,0.916628701594533,0.9819337530183945,"{""model__C"": 10.0, ""model__class_weight"": null}","[""AMR"", ""nC"", ""ATSm3"", ""ATSp1"", ""ATSp2"", ""ATSp3"", ""ATSp4"", ""ATSp5"", ""nBonds"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""SP-6"", ""SP-7"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""VP-4"", ""VP-5"", ""VP-6"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""VAdjMat"", ""WTPT-1"", ""WPOL"", ""Zagreb""]"
CYP3A4,extra_trees,3,0.7499999999999999,inner validation only,4,0.9741820720840537,0.9911473407888083,0.9037974683544304,0.9223633461896529,0.8835616438356164,0.9847328244274809,0.9314079422382672,0.8851954965428623,0.9611650485436893,0.0571140532162232,0.022441229656419523,99,4,34,258,0.9197062321350331,0.934228187919463,0.9864644914431576,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""AMR"", ""nC"", ""ATSm3"", ""ATSp1"", ""ATSp2"", ""ATSp3"", ""ATSp4"", ""ATSp5"", ""nBonds"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""SP-6"", ""SP-7"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""VP-4"", ""VP-5"", ""VP-6"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""VAdjMat"", ""WTPT-1"", ""WPOL"", ""Zagreb""]"
CYP3A4,majority,4,0.5,training-fold majority rule,1,0.5,0.739240506329114,0.739240506329114,0.5,1.0,0.739240506329114,0.8500727802037845,0.42503639010189226,0.0,0.19276519339458315,0.0011014822712660521,0,103,0,292,,,,,
CYP3A4,logistic,4,0.5599999999999999,inner validation only,6,0.9530855166910494,0.9803176860362847,0.9088607594936708,0.9195039233940684,0.8972602739726028,0.9776119402985075,0.9357142857142857,0.8895962732919255,0.941747572815534,0.07559269972001563,0.06464831555424992,97,6,30,262,0.9030889440630934,0.9163636363636364,0.9848236833199885,"{""model__C"": 10.0, ""model__class_weight"": ""balanced""}","[""apol"", ""nHeavyAtom"", ""nC"", ""ATSp1"", ""ATSp2"", ""ATSp3"", ""ATSp4"", ""ATSp5"", ""nBonds"", ""nBonds2"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""SP-6"", ""SP-7"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""VP-4"", ""VP-5"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""VAdjMat"", ""WTPT-1"", ""WPOL"", ""Zagreb""]"
CYP3A4,extra_trees,4,0.5,inner validation only,4,0.9580396329299109,0.9819757262145823,0.9088607594936708,0.9037937225694906,0.9143835616438356,0.960431654676259,0.9368421052631579,0.8866028708133971,0.8932038834951457,0.06965722472817593,0.039604619863656404,92,11,25,267,0.91258006634814,0.9347536617842876,0.9890282987102378,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 5}","[""apol"", ""nHeavyAtom"", ""nC"", ""ATSp1"", ""ATSp2"", ""ATSp3"", ""ATSp4"", ""ATSp5"", ""nBonds"", ""nBonds2"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""SP-6"", ""SP-7"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""VP-4"", ""VP-5"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""VAdjMat"", ""WTPT-1"", ""WPOL"", ""Zagreb""]"
CYP3A4,majority,5,0.5,training-fold majority rule,1,0.5,0.7411167512690355,0.7411167512690355,0.5,1.0,0.7411167512690355,0.8513119533527697,0.42565597667638483,0.0,0.19186425813577643,0.0012433335475166007,0,102,0,292,,,,,
CYP3A4,logistic,5,0.5199999999999999,inner validation only,6,0.9574268063389739,0.9859944908717095,0.8629441624365483,0.8915860864893903,0.8321917808219178,0.9798387096774194,0.9,0.8411290322580645,0.9509803921568627,0.09811536860000197,0.10300863600287091,97,5,49,243,0.913355770211402,0.927027027027027,0.9845203559431243,"{""model__C"": 10.0, ""model__class_weight"": ""balanced""}","[""AMR"", ""apol"", ""nC"", ""ATSp1"", ""ATSp2"", ""ATSp3"", ""ATSp4"", ""ATSp5"", ""nBonds"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""SP-6"", ""SP-7"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""VP-4"", ""VP-5"", ""VP-6"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""VAdjMat"", ""WTPT-1"", ""WPOL"", ""Zagreb""]"
CYP3A4,extra_trees,5,0.5399999999999999,inner validation only,4,0.9641753961858717,0.9880479244739646,0.8807106598984772,0.9035723878592532,0.8561643835616438,0.9803921568627451,0.9140767824497258,0.8595280177808795,0.9509803921568627,0.08006575452381277,0.07939187141994061,97,5,42,250,0.9144110111372666,0.9310653536257834,0.9867923409482477,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 5}","[""AMR"", ""apol"", ""nC"", ""ATSp1"", ""ATSp2"", ""ATSp3"", ""ATSp4"", ""ATSp5"", ""nBonds"", ""SP-1"", ""SP-2"", ""SP-3"", ""SP-4"", ""SP-5"", ""SP-6"", ""SP-7"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""VP-4"", ""VP-5"", ""VP-6"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""VAdjMat"", ""WTPT-1"", ""WPOL"", ""Zagreb""]"
hERG,majority,1,0.5,training-fold majority rule,1,0.5,0.5569620253164557,0.5569620253164557,0.5,1.0,0.5569620253164557,0.7154471544715447,0.35772357723577236,0.0,0.24675540639774962,0.0002805813645874178,0,175,0,220,,,,,
hERG,logistic,1,0.5099999999999999,inner validation only,6,0.9174545454545455,0.9211382701756605,0.8430379746835444,0.8456493506493507,0.8227272727272728,0.8872549019607843,0.8537735849056604,0.8421873389009176,0.8685714285714285,0.1128783649067392,0.053009420503470114,152,23,39,181,0.8510653339834228,0.8631090487238979,0.934373793679196,"{""model__C"": 10.0, ""model__class_weight"": ""balanced""}","[""AMR"", ""apol"", ""nAtom"", ""nHeavyAtom"", ""nH"", ""nC"", ""ATSp1"", ""nBonds"", ""nBonds2"", ""nBondsS"", ""bpol"", ""C1SP3"", ""SP-1"", ""VP-0"", ""VP-1"", ""VP-2"", ""CrippenMR"", ""minsssN"", ""maxsssN"", ""hmin"", ""LipoaffinityIndex"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""MLogP"", ""McGowan_Volume"", ""VABC"", ""VAdjMat"", ""WTPT-1"", ""Zagreb""]"
hERG,extra_trees,1,0.5599999999999999,inner validation only,4,0.9452467532467532,0.9552879986290365,0.8759493670886076,0.8757792207792208,0.8772727272727273,0.8976744186046511,0.8873563218390804,0.874664076412498,0.8742857142857143,0.09129759752002067,0.04430379746835444,153,22,27,193,0.8710003250446936,0.8834003446295232,0.957590001747226,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""AMR"", ""apol"", ""nAtom"", ""nHeavyAtom"", ""nH"", ""nC"", ""ATSp1"", ""nBonds"", ""nBonds2"", ""nBondsS"", ""bpol"", ""C1SP3"", ""SP-1"", ""VP-0"", ""VP-1"", ""VP-2"", ""CrippenMR"", ""minsssN"", ""maxsssN"", ""hmin"", ""LipoaffinityIndex"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""MLogP"", ""McGowan_Volume"", ""VABC"", ""VAdjMat"", ""WTPT-1"", ""Zagreb""]"
hERG,majority,2,0.5,training-fold majority rule,1,0.5,0.5569620253164557,0.5569620253164557,0.5,1.0,0.5569620253164557,0.7154471544715447,0.35772357723577236,0.0,0.24675540639774962,0.0002805813645874178,0,175,0,220,,,,,
hERG,logistic,2,0.4799999999999999,inner validation only,6,0.9098701298701299,0.9003992204405795,0.8531645569620253,0.8500649350649351,0.8772727272727273,0.8616071428571429,0.8693693693693694,0.8508696557829506,0.8228571428571428,0.11171064546058064,0.04712452376440507,144,31,27,193,0.8576133593369089,0.8700173310225303,0.9240567242675511,"{""model__C"": 10.0, ""model__class_weight"": ""balanced""}","[""AMR"", ""apol"", ""nAtom"", ""nHeavyAtom"", ""nC"", ""ATSp1"", ""nBonds"", ""nBonds2"", ""nBondsS"", ""bpol"", ""C1SP3"", ""SP-1"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""CrippenMR"", ""minsssN"", ""maxsssN"", ""hmin"", ""LipoaffinityIndex"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""MLogP"", ""McGowan_Volume"", ""VABC"", ""VAdjMat"", ""WTPT-1"", ""Zagreb""]"
hERG,extra_trees,2,0.5199999999999999,inner validation only,4,0.9549870129870129,0.9626616719871917,0.8759493670886076,0.8740259740259739,0.8909090909090909,0.8868778280542986,0.8888888888888888,0.8742438713785419,0.8571428571428571,0.08461482820976492,0.03811934900542495,150,25,24,196,0.8729847228993988,0.8862206975414523,0.9491547135435532,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""AMR"", ""apol"", ""nAtom"", ""nHeavyAtom"", ""nC"", ""ATSp1"", ""nBonds"", ""nBonds2"", ""nBondsS"", ""bpol"", ""C1SP3"", ""SP-1"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""CrippenMR"", ""minsssN"", ""maxsssN"", ""hmin"", ""LipoaffinityIndex"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""MLogP"", ""McGowan_Volume"", ""VABC"", ""VAdjMat"", ""WTPT-1"", ""Zagreb""]"
hERG,majority,3,0.5,training-fold majority rule,1,0.5,0.5569620253164557,0.5569620253164557,0.5,1.0,0.5569620253164557,0.7154471544715447,0.35772357723577236,0.0,0.24675540639774957,0.0002805813645874178,0,175,0,220,,,,,
hERG,logistic,3,0.38999999999999996,inner validation only,6,0.9191428571428572,0.9254322600743694,0.8227848101265823,0.8198701298701299,0.8454545454545455,0.8378378378378378,0.8416289592760181,0.8202397669943309,0.7942857142857143,0.11669669351306686,0.06404951679609834,139,36,34,186,0.8304705021940517,0.851328434143584,0.9216006677215991,"{""model__C"": 0.1, ""model__class_weight"": ""balanced""}","[""AMR"", ""apol"", ""nAtom"", ""nHeavyAtom"", ""nH"", ""nC"", ""ATSp1"", ""ATSp2"", ""nBonds"", ""nBonds2"", ""nBondsS"", ""bpol"", ""C1SP3"", ""SP-1"", ""VP-0"", ""VP-1"", ""VP-2"", ""CrippenMR"", ""minsssN"", ""maxsssN"", ""hmin"", ""LipoaffinityIndex"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""MLogP"", ""McGowan_Volume"", ""VABC"", ""VAdjMat"", ""WTPT-1""]"
hERG,extra_trees,3,0.59,inner validation only,4,0.9631688311688311,0.9687859213334271,0.8936708860759494,0.894025974025974,0.8909090909090909,0.9158878504672897,0.9032258064516129,0.8926241391808627,0.8971428571428571,0.07463304055799534,0.03137432188065107,157,18,24,196,0.8697302129042743,0.8810623556581986,0.9514791317076483,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""AMR"", ""apol"", ""nAtom"", ""nHeavyAtom"", ""nH"", ""nC"", ""ATSp1"", ""ATSp2"", ""nBonds"", ""nBonds2"", ""nBondsS"", ""bpol"", ""C1SP3"", ""SP-1"", ""VP-0"", ""VP-1"", ""VP-2"", ""CrippenMR"", ""minsssN"", ""maxsssN"", ""hmin"", ""LipoaffinityIndex"", ""ETA_Alpha"", ""ETA_Beta_s"", ""ETA_Eta_R_L"", ""MLogP"", ""McGowan_Volume"", ""VABC"", ""VAdjMat"", ""WTPT-1""]"
