candidate_id,SMILES,predicted_pIC50,predicted_IC50_nM,activity_uncertainty_outer_fold_sd
TEST021,OC(=O)CCCOc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.294819075787087,50.720196125565266,0.09242279073214117
TEST022,COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(OCC(=O)O)cc4,7.560092436694087,27.536425464456883,0.14220318246223404
TEST023,CCCC(CCC)(c1ccc(O)c(C)c1)c2cccs2,6.193170552936829,640.9578149114265,0.2141898529011155
TEST024,CCCC(CCC)(c1ccc(O)c(C)c1)c2cc(C)cs2,6.373067083997418,423.5775324094811,0.16990416354088775
TEST025,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc([nH]2)C(=O)OCC,6.201222216587948,629.1841641812132,0.1413255392454522
TEST026,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(C(=O)OCC)n2C,6.413679377515274,385.76304620581254,0.11549619748680284
TEST027,CCCC(CCC)(c1ccc(O)c(C)c1)c2c[nH]c3cc(OCc4ccccc4)ccc23,7.392984951951813,40.458991025683666,0.04190458379525764
TEST028,Oc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,6.717144658693611,191.80297597358734,0.36705314665723127
TEST029,CN(C)CCOc1ccc(Nc2nc(nc(Cl)c2c3ccccc3)c4ccc(O)cc4)cc1,6.695531456591143,201.58979509084512,0.20850143111206906
TEST030,COc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,6.313721711108203,485.5995648494298,0.23533422428677483
TEST031,COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN4CCCC4)cc3)n2,5.1201076198484134,7583.896198679621,0.1702238580178854
TEST032,CCN(CC)CCOc1ccc(Oc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,5.099664645404312,7949.418379570981,0.16502719593592322
TEST033,COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN(C)C)cc3)n2,5.074859844036964,8416.667213728255,0.0990698647761768
TEST034,CCN(CC)CCOc1ccc(Nc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,5.136812465731648,7297.725679541541,0.1588024018020148
TEST035,COc1ccc(cc1)c2nc(Cl)cc(Nc3ccc(NC(=O)CN4CCCC4)cc3)n2,5.294491064712649,5075.851821107043,0.13803530216593782
TEST036,CO[C@H]1C[C@H](C)CC2=C(NC\C=C\CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,6.954339933074858,111.08618877203983,0.258376277409605
TEST037,CO[C@H]1C[C@H](C)CC2=C(NCC#CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,6.945596203016974,113.34537325737331,0.32749141853723557
TEST038,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#CC(=O)OCC5CCC#C\C=C/C#CC5,6.354888289569116,441.68404393739274,0.29587575669180055
TEST039,CC(C)C[C@H](NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.719516467072887,1907.5833930910685,0.2886294617476236
TEST040,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.667909619489717,2148.2775031004962,0.2631048112171453
TEST041,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.662145300882914,2176.9813029867173,0.2710261446671391
TEST042,CC(C)C[C@H](NC(=O)[C@]1(C)C[C@H](C)C\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.677063255725668,2103.47204319343,0.2755913884137581
TEST043,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCC(=O)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.700437722098968,1993.2523183858789,0.2687640807104742
TEST044,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.614269827067625,2430.6933505837974,0.27837140596487164
TEST045,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.662145300882914,2176.9813029867173,0.2710261446671391
TEST046,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(cc3)C(=O)NO,7.262346813739724,54.65793077426837,0.1693015867018761
TEST047,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCCCC(=O)NO)cc3,7.338539103309761,45.86283496395707,0.11638943353875052
TEST048,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCC(=O)NO)cc3,7.338192436270231,45.89945868624302,0.1280949138353471
TEST049,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(OCCCCC(=O)NO)cc3,7.251425490900997,56.049857023502724,0.17059926054111735
TEST050,CCC(=C(c1ccc(O)cc1)c2ccc(OCCN3CCCC3)cc2)Cc4ccccc4,8.166257093511035,6.819348830315353,0.16128032292905892
