split,model,rmse_log,mae,rmse,smape,r2_log,median_ape
leave_frequency_quantile_4,SE,0.2652252818727731,20011.864776389295,38038.689415380104,0.23605407484463733,0.9826568136305236,0.2525401980921711
leave_frequency_quantile_4,T1,0.17754827404705176,13591.786835344734,28332.06637865037,0.15674100784452405,0.9922280148611047,0.15755740873822732
leave_frequency_quantile_4,T2,0.16261253204547407,11355.095752389801,27533.91471725311,0.1419409578450468,0.9934806082835413,0.16252452446993604
leave_frequency_quantile_4,TI,0.16356878934282404,12180.148780092626,21639.100592124258,0.143910448916969,0.9934037071215955,0.1465587853629421
leave_frequency_quantile_5,SE,0.3548587661402371,14574.77885680804,33548.970371463605,0.2947538220595023,0.9556912410527207,0.24983774163343786
leave_frequency_quantile_5,T1,0.4527761788079152,12842.263576750662,25481.940441571325,0.32152846006670516,0.927865064212623,0.21185013442541745
leave_frequency_quantile_5,T2,0.44517175792609837,14479.372498093122,27192.74019751846,0.33259962102124924,0.9302677435430959,0.2403651850725143
leave_frequency_quantile_5,TI,0.39428693244486157,12729.469463566664,23596.981934495594,0.3053937501685923,0.9452979909176451,0.2094426683956489
leave_Bm_quantile_1,SE,0.34114925565257104,792.0665324612227,1185.2511156552562,0.2823714300464519,0.7882410273820029,0.286049745591346
leave_Bm_quantile_1,T1,0.3410143718617868,741.7731373827532,1417.1642470444262,0.2393648472045803,0.7884084450497095,0.16469254867056976
leave_Bm_quantile_1,T2,0.3359465657684407,770.024540793673,1432.3264013719086,0.23899590272371402,0.794650629019374,0.14804966151088506
leave_Bm_quantile_1,TI,0.35698797638128343,769.8438827925115,1383.8199930019798,0.25651697899549225,0.7681216810648994,0.17719793131458417
leave_Bm_quantile_2,SE,0.42711883208380563,2143.9526921611073,2856.595330046011,0.3469850209655526,0.8208718075377677,0.3008230885595898
leave_Bm_quantile_2,T1,0.2362002992654698,1525.0785562119454,2597.9270756310493,0.19929341420102503,0.9452193236469455,0.20197895820730394
leave_Bm_quantile_2,T2,0.22910719930791731,1441.8217582047607,2408.09301428668,0.19122077677916244,0.9484600520418488,0.17082236541279242
leave_Bm_quantile_2,TI,0.1605192759017729,1120.1577149428913,1707.450885328357,0.13577604023343007,0.9746999786952331,0.12581638822032723
leave_Bm_quantile_3,SE,0.40719582856778613,8525.625499407617,12286.590537717375,0.33180896952584554,0.8517610491852095,0.3070949946666312
leave_Bm_quantile_3,T1,0.20325836220969068,4316.304946291192,6678.484101140516,0.16657926762707784,0.9630637725744698,0.16385593282146949
leave_Bm_quantile_3,T2,0.19925991322559938,4382.002772716594,6502.865117469182,0.16159866029002457,0.9645026800022898,0.1341129068619283
leave_Bm_quantile_3,TI,0.15892912840285411,4383.6229811908,7343.968634802798,0.13455892512405832,0.9774179848100578,0.11585846187960429
leave_Bm_quantile_4,SE,0.3496753600487657,25729.544945956397,34231.89336728303,0.2895607420329322,0.8633361310253251,0.287530830044351
leave_Bm_quantile_4,T1,0.14506937378073112,11763.116330552255,16375.444318418482,0.12127058157133908,0.9764779524959776,0.11579405882284712
leave_Bm_quantile_4,T2,0.1394684620199009,10869.918420587192,16857.943884117067,0.11415716002101034,0.9782591923542164,0.10091019280373335
leave_Bm_quantile_4,TI,0.14003439798051104,13535.68363352602,19717.825061094863,0.12119966583532495,0.9780823944156672,0.12485371460818302
leave_Bm_quantile_5,SE,0.3110274006824796,70286.7946661159,105174.87794414721,0.2260342948065973,0.814374194185404,0.13948685035282868
leave_Bm_quantile_5,T1,0.20824876275297358,43015.186284322386,59429.64533116524,0.16187751365226558,0.9167841775356007,0.12438367098943856
leave_Bm_quantile_5,T2,0.19815830744761243,45785.37310596046,61307.307769403626,0.16132496761996243,0.9246530601729703,0.136271552163865
leave_Bm_quantile_5,TI,0.3129073137388781,59492.29041320488,86856.56942411695,0.21899313191843175,0.8121234923563317,0.15235923465880974
row_order_80_20_diagnostic,SE,0.4575973408784203,29953.725766725238,50084.00181150837,0.3879516807704107,0.941494570864943,0.42973633641898934
row_order_80_20_diagnostic,T1,0.37161753489430005,21425.61760493815,44246.168478283,0.28909710854848797,0.9614147266457737,0.24166515727993754
row_order_80_20_diagnostic,T2,0.3339004469138631,17146.80252056361,35635.32243116172,0.2624295814305924,0.9688496317053633,0.22530110354844482
row_order_80_20_diagnostic,TI,0.2707733229818222,7696.160601250573,17630.61629770996,0.18893579348980957,0.979514765748572,0.14081193413956977
