origin,forecast_origin,origin_frame,target_frame,target_time,horizon_frames,horizon_minutes,method,model_id,actual,y_true,prediction,y_pred,train_rows,train_max_target_frame,data_available_at_origin,interval_lower,interval_upper,interval_covered,interval_radius
2016-04-14 07:03:04.333333,2016-04-14 07:03:04.333333,48,49,2016-04-14 07:03:46.000000,1,0.6944444444444444,direct_ridge,direct_ridge,0.008766842132912645,0.008766842132912645,0.008759885838192885,0.008759885838192885,35,48,2016-04-14 07:03:04.333333,,,,
2016-04-14 07:04:27.666667,2016-04-14 07:04:27.666667,50,51,2016-04-14 07:05:09.333333,1,0.6944444444444444,persistence,persistence,0.00859302411239796,0.00859302411239796,0.008757319608492296,0.008757319608492296,37,50,2016-04-14 07:04:27.666667,,,,
2016-04-14 07:04:27.666667,2016-04-14 07:04:27.666667,50,51,2016-04-14 07:05:09.333333,1,0.6944444444444444,direct_ridge,direct_ridge,0.00859302411239796,0.00859302411239796,0.008811559720282086,0.008811559720282086,37,50,2016-04-14 07:04:27.666667,,,,
2016-04-14 07:05:51.000000,2016-04-14 07:05:51.000000,52,53,2016-04-14 07:06:32.666667,1,0.6944444444444444,persistence,persistence,0.008536698857735845,0.008536698857735845,0.008578950311452246,0.008578950311452246,39,52,2016-04-14 07:05:51.000000,,,,
2016-04-14 07:05:51.000000,2016-04-14 07:05:51.000000,52,53,2016-04-14 07:06:32.666667,1,0.6944444444444444,direct_ridge,direct_ridge,0.008536698857735845,0.008536698857735845,0.008537225817374107,0.008537225817374107,39,52,2016-04-14 07:05:51.000000,,,,
2016-04-14 07:07:14.333333,2016-04-14 07:07:14.333333,54,55,2016-04-14 07:07:56.000000,1,0.6944444444444444,persistence,persistence,0.008528513068825535,0.008528513068825535,0.008491783732582883,0.008491783732582883,41,54,2016-04-14 07:07:14.333333,,,,
2016-04-14 07:07:14.333333,2016-04-14 07:07:14.333333,54,55,2016-04-14 07:07:56.000000,1,0.6944444444444444,direct_ridge,direct_ridge,0.008528513068825535,0.008528513068825535,0.008507311622465078,0.008507311622465078,41,54,2016-04-14 07:07:14.333333,,,,
2016-04-14 07:08:37.666667,2016-04-14 07:08:37.666667,56,57,2016-04-14 07:09:19.333333,1,0.6944444444444444,persistence,persistence,0.008491285719970274,0.008491285719970274,0.008551909450126934,0.008551909450126934,43,56,2016-04-14 07:08:37.666667,0.008387613954032598,0.00871620494622127,True,0.00016429549609433582
2016-04-14 07:08:37.666667,2016-04-14 07:08:37.666667,56,57,2016-04-14 07:09:19.333333,1,0.6944444444444444,direct_ridge,direct_ridge,0.008491285719970274,0.008491285719970274,0.008572293928697359,0.008572293928697359,43,56,2016-04-14 07:08:37.666667,0.008353758320813233,0.008790829536581484,True,0.00021853560788412559
2016-04-14 07:10:01.000000,2016-04-14 07:10:01.000000,58,59,2016-04-14 07:10:42.666667,1,0.6944444444444444,persistence,persistence,0.008474053966630693,0.008474053966630693,0.008455629280645487,0.008455629280645487,45,58,2016-04-14 07:10:01.000000,0.008291333784551151,0.008619924776739823,True,0.00016429549609433582
2016-04-14 07:10:01.000000,2016-04-14 07:10:01.000000,58,59,2016-04-14 07:10:42.666667,1,0.6944444444444444,direct_ridge,direct_ridge,0.008474053966630693,0.008474053966630693,0.008483832170231161,0.008483832170231161,45,58,2016-04-14 07:10:01.000000,0.008265296562347035,0.008702367778115287,True,0.00021853560788412559
2016-04-14 07:11:24.333333,2016-04-14 07:11:24.333333,60,61,2016-04-14 07:12:06.000000,1,0.6944444444444444,persistence,persistence,0.00855452834598426,0.00855452834598426,0.008525902201518866,0.008525902201518866,47,60,2016-04-14 07:11:24.333333,0.00836160670542453,0.008690197697613202,True,0.00016429549609433582
2016-04-14 07:11:24.333333,2016-04-14 07:11:24.333333,60,61,2016-04-14 07:12:06.000000,1,0.6944444444444444,direct_ridge,direct_ridge,0.00855452834598426,0.00855452834598426,0.008566077874883674,0.008566077874883674,47,60,2016-04-14 07:11:24.333333,0.008347542266999549,0.0087846134827678,True,0.00021853560788412559
2016-04-14 07:12:47.666667,2016-04-14 07:12:47.666667,62,63,2016-04-14 07:13:29.333333,1,0.6944444444444444,persistence,persistence,0.008481635408458161,0.008481635408458161,0.008541567255413487,0.008541567255413487,49,62,2016-04-14 07:12:47.666667,0.008377271759319151,0.008705862751507823,True,0.00016429549609433582
2016-04-14 07:12:47.666667,2016-04-14 07:12:47.666667,62,63,2016-04-14 07:13:29.333333,1,0.6944444444444444,direct_ridge,direct_ridge,0.008481635408458161,0.008481635408458161,0.008564351153309967,0.008564351153309967,49,62,2016-04-14 07:12:47.666667,0.008345815545425841,0.008782886761194092,True,0.00021853560788412559
2016-04-14 07:14:11.000000,2016-04-14 07:14:11.000000,64,65,2016-04-14 07:14:52.666667,1,0.6944444444444444,persistence,persistence,0.008476270600793956,0.008476270600793956,0.008534916236281937,0.008534916236281937,51,64,2016-04-14 07:14:11.000000,0.008455130496993708,0.008614701975570165,True,7.978573928822848e-05
2016-04-14 07:14:11.000000,2016-04-14 07:14:11.000000,64,65,2016-04-14 07:14:52.666667,1,0.6944444444444444,direct_ridge,direct_ridge,0.008476270600793956,0.008476270600793956,0.00853258176358291,0.00853258176358291,51,64,2016-04-14 07:14:11.000000,0.008412986331790922,0.008652177195374897,True,0.0001195954317919877
2016-04-14 07:15:34.333333,2016-04-14 07:15:34.333333,66,67,2016-04-14 07:16:16.000000,1,0.6944444444444444,persistence,persistence,0.008569115031265121,0.008569115031265121,0.008448975830169072,0.008448975830169072,53,66,2016-04-14 07:15:34.333333,0.008369190090880843,0.0085287615694573,False,7.978573928822848e-05
2016-04-14 07:15:34.333333,2016-04-14 07:15:34.333333,66,67,2016-04-14 07:16:16.000000,1,0.6944444444444444,direct_ridge,direct_ridge,0.008569115031265121,0.008569115031265121,0.008472661731278835,0.008472661731278835,53,66,2016-04-14 07:15:34.333333,0.008353066299486848,0.008592257163070823,True,0.0001195954317919877
2016-04-14 07:16:57.666667,2016-04-14 07:16:57.666667,68,69,2016-04-14 07:17:39.333333,1,0.6944444444444444,persistence,persistence,0.008606310193791952,0.008606310193791952,0.008571571970593746,0.008571571970593746,55,68,2016-04-14 07:16:57.666667,0.008451432769497697,0.008691711171689796,True,0.00012013920109604954
2016-04-14 07:16:57.666667,2016-04-14 07:16:57.666667,68,69,2016-04-14 07:17:39.333333,1,0.6944444444444444,direct_ridge,direct_ridge,0.008606310193791952,0.008606310193791952,0.00857613081034807,0.00857613081034807,55,68,2016-04-14 07:16:57.666667,0.008456535378556082,0.008695726242140057,True,0.0001195954317919877
2016-04-14 07:18:21.000000,2016-04-14 07:18:21.000000,70,71,2016-04-14 07:19:02.666667,1,0.6944444444444444,persistence,persistence,0.00860848371966795,0.00860848371966795,0.008595058430105322,0.008595058430105322,57,70,2016-04-14 07:18:21.000000,0.008474919229009273,0.008715197631201372,True,0.00012013920109604954
2016-04-14 07:18:21.000000,2016-04-14 07:18:21.000000,70,71,2016-04-14 07:19:02.666667,1,0.6944444444444444,direct_ridge,direct_ridge,0.00860848371966795,0.00860848371966795,0.008577609155944532,0.008577609155944532,57,70,2016-04-14 07:18:21.000000,0.008458013724152544,0.00869720458773652,True,0.0001195954317919877
2016-04-14 07:19:44.333333,2016-04-14 07:19:44.333333,72,73,2016-04-14 07:20:26.000000,1,0.6944444444444444,persistence,persistence,0.008602879725602395,0.008602879725602395,0.008608719807671491,0.008608719807671491,59,72,2016-04-14 07:19:44.333333,0.008488580606575442,0.00872885900876754,True,0.00012013920109604954
2016-04-14 07:19:44.333333,2016-04-14 07:19:44.333333,72,73,2016-04-14 07:20:26.000000,1,0.6944444444444444,direct_ridge,direct_ridge,0.008602879725602395,0.008602879725602395,0.008582863426121294,0.008582863426121294,59,72,2016-04-14 07:19:44.333333,0.008463267994329306,0.008702458857913282,True,0.0001195954317919877
2016-04-14 07:21:07.666667,2016-04-14 07:21:07.666667,74,75,2016-04-14 07:21:49.333333,1,0.6944444444444444,persistence,persistence,0.008545881158891181,0.008545881158891181,0.008588254796857679,0.008588254796857679,61,74,2016-04-14 07:21:07.666667,0.00850846905756945,0.008668040536145907,True,7.978573928822848e-05
2016-04-14 07:21:07.666667,2016-04-14 07:21:07.666667,74,75,2016-04-14 07:21:49.333333,1,0.6944444444444444,direct_ridge,direct_ridge,0.008545881158891181,0.008545881158891181,0.00856803425542214,0.00856803425542214,61,74,2016-04-14 07:21:07.666667,0.008471580955435855,0.008664487555408426,True,9.645329998628563e-05
2016-04-14 07:22:31.000000,2016-04-14 07:22:31.000000,76,77,2016-04-14 07:23:12.666667,1,0.6944444444444444,persistence,persistence,0.008551452117752543,0.008551452117752543,0.008512946838857265,0.008512946838857265,63,76,2016-04-14 07:22:31.000000,0.008433161099569037,0.008592732578145494,True,7.978573928822848e-05
2016-04-14 07:22:31.000000,2016-04-14 07:22:31.000000,76,77,2016-04-14 07:23:12.666667,1,0.6944444444444444,direct_ridge,direct_ridge,0.008551452117752543,0.008551452117752543,0.008512191736415528,0.008512191736415528,63,76,2016-04-14 07:22:31.000000,0.008415738436429242,0.008608645036401814,True,9.645329998628563e-05
2016-04-14 07:23:54.333333,2016-04-14 07:23:54.333333,78,79,2016-04-14 07:24:36.000000,1,0.6944444444444444,persistence,persistence,0.008478204666831676,0.008478204666831676,0.008541818514793006,0.008541818514793006,65,78,2016-04-14 07:23:54.333333,0.008462032775504778,0.008621604254081235,True,7.978573928822848e-05
2016-04-14 07:23:54.333333,2016-04-14 07:23:54.333333,78,79,2016-04-14 07:24:36.000000,1,0.6944444444444444,direct_ridge,direct_ridge,0.008478204666831676,0.008478204666831676,0.008551714540110559,0.008551714540110559,65,78,2016-04-14 07:23:54.333333,0.008455261240124273,0.008648167840096845,True,9.645329998628563e-05
2016-04-14 07:25:17.666667,2016-04-14 07:25:17.666667,80,81,2016-04-14 07:25:59.333333,1,0.6944444444444444,persistence,persistence,0.008459879137730525,0.008459879137730525,0.008434592102830334,0.008434592102830334,67,80,2016-04-14 07:25:17.666667,0.008354806363542105,0.008514377842118562,True,7.978573928822848e-05
2016-04-14 07:25:17.666667,2016-04-14 07:25:17.666667,80,81,2016-04-14 07:25:59.333333,1,0.6944444444444444,direct_ridge,direct_ridge,0.008459879137730525,0.008459879137730525,0.008461371693434283,0.008461371693434283,67,80,2016-04-14 07:25:17.666667,0.008364918393447997,0.008557824993420568,True,9.645329998628563e-05
2016-04-14 07:26:41.000000,2016-04-14 07:26:41.000000,82,83,2016-04-14 07:27:22.666667,1,0.6944444444444444,persistence,persistence,0.008508687331816877,0.008508687331816877,0.008534904401049693,0.008534904401049693,69,82,2016-04-14 07:26:41.000000,0.008455118661761464,0.008614690140337921,True,7.978573928822848e-05
2016-04-14 07:26:41.000000,2016-04-14 07:26:41.000000,82,83,2016-04-14 07:27:22.666667,1,0.6944444444444444,direct_ridge,direct_ridge,0.008508687331816877,0.008508687331816877,0.00855444984865333,0.00855444984865333,69,82,2016-04-14 07:26:41.000000,0.008457996548667045,0.008650903148639616,True,9.645329998628563e-05
2016-04-14 07:28:04.333333,2016-04-14 07:28:04.333333,84,85,2016-04-14 07:28:46.000000,1,0.6944444444444444,persistence,persistence,0.008509587843981925,0.008509587843981925,0.008476699553956557,0.008476699553956557,71,84,2016-04-14 07:28:04.333333,0.008401013275567023,0.00855238583234609,True,7.56862783895338e-05
2016-04-14 07:28:04.333333,2016-04-14 07:28:04.333333,84,85,2016-04-14 07:28:46.000000,1,0.6944444444444444,direct_ridge,direct_ridge,0.008509587843981925,0.008509587843981925,0.00850123252856446,0.00850123252856446,71,84,2016-04-14 07:28:04.333333,0.008418516783712655,0.008583948273416266,True,8.27157448518058e-05
2016-04-14 07:29:27.666667,2016-04-14 07:29:27.666667,86,87,2016-04-14 07:30:09.333333,1,0.6944444444444444,persistence,persistence,0.008482226951264162,0.008482226951264162,0.008468767514552441,0.008468767514552441,73,86,2016-04-14 07:29:27.666667,0.008393081236162907,0.008544453792941975,True,7.56862783895338e-05
2016-04-14 07:29:27.666667,2016-04-14 07:29:27.666667,86,87,2016-04-14 07:30:09.333333,1,0.6944444444444444,direct_ridge,direct_ridge,0.008482226951264162,0.008482226951264162,0.008489067912232477,0.008489067912232477,73,86,2016-04-14 07:29:27.666667,0.00840635216738067,0.008571783657084282,True,8.27157448518058e-05
2016-04-14 07:30:51.000000,2016-04-14 07:30:51.000000,88,89,2016-04-14 07:31:32.666667,1,0.6944444444444444,persistence,persistence,0.00867309494322922,0.00867309494322922,0.008638623641312237,0.008638623641312237,75,88,2016-04-14 07:30:51.000000,0.008562937362922704,0.008714309919701771,True,7.56862783895338e-05
2016-04-14 07:30:51.000000,2016-04-14 07:30:51.000000,88,89,2016-04-14 07:31:32.666667,1,0.6944444444444444,direct_ridge,direct_ridge,0.00867309494322922,0.00867309494322922,0.0086194145571758,0.0086194145571758,75,88,2016-04-14 07:30:51.000000,0.008536698812323993,0.008702130302027605,True,8.27157448518058e-05
2016-04-14 07:32:14.333333,2016-04-14 07:32:14.333333,90,91,2016-04-14 07:32:56.000000,1,0.6944444444444444,persistence,persistence,0.008636160907057162,0.008636160907057162,0.008655706705500706,0.008655706705500706,77,90,2016-04-14 07:32:14.333333,0.008580020427111172,0.00873139298389024,True,7.56862783895338e-05
2016-04-14 07:32:14.333333,2016-04-14 07:32:14.333333,90,91,2016-04-14 07:32:56.000000,1,0.6944444444444444,direct_ridge,direct_ridge,0.008636160907057162,0.008636160907057162,0.008630802421080235,0.008630802421080235,77,90,2016-04-14 07:32:14.333333,0.008548086676228429,0.00871351816593204,True,8.27157448518058e-05
2016-04-14 07:33:37.666667,2016-04-14 07:33:37.666667,92,93,2016-04-14 07:34:19.333333,1,0.6944444444444444,persistence,persistence,0.008509851990386334,0.008509851990386334,0.008480119226315957,0.008480119226315957,79,92,2016-04-14 07:33:37.666667,0.008404432947926423,0.00855580550470549,True,7.56862783895338e-05
2016-04-14 07:33:37.666667,2016-04-14 07:33:37.666667,92,93,2016-04-14 07:34:19.333333,1,0.6944444444444444,direct_ridge,direct_ridge,0.008509851990386334,0.008509851990386334,0.008465817707674057,0.008465817707674057,79,92,2016-04-14 07:33:37.666667,0.008383101962822251,0.008548533452525863,True,8.27157448518058e-05
2016-04-14 07:35:01.000000,2016-04-14 07:35:01.000000,94,95,2016-04-14 07:35:42.666667,1,0.6944444444444444,persistence,persistence,0.008474419778966399,0.008474419778966399,0.008401516137762811,0.008401516137762811,81,94,2016-04-14 07:35:01.000000,0.008329450537352696,0.008473581738172926,False,7.206560041011535e-05
2016-04-14 07:35:01.000000,2016-04-14 07:35:01.000000,94,95,2016-04-14 07:35:42.666667,1,0.6944444444444444,direct_ridge,direct_ridge,0.008474419778966399,0.008474419778966399,0.008424327433120203,0.008424327433120203,81,94,2016-04-14 07:35:01.000000,0.008343319224393119,0.008505335641847288,True,8.10082087270847e-05
2016-04-14 06:54:44.333333,2016-04-14 06:54:44.333333,36,39,2016-04-14 06:56:49.333333,3,2.083333333333333,persistence,persistence,0.008714416468209411,0.008714416468209411,0.00864772263505448,0.00864772263505448,21,36,2016-04-14 06:54:44.333333,,,,
2016-04-14 06:54:44.333333,2016-04-14 06:54:44.333333,36,39,2016-04-14 06:56:49.333333,3,2.083333333333333,direct_ridge,direct_ridge,0.008714416468209411,0.008714416468209411,0.008594349292816272,0.008594349292816272,21,36,2016-04-14 06:54:44.333333,,,,
2016-04-14 06:56:07.666667,2016-04-14 06:56:07.666667,38,41,2016-04-14 06:58:12.666667,3,2.083333333333333,persistence,persistence,0.008674329977094409,0.008674329977094409,0.008757743516465868,0.008757743516465868,23,38,2016-04-14 06:56:07.666667,,,,
2016-04-14 06:56:07.666667,2016-04-14 06:56:07.666667,38,41,2016-04-14 06:58:12.666667,3,2.083333333333333,direct_ridge,direct_ridge,0.008674329977094409,0.008674329977094409,0.008616159051584938,0.008616159051584938,23,38,2016-04-14 06:56:07.666667,,,,
2016-04-14 06:57:31.000000,2016-04-14 06:57:31.000000,40,43,2016-04-14 06:59:36.000000,3,2.083333333333333,persistence,persistence,0.008488252734142191,0.008488252734142191,0.008703305614732858,0.008703305614732858,25,40,2016-04-14 06:57:31.000000,,,,
2016-04-14 06:57:31.000000,2016-04-14 06:57:31.000000,40,43,2016-04-14 06:59:36.000000,3,2.083333333333333,direct_ridge,direct_ridge,0.008488252734142191,0.008488252734142191,0.008672412199657581,0.008672412199657581,25,40,2016-04-14 06:57:31.000000,,,,
2016-04-14 06:58:54.333333,2016-04-14 06:58:54.333333,42,45,2016-04-14 07:00:59.333333,3,2.083333333333333,persistence,persistence,0.008491610983583652,0.008491610983583652,0.008563939012531725,0.008563939012531725,27,42,2016-04-14 06:58:54.333333,,,,
2016-04-14 06:58:54.333333,2016-04-14 06:58:54.333333,42,45,2016-04-14 07:00:59.333333,3,2.083333333333333,direct_ridge,direct_ridge,0.008491610983583652,0.008491610983583652,0.008484546251964577,0.008484546251964577,27,42,2016-04-14 06:58:54.333333,,,,
2016-04-14 07:00:17.666667,2016-04-14 07:00:17.666667,44,47,2016-04-14 07:02:22.666667,3,2.083333333333333,persistence,persistence,0.008548693086204297,0.008548693086204297,0.008419545383173537,0.008419545383173537,29,44,2016-04-14 07:00:17.666667,,,,
2016-04-14 07:00:17.666667,2016-04-14 07:00:17.666667,44,47,2016-04-14 07:02:22.666667,3,2.083333333333333,direct_ridge,direct_ridge,0.008548693086204297,0.008548693086204297,0.00837197528825359,0.00837197528825359,29,44,2016-04-14 07:00:17.666667,,,,
2016-04-14 07:01:41.000000,2016-04-14 07:01:41.000000,46,49,2016-04-14 07:03:46.000000,3,2.083333333333333,persistence,persistence,0.008766842132912645,0.008766842132912645,0.008468907346916068,0.008468907346916068,31,46,2016-04-14 07:01:41.000000,,,,
2016-04-14 07:01:41.000000,2016-04-14 07:01:41.000000,46,49,2016-04-14 07:03:46.000000,3,2.083333333333333,direct_ridge,direct_ridge,0.008766842132912645,0.008766842132912645,0.008522812903861223,0.008522812903861223,31,46,2016-04-14 07:01:41.000000,,,,
2016-04-14 07:03:04.333333,2016-04-14 07:03:04.333333,48,51,2016-04-14 07:05:09.333333,3,2.083333333333333,persistence,persistence,0.00859302411239796,0.00859302411239796,0.008727074331597575,0.008727074331597575,33,48,2016-04-14 07:03:04.333333,,,,
2016-04-14 07:03:04.333333,2016-04-14 07:03:04.333333,48,51,2016-04-14 07:05:09.333333,3,2.083333333333333,direct_ridge,direct_ridge,0.00859302411239796,0.00859302411239796,0.008801564871255985,0.008801564871255985,33,48,2016-04-14 07:03:04.333333,,,,
2016-04-14 07:04:27.666667,2016-04-14 07:04:27.666667,50,53,2016-04-14 07:06:32.666667,3,2.083333333333333,persistence,persistence,0.008536698857735845,0.008536698857735845,0.008757319608492296,0.008757319608492296,35,50,2016-04-14 07:04:27.666667,,,,
2016-04-14 07:04:27.666667,2016-04-14 07:04:27.666667,50,53,2016-04-14 07:06:32.666667,3,2.083333333333333,direct_ridge,direct_ridge,0.008536698857735845,0.008536698857735845,0.008809905329581312,0.008809905329581312,35,50,2016-04-14 07:04:27.666667,,,,
2016-04-14 07:05:51.000000,2016-04-14 07:05:51.000000,52,55,2016-04-14 07:07:56.000000,3,2.083333333333333,persistence,persistence,0.008528513068825535,0.008528513068825535,0.008578950311452246,0.008578950311452246,37,52,2016-04-14 07:05:51.000000,,,,
2016-04-14 07:05:51.000000,2016-04-14 07:05:51.000000,52,55,2016-04-14 07:07:56.000000,3,2.083333333333333,direct_ridge,direct_ridge,0.008528513068825535,0.008528513068825535,0.008557221341755702,0.008557221341755702,37,52,2016-04-14 07:05:51.000000,,,,
2016-04-14 07:07:14.333333,2016-04-14 07:07:14.333333,54,57,2016-04-14 07:09:19.333333,3,2.083333333333333,persistence,persistence,0.008491285719970274,0.008491285719970274,0.008491783732582883,0.008491783732582883,39,54,2016-04-14 07:07:14.333333,,,,
2016-04-14 07:07:14.333333,2016-04-14 07:07:14.333333,54,57,2016-04-14 07:09:19.333333,3,2.083333333333333,direct_ridge,direct_ridge,0.008491285719970274,0.008491285719970274,0.008583149429432132,0.008583149429432132,39,54,2016-04-14 07:07:14.333333,,,,
2016-04-14 07:08:37.666667,2016-04-14 07:08:37.666667,56,59,2016-04-14 07:10:42.666667,3,2.083333333333333,persistence,persistence,0.008474053966630693,0.008474053966630693,0.008551909450126934,0.008551909450126934,41,56,2016-04-14 07:08:37.666667,0.008253974664130357,0.00884984423612351,True,0.00029793478599657655
2016-04-14 07:08:37.666667,2016-04-14 07:08:37.666667,56,59,2016-04-14 07:10:42.666667,3,2.083333333333333,direct_ridge,direct_ridge,0.008474053966630693,0.008474053966630693,0.00861415945604991,0.00861415945604991,41,56,2016-04-14 07:08:37.666667,0.008340952984204442,0.008887365927895376,True,0.000273206471845467
2016-04-14 07:10:01.000000,2016-04-14 07:10:01.000000,58,61,2016-04-14 07:12:06.000000,3,2.083333333333333,persistence,persistence,0.00855452834598426,0.00855452834598426,0.008455629280645487,0.008455629280645487,43,58,2016-04-14 07:10:01.000000,0.00815769449464891,0.008753564066642064,True,0.00029793478599657655
2016-04-14 07:10:01.000000,2016-04-14 07:10:01.000000,58,61,2016-04-14 07:12:06.000000,3,2.083333333333333,direct_ridge,direct_ridge,0.00855452834598426,0.00855452834598426,0.008545568733180693,0.008545568733180693,43,58,2016-04-14 07:10:01.000000,0.008272362261335226,0.00881877520502616,True,0.000273206471845467
2016-04-14 07:11:24.333333,2016-04-14 07:11:24.333333,60,63,2016-04-14 07:13:29.333333,3,2.083333333333333,persistence,persistence,0.008481635408458161,0.008481635408458161,0.008525902201518866,0.008525902201518866,45,60,2016-04-14 07:11:24.333333,0.00822796741552229,0.008823836987515443,True,0.00029793478599657655
2016-04-14 07:11:24.333333,2016-04-14 07:11:24.333333,60,63,2016-04-14 07:13:29.333333,3,2.083333333333333,direct_ridge,direct_ridge,0.008481635408458161,0.008481635408458161,0.008637265398896305,0.008637265398896305,45,60,2016-04-14 07:11:24.333333,0.008364058927050838,0.008910471870741772,True,0.000273206471845467
2016-04-14 07:12:47.666667,2016-04-14 07:12:47.666667,62,65,2016-04-14 07:14:52.666667,3,2.083333333333333,persistence,persistence,0.008476270600793956,0.008476270600793956,0.008541567255413487,0.008541567255413487,47,62,2016-04-14 07:12:47.666667,0.00824363246941691,0.008839502041410064,True,0.00029793478599657655
2016-04-14 07:12:47.666667,2016-04-14 07:12:47.666667,62,65,2016-04-14 07:14:52.666667,3,2.083333333333333,direct_ridge,direct_ridge,0.008476270600793956,0.008476270600793956,0.008617802252759798,0.008617802252759798,47,62,2016-04-14 07:12:47.666667,0.008344595780914331,0.008891008724605265,True,0.000273206471845467
2016-04-14 07:14:11.000000,2016-04-14 07:14:11.000000,64,67,2016-04-14 07:16:16.000000,3,2.083333333333333,persistence,persistence,0.008569115031265121,0.008569115031265121,0.008534916236281937,0.008534916236281937,49,64,2016-04-14 07:14:11.000000,0.008314295485525485,0.008755536987038388,True,0.0002206207507564513
2016-04-14 07:14:11.000000,2016-04-14 07:14:11.000000,64,67,2016-04-14 07:16:16.000000,3,2.083333333333333,direct_ridge,direct_ridge,0.008569115031265121,0.008569115031265121,0.008542818830861963,0.008542818830861963,49,64,2016-04-14 07:14:11.000000,0.008298789601810541,0.008786848059913385,True,0.0002440292290514217
2016-04-14 07:15:34.333333,2016-04-14 07:15:34.333333,66,69,2016-04-14 07:17:39.333333,3,2.083333333333333,persistence,persistence,0.008606310193791952,0.008606310193791952,0.008448975830169072,0.008448975830169072,51,66,2016-04-14 07:15:34.333333,0.00822835507941262,0.008669596580925523,True,0.0002206207507564513
2016-04-14 07:15:34.333333,2016-04-14 07:15:34.333333,66,69,2016-04-14 07:17:39.333333,3,2.083333333333333,direct_ridge,direct_ridge,0.008606310193791952,0.008606310193791952,0.008517142893874894,0.008517142893874894,51,66,2016-04-14 07:15:34.333333,0.008273113664823473,0.008761172122926316,True,0.0002440292290514217
