minute,mor_m,rvr_m,mor_raw_m,pressure_hpa,temperature_c,relative_humidity_pct,dewpoint_c,wind_speed_mps,wind_dir_sin,wind_dir_cos,event,dewpoint_spread_c
2019-12-15 08:43:00,7000.0,3000.0,7712.0,1023.3,10.4,83.0,7.66,4.405,0.9991625668979256,-0.03489019583029831,AMOS20191216,2.74
2019-12-15 08:44:00,7000.0,3000.0,7813.0,1023.3,10.5,83.0,7.76,4.09,0.9961188354528971,-0.08714910562677383,AMOS20191216,2.74
2019-12-15 08:45:00,7000.0,3000.0,7893.0,1023.3,10.6,82.0,7.68,3.705,0.999428938021613,-0.021808863236361168,AMOS20191216,2.92
2019-12-15 08:46:00,7000.0,3000.0,7927.0,1023.3,10.6,82.0,7.68,3.85,0.9993147209872891,0.034896839021307434,AMOS20191216,2.92
2019-12-15 08:47:00,7000.0,3000.0,7951.5,1023.3,10.6,82.0,7.68,4.125,0.9996192610877435,-0.026175951569892216,AMOS20191216,2.92
2019-12-15 08:48:00,7000.0,3000.0,7792.0,1023.3,10.6,82.0,7.68,4.445,0.9978304213835116,-0.06540134436882997,AMOS20191216,2.92
2019-12-15 08:49:00,7000.0,3000.0,7689.0,1023.2,10.7,82.0,7.78,4.27,0.9968793741757849,-0.07845610824589178,AMOS20191216,2.919999999999999
2019-12-15 08:50:00,7000.0,3000.0,7557.0,1023.2,10.7,81.0,7.6,3.7975,0.9939522241856658,-0.10885572320640163,AMOS20191216,3.0999999999999996
2019-12-15 08:51:00,7000.0,3000.0,7495.0,1023.2,10.8,81.0,7.69,3.2725,0.9907621781548381,-0.13483656320264772,AMOS20191216,3.1100000000000003
2019-12-15 08:52:00,7000.0,3000.0,7442.0,1023.2,10.8,82.0,7.87,3.375,0.9941432421836156,-0.10448866521424907,AMOS20191216,2.9300000000000006
2019-12-15 08:53:00,7000.0,3000.0,7583.5,1023.2,10.8,81.0,7.69,4.035,0.9973362537843113,-0.06973921237441665,AMOS20191216,3.1100000000000003
2019-12-15 08:54:00,7000.0,3000.0,7708.0,1023.2,10.8,81.0,7.69,3.9400000000000004,0.9890958927630993,-0.14341031677239413,AMOS20191216,3.1100000000000003
2019-12-15 08:55:00,7000.0,3000.0,7693.0,1023.3,10.9,81.0,7.79,3.695,0.9644655857439145,-0.26294478999653037,AMOS20191216,3.1100000000000003
2019-12-15 08:56:00,7000.0,3000.0,7661.0,1023.3,10.9,81.0,7.79,3.7875,0.9624277285260062,-0.2714327781383795,AMOS20191216,3.1100000000000003
2019-12-15 08:57:00,7000.0,3000.0,7727.0,1023.2,10.9,80.0,7.61,3.5725,0.9721848045210264,-0.23340092146595326,AMOS20191216,3.29
2019-12-15 08:58:00,7000.0,3000.0,7813.5,1023.3,11.0,81.0,7.89,3.6375,0.9657048207377353,-0.258761202770096,AMOS20191216,3.1100000000000003
2019-12-15 08:59:00,7000.0,3000.0,7639.5,1023.3,11.1,80.0,7.81,3.9349999999999996,0.9635937611136935,-0.2672282004597599,AMOS20191216,3.29
2019-12-15 09:00:00,7000.0,3000.0,7768.0,1023.2,11.2,80.0,7.9,4.0775,0.9523685762121241,-0.30485567196189467,AMOS20191216,3.299999999999999
2019-12-15 09:01:00,7000.0,3000.0,7230.5,1023.3,11.4,80.0,8.1,4.0725,0.9689077123092973,-0.24607249683423676,AMOS20191216,3.3000000000000007
2019-12-15 09:02:00,7000.0,3000.0,7549.0,1023.2,11.4,79.0,7.92,4.22,0.9869681936994054,-0.16073789319690568,AMOS20191216,3.4800000000000004
2019-12-15 09:03:00,7000.0,3000.0,7575.0,1023.2,11.5,80.0,8.2,4.3425,0.9789430081035922,-0.20362018397867848,AMOS20191216,3.3000000000000007
2019-12-15 09:04:00,7000.0,3000.0,7634.0,1023.2,11.4,79.0,7.92,4.3625,0.965852268698113,-0.25879933540542716,AMOS20191216,3.4800000000000004
2019-12-15 09:05:00,7000.0,3000.0,7483.5,1023.3,11.5,80.0,8.2,4.1375,0.977128728437985,-0.21215569872050855,AMOS20191216,3.3000000000000007
2019-12-15 09:06:00,7000.0,3000.0,7229.5,1023.3,11.6,79.0,8.11,3.57,0.9938766393924656,-0.10884644256075768,AMOS20191216,3.49
2019-12-15 09:07:00,7000.0,3000.0,7205.0,1023.3,11.5,78.0,7.83,3.4725,0.9830393504900301,-0.1777586748553977,AMOS20191216,3.67
2019-12-15 09:08:00,7000.0,3000.0,7169.5,1023.3,11.6,79.0,8.11,3.9,0.9535353859489563,-0.30064855234295995,AMOS20191216,3.49
2019-12-15 09:09:00,7000.0,3000.0,7263.5,1023.3,11.7,79.0,8.21,4.785,0.9440620868959647,-0.3296811516742847,AMOS20191216,3.4899999999999984
2019-12-15 09:10:00,7000.0,3000.0,7196.0,1023.3,11.9,79.0,8.4,5.005,0.9166061959728524,-0.39855171697486297,AMOS20191216,3.5
2019-12-15 09:11:00,7000.0,3000.0,7137.5,1023.3,11.9,78.0,8.22,4.8275,0.8655618312078363,-0.4997369597207014,AMOS20191216,3.6799999999999997
2019-12-15 09:12:00,7000.0,3000.0,6971.5,1023.3,11.9,78.0,8.22,4.97,0.8885187074947957,-0.45761524282891686,AMOS20191216,3.6799999999999997
2019-12-15 09:13:00,6000.0,3000.0,6856.5,1023.3,12.0,78.0,8.31,5.4875,0.9202950874056663,-0.3906406442654493,AMOS20191216,3.6899999999999995
2019-12-15 09:14:00,6000.0,3000.0,6811.5,1023.3,12.0,78.0,8.31,5.7325,0.9041533027441563,-0.42642775918964937,AMOS20191216,3.6899999999999995
2019-12-15 09:15:00,6000.0,3000.0,6856.0,1023.3,12.1,78.0,8.41,5.7075,0.9255141042882007,-0.3786377271842525,AMOS20191216,3.6899999999999995
2019-12-15 09:16:00,6000.0,3000.0,6790.5,1023.3,12.1,77.0,8.22,6.13,0.9334382376763479,-0.3583133683707904,AMOS20191216,3.879999999999999
2019-12-15 09:17:00,6000.0,3000.0,6652.0,1023.3,12.2,77.0,8.32,6.09,0.9116664712920853,-0.4106760737616182,AMOS20191216,3.879999999999999
2019-12-15 09:18:00,6000.0,3000.0,6930.5,1023.3,12.2,77.0,8.32,5.9975000000000005,0.9205048534524403,-0.3907311284892738,AMOS20191216,3.879999999999999
2019-12-15 09:19:00,7000.0,3000.0,7055.0,1023.3,12.2,77.0,8.32,6.3575,0.9203646561046941,-0.39067161824585617,AMOS20191216,3.879999999999999
2019-12-15 09:20:00,6000.0,3000.0,6900.0,1023.3,12.1,77.0,8.22,6.49,0.9302404388255845,-0.36643145369403873,AMOS20191216,3.879999999999999
2019-12-15 09:21:00,6000.0,3000.0,6861.5,1023.3,12.1,77.0,8.22,6.3225,0.9422473769857508,-0.3336651813728689,AMOS20191216,3.879999999999999
2019-12-15 09:22:00,6000.0,3000.0,6812.5,1023.2,12.1,77.0,8.22,6.18,0.8840847474181193,-0.4651437094929346,AMOS20191216,3.879999999999999
2019-12-15 09:23:00,6000.0,3000.0,6866.0,1023.2,12.2,77.0,8.32,6.205,0.8614651269455933,-0.5074417398473989,AMOS20191216,3.879999999999999
2019-12-15 09:24:00,6000.0,3000.0,7009.5,1023.2,12.3,77.0,8.42,6.3925,0.902001107035584,-0.4302324585226279,AMOS20191216,3.880000000000001
2019-12-15 09:25:00,6000.0,3000.0,6858.0,1023.2,12.2,77.0,8.32,6.6,0.913267204037789,-0.40661275658914753,AMOS20191216,3.879999999999999
2019-12-15 09:26:00,7000.0,3000.0,7314.0,1023.2,12.2,76.0,8.13,6.713333333333334,0.8652341653060769,-0.49954317825152456,AMOS20191216,4.0699999999999985
2019-12-15 09:27:00,7000.0,3000.0,7361.5,1023.2,12.2,76.0,8.13,6.390000000000001,0.838606701150579,-0.5445975594335014,AMOS20191216,4.0699999999999985
2019-12-15 09:28:00,7000.0,3000.0,7343.5,1023.2,12.2,76.0,8.13,6.0075,0.880596687520482,-0.4731630824553263,AMOS20191216,4.0699999999999985
2019-12-15 09:29:00,7000.0,3000.0,7236.0,1023.2,12.3,77.0,8.42,6.6575,0.8846933917827251,-0.4654583023286287,AMOS20191216,3.880000000000001
2019-12-15 09:30:00,7000.0,3000.0,7144.5,1023.2,12.4,76.0,8.32,6.4925,0.8703225554619173,-0.4924048101231684,AMOS20191216,4.08
2019-12-15 09:31:00,7000.0,3000.0,6953.0,1023.2,12.4,75.0,8.13,5.94,0.8869770585236474,-0.46173103126271886,AMOS20191216,4.27
2019-12-15 09:32:00,6000.0,3000.0,6922.0,1023.2,12.5,76.0,8.42,6.245,0.8565146663387083,-0.5146459326224605,AMOS20191216,4.08
2019-12-15 09:33:00,6000.0,3000.0,6874.0,1023.2,12.6,75.0,8.32,6.2775,0.8115507568534586,-0.5842330483071163,AMOS20191216,4.279999999999999
2019-12-15 09:34:00,6000.0,3000.0,6792.5,1023.2,12.5,75.0,8.23,6.109999999999999,0.8453836854624106,-0.5333929626010898,AMOS20191216,4.27
2019-12-15 09:35:00,6000.0,3000.0,6843.5,1023.2,12.5,75.0,8.23,6.077500000000001,0.8571020253362723,-0.5149988535133283,AMOS20191216,4.27
2019-12-15 09:36:00,6000.0,3000.0,6886.0,1023.2,12.7,75.0,8.42,6.54,0.868173979623178,-0.4962024050615841,AMOS20191216,4.279999999999999
2019-12-15 09:37:00,6000.0,3000.0,6872.0,1023.2,12.6,75.0,8.32,6.734999999999999,0.8928855524114072,-0.4500510890258982,AMOS20191216,4.279999999999999
2019-12-15 09:38:00,6000.0,3000.0,6956.5,1023.2,12.5,74.0,8.03,6.5725,0.9025509166679084,-0.43049470426488845,AMOS20191216,4.470000000000001
2019-12-15 09:39:00,6000.0,3000.0,6992.5,1023.2,12.5,75.0,8.23,6.345000000000001,0.8868419676214644,-0.46166070739021303,AMOS20191216,4.27
2019-12-15 09:40:00,7000.0,3000.0,7007.0,1023.2,12.5,75.0,8.23,6.0775,0.868173979623178,-0.4962024050615841,AMOS20191216,4.27
2019-12-15 09:41:00,7000.0,3000.0,7126.0,1023.2,12.7,75.0,8.42,5.855,0.8766350741604221,-0.4809381864545297,AMOS20191216,4.279999999999999
2019-12-15 09:42:00,7000.0,3000.0,7185.0,1023.2,12.7,74.0,8.22,6.165,0.8828803542614043,-0.46943581138941637,AMOS20191216,4.479999999999999
2019-12-15 09:43:00,7000.0,3000.0,7113.0,1023.1,12.7,74.0,8.22,6.234999999999999,0.8829475928589269,-0.4694715627858909,AMOS20191216,4.479999999999999
2019-12-15 09:44:00,7000.0,3000.0,7142.0,1023.1,12.7,74.0,8.22,5.9125,0.8787164114016388,-0.47710484011963944,AMOS20191216,4.479999999999999
2019-12-15 09:45:00,7000.0,3000.0,7260.5,1023.1,12.7,75.0,8.42,5.6925,0.8987940462991669,-0.4383711467890775,AMOS20191216,4.279999999999999
2019-12-15 09:46:00,7000.0,3000.0,7241.5,1023.1,12.8,75.0,8.52,5.6675,0.913475888943573,-0.4067056690953934,AMOS20191216,4.280000000000001
2019-12-15 09:47:00,7000.0,3000.0,7287.5,1023.1,13.0,74.0,8.51,5.675,0.8924767009850226,-0.44984724322427644,AMOS20191216,4.49
2019-12-15 09:48:00,7000.0,3000.0,7368.0,1023.1,13.0,73.0,8.32,5.6525,0.8497467870717315,-0.5258358489351606,AMOS20191216,4.68
2019-12-15 09:49:00,7000.0,3000.0,7515.0,1023.1,13.0,73.0,8.32,6.2725,0.7932631228997122,-0.6086913651264956,AMOS20191216,4.68
2019-12-15 09:50:00,7000.0,3000.0,7482.0,1023.1,13.0,73.0,8.32,6.51,0.7798029779473483,-0.6258577378469233,AMOS20191216,4.68
2019-12-15 09:51:00,7000.0,3000.0,7348.0,1023.1,13.0,73.0,8.32,6.7,0.8038262522111201,-0.5948001377222607,AMOS20191216,4.68
2019-12-15 09:52:00,7000.0,3000.0,7198.0,1023.0,13.0,73.0,8.32,6.5625,0.7879507446794269,-0.6156145912133005,AMOS20191216,4.68
2019-12-15 09:53:00,7000.0,3000.0,7225.0,1023.0,13.0,73.0,8.32,5.9399999999999995,0.7630348735687595,-0.6459596405742949,AMOS20191216,4.68
2019-12-15 09:54:00,7000.0,3000.0,7248.5,1023.0,13.0,73.0,8.32,5.5425,0.8494843764488638,-0.5256812772655046,AMOS20191216,4.68
2019-12-15 09:55:00,7000.0,3000.0,7240.0,1023.0,13.1,73.0,8.41,5.6,0.8824788660121435,-0.46921782105614235,AMOS20191216,4.6899999999999995
2019-12-15 09:56:00,7000.0,3000.0,7273.0,1022.9,13.3,73.0,8.61,5.67,0.816368779164164,-0.5769539367026486,AMOS20191216,4.690000000000001
2019-12-15 09:57:00,7000.0,3000.0,7154.5,1023.0,13.4,71.0,8.3,5.52,0.8301132682451334,-0.5546716417345171,AMOS20191216,5.1
2019-12-15 09:58:00,7000.0,3000.0,7379.5,1023.0,13.4,72.0,8.5,6.21,0.9113203235100893,-0.41051759482676486,AMOS20191216,4.9
2019-12-15 09:59:00,7000.0,3000.0,7278.5,1023.0,13.4,71.0,8.3,6.4375,0.9350373806589515,-0.35425370740313744,AMOS20191216,5.1
2019-12-15 10:00:00,7000.0,3000.0,7253.0,1022.9,13.1,71.0,8.01,5.905,0.9043603343193962,-0.42652429959866367,AMOS20191216,5.09
2019-12-15 10:01:00,7000.0,3000.0,7350.0,1023.0,13.2,72.0,8.31,5.800000000000001,0.922104505057154,-0.38667023959922453,AMOS20191216,4.889999999999999
2019-12-15 10:02:00,7000.0,3000.0,7497.5,1022.9,13.2,72.0,8.31,5.6525,0.9439185234977473,-0.3296303132086402,AMOS20191216,4.889999999999999
2019-12-15 10:03:00,7000.0,3000.0,7444.0,1023.0,13.3,72.0,8.4,5.6375,0.9182032620779121,-0.3944969488240853,AMOS20191216,4.9
2019-12-15 10:04:00,7000.0,3000.0,7620.5,1022.9,13.5,72.0,8.6,5.5600000000000005,0.8762335859111612,-0.4807201961212556,AMOS20191216,4.9
2019-12-15 10:05:00,7000.0,3000.0,7292.5,1022.9,13.5,71.0,8.39,5.395,0.8571020253362723,-0.5149988535133283,AMOS20191216,5.109999999999999
2019-12-15 10:06:00,7000.0,3000.0,7594.5,1022.9,13.5,71.0,8.39,5.87,0.8888567004538246,-0.45779044162862703,AMOS20191216,5.109999999999999
2019-12-15 10:07:00,7000.0,3000.0,7571.0,1022.9,13.5,71.0,8.39,6.6025,0.9234222789604465,-0.3824940317428885,AMOS20191216,5.109999999999999
2019-12-15 10:08:00,7000.0,3000.0,7127.5,1022.8,13.5,70.0,8.18,6.8475,0.9481431171608536,-0.31724424922012734,AMOS20191216,5.32
2019-12-15 10:09:00,7000.0,3000.0,7419.5,1022.8,13.4,70.0,8.09,6.5024999999999995,0.9559406535304644,-0.29226038743790594,AMOS20191216,5.3100000000000005
2019-12-15 10:10:00,7000.0,3000.0,7425.5,1022.8,13.5,71.0,8.39,5.96,0.9454465720699239,-0.3255433616537323,AMOS20191216,5.109999999999999
2019-12-15 10:11:00,7000.0,3000.0,7348.5,1022.8,13.5,71.0,8.39,5.8525,0.9508396622517833,-0.30894513678652236,AMOS20191216,5.109999999999999
2019-12-15 10:12:00,7000.0,3000.0,7339.0,1022.8,13.6,71.0,8.49,5.875,0.9154894525154202,-0.3980661430999147,AMOS20191216,5.109999999999999
2019-12-15 10:13:00,7000.0,3000.0,7268.5,1022.8,13.7,71.0,8.58,5.7775,0.813085213051137,-0.5799843654781043,AMOS20191216,5.119999999999999
2019-12-15 10:14:00,7000.0,3000.0,7122.0,1022.8,13.8,70.0,8.47,6.35,0.7878299177239029,-0.6155218774294515,AMOS20191216,5.33
2019-12-15 10:15:00,7000.0,3000.0,7111.0,1022.7,13.8,70.0,8.47,6.4725,0.8240324280100182,-0.5663409906761783,AMOS20191216,5.33
2019-12-15 10:16:00,6000.0,3000.0,6826.5,1022.8,13.7,69.0,8.17,5.7025,0.8657616241460576,-0.4998477067547738,AMOS20191216,5.529999999999999
2019-12-15 10:17:00,6500.0,3000.0,7227.0,1022.8,13.8,70.0,8.47,5.6875,0.8949002852437674,-0.44618082326431213,AMOS20191216,5.33
2019-12-15 10:18:00,7000.0,3000.0,7153.0,1022.7,14.1,70.0,8.76,6.43,0.8679101999847969,-0.4960501118163581,AMOS20191216,5.34
2019-12-15 10:19:00,6500.0,3000.0,6904.5,1022.7,13.9,68.0,8.14,6.6425,0.8139605303165685,-0.5805924038165786,AMOS20191216,5.76
2019-12-15 10:20:00,6000.0,3000.0,6891.0,1022.7,13.7,69.0,8.17,6.359999999999999,0.8011700631009774,-0.5982617507656631,AMOS20191216,5.529999999999999
2019-12-15 10:21:00,6000.0,3000.0,6962.5,1022.7,13.7,70.0,8.38,5.895,0.8288489257052093,-0.5590640564483185,AMOS20191216,5.3199999999999985
2019-12-15 10:22:00,6000.0,3000.0,6799.5,1022.7,13.7,70.0,8.38,5.58,0.8612027163227255,-0.507287168177743,AMOS20191216,5.3199999999999985
2019-12-15 10:23:00,6000.0,3000.0,6600.0,1022.7,13.8,70.0,8.47,5.76,0.8987940462991669,-0.4383711467890775,AMOS20191216,5.33
2019-12-15 10:24:00,6500.0,3000.0,7163.0,1022.7,13.9,69.0,8.36,5.7725,0.8847599961915816,-0.46549522175532454,AMOS20191216,5.540000000000001
2019-12-15 10:25:00,7000.0,3000.0,6975.5,1022.7,14.0,69.0,8.45,5.995,0.8907351356381954,-0.45385222036653244,AMOS20191216,5.550000000000001
2019-12-15 10:26:00,6000.0,3000.0,6986.0,1022.6,14.0,69.0,8.45,6.2775,0.9203646561046941,-0.39067161824585617,AMOS20191216,5.550000000000001
2019-12-15 10:27:00,7000.0,3000.0,7269.5,1022.6,14.1,69.0,8.55,6.525,0.8762335859111612,-0.4807201961212556,AMOS20191216,5.549999999999999
2019-12-15 10:28:00,7000.0,3000.0,7079.0,1022.6,14.0,68.0,8.24,6.625,0.8338540702502328,-0.5519159692428869,AMOS20191216,5.76
2019-12-15 10:29:00,6500.0,3000.0,6994.5,1022.5,13.9,69.0,8.36,5.8825,0.8503278972928476,-0.5261989669024172,AMOS20191216,5.540000000000001
2019-12-15 10:30:00,7000.0,3000.0,7388.0,1022.5,13.8,69.0,8.26,4.9325,0.8453836854624106,-0.5333929626010898,AMOS20191216,5.540000000000001
2019-12-15 10:31:00,7000.0,3000.0,7461.0,1022.5,13.9,70.0,8.57,4.6899999999999995,0.8139605303165685,-0.5805924038165786,AMOS20191216,5.33
2019-12-15 10:32:00,7000.0,3000.0,7585.5,1022.5,14.1,69.0,8.55,5.33,0.8360700045918094,-0.5481541963305736,AMOS20191216,5.549999999999999
2019-12-15 10:33:00,7000.0,3000.0,7366.5,1022.5,14.1,68.0,8.34,6.255,0.8593818264726939,-0.5112785561825406,AMOS20191216,5.76
2019-12-15 10:34:00,7000.0,3000.0,7101.5,1022.5,14.2,68.0,8.43,6.865,0.8239692947911013,-0.5662984067823232,AMOS20191216,5.77
2019-12-15 10:35:00,6500.0,3000.0,7017.0,1022.5,14.1,68.0,8.34,6.6425,0.7713584941270052,-0.6358623178789086,AMOS20191216,5.76
2019-12-15 10:36:00,7000.0,3000.0,7468.5,1022.5,13.9,68.0,8.14,6.2275,0.7372492635482824,-0.6755644832106783,AMOS20191216,5.76
2019-12-15 10:37:00,7000.0,3000.0,7492.0,1022.5,14.0,69.0,8.45,5.6975,0.7517609185741346,-0.6592769628486908,AMOS20191216,5.550000000000001
2019-12-15 10:38:00,7000.0,3000.0,7424.5,1022.5,14.0,68.0,8.24,5.4675,0.7005623649058934,-0.7128974417662728,AMOS20191216,5.76
2019-12-15 10:39:00,7000.0,3000.0,7503.5,1022.5,14.0,68.0,8.24,5.675,0.6190293201443453,-0.7852345466419892,AMOS20191216,5.76
2019-12-15 10:40:00,7000.0,3000.0,7626.5,1022.5,14.2,68.0,8.43,5.7425,0.6718890346644355,-0.7396878174350208,AMOS20191216,5.77
2019-12-15 10:41:00,7000.0,3000.0,7463.0,1022.4,14.3,67.0,8.31,5.775,0.687909054218641,-0.7249048893364277,AMOS20191216,5.99
2019-12-15 10:42:00,7000.0,3000.0,7388.5,1022.4,14.4,67.0,8.41,5.8475,0.611822752225278,-0.7901885806448472,AMOS20191216,5.99
2019-12-15 10:43:00,7000.0,3000.0,7225.0,1022.4,14.4,66.0,8.19,5.98,0.6558092417894335,-0.7544222329181284,AMOS20191216,6.210000000000001
2019-12-15 10:44:00,7000.0,3000.0,7345.0,1022.4,14.4,66.0,8.19,6.21,0.706946185481587,-0.7069443059309282,AMOS20191216,6.210000000000001
