origin,forecast_origin,target_time,horizon_minutes,method,model_id,actual,y_true,origin_actual,actual_change,prediction,y_pred,train_rows,train_max_target_time,feature_max_time,data_available_at_origin,future_exogenous_used,interval_lower,interval_upper,interval_covered,interval_radius,absolute_error,rapid_change,low_visibility
2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:05:00,5,direct_ridge,direct_ridge,4700.0,4700.0,4600.0,100.0,1568.0047377769865,1568.0047377769865,1913,2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:00:00,False,0.0,4568.004737776986,False,3000.0,3131.9952622230135,False,False
2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:45:00,15,direct_ridge,direct_ridge,7000.0,7000.0,8000.0,-1000.0,10000.0,10000.0,1623,2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:30:00,False,,,,,3000.0,True,False
2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:35:00,5,direct_ridge,direct_ridge,7000.0,7000.0,8000.0,-1000.0,10000.0,10000.0,1583,2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:30:00,False,,,,,3000.0,True,False
2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:15:00,15,persistence,persistence,9000.0,9000.0,6000.0,3000.0,6000.0,6000.0,1533,2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:00:00,False,,,,,3000.0,True,False
2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:35:00,5,direct_ridge,direct_ridge,4600.0,4600.0,4600.0,0.0,1610.22240656929,1610.22240656929,1943,2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:30:00,False,0.0,4742.217668792304,True,3131.9952622230135,2989.77759343071,False,False
2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:45:00,15,direct_ridge,direct_ridge,4500.0,4500.0,4600.0,-100.0,1561.0982583005002,1561.0982583005002,1923,2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:30:00,False,0.0,6068.295302823337,True,4507.197044522836,2938.9017416995,False,False
2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:45:00,15,direct_ridge,direct_ridge,5500.0,5500.0,5000.0,500.0,2682.318441828608,2682.318441828608,1503,2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:30:00,False,,,,,2817.681558171392,False,False
2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:15:00,15,direct_ridge,direct_ridge,4900.0,4900.0,4300.0,600.0,2093.6286019019517,2093.6286019019517,1473,2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:00:00,False,,,,,2806.3713980980483,False,False
2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:30:00,30,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,7195.535928745453,7195.535928745453,1803,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:00:00,False,2749.7694061423717,11641.302451348534,True,4445.766522603081,2804.464071254547,False,False
2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 18:00:00,30,direct_ridge,direct_ridge,4200.0,4200.0,4600.0,-400.0,1587.986960888312,1587.986960888312,1893,2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:30:00,False,0.0,6033.753483491393,True,4445.766522603081,2612.013039111688,False,False
2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:30:00,30,direct_ridge,direct_ridge,4600.0,4600.0,4600.0,0.0,2010.149620989373,2010.149620989373,1863,2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:00:00,False,0.0,6455.916143592454,True,4445.766522603081,2589.850379010627,False,False
2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:05:00,5,direct_ridge,direct_ridge,4100.0,4100.0,4200.0,-100.0,1603.758893319224,1603.758893319224,1973,2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:00:00,False,0.0,4735.754155542238,True,3131.9952622230135,2496.2411066807763,False,False
2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:15:00,15,direct_ridge,direct_ridge,4000.0,4000.0,4200.0,-200.0,1529.5707419529563,1529.5707419529563,1953,2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:00:00,False,0.0,6036.7677864757925,True,4507.197044522836,2470.4292580470437,False,False
2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:05:00,5,direct_ridge,direct_ridge,4500.0,4500.0,4300.0,200.0,2042.6784309865918,2042.6784309865918,1493,2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:00:00,False,,,,,2457.3215690134084,False,False
2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:30:00,30,direct_ridge,direct_ridge,3000.0,3000.0,2850.0,150.0,561.6485181358013,561.6485181358013,2043,2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:00:00,False,0.0,4087.0062779257237,True,3525.3577597899225,2438.351481864199,False,False
2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:35:00,5,direct_ridge,direct_ridge,5000.0,5000.0,5000.0,0.0,2585.798241027981,2585.798241027981,1523,2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:30:00,False,,,,,2414.201758972019,False,False
2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:05:00,5,direct_ridge,direct_ridge,3200.0,3200.0,2850.0,350.0,1033.7353296168415,1033.7353296168415,2093,2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:00:00,False,0.0,4033.735329616841,True,3000.0,2166.264670383159,False,False
2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:30:00,30,direct_ridge,direct_ridge,3600.0,3600.0,4200.0,-600.0,1502.3286152356013,1502.3286152356013,1923,2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:00:00,False,0.0,5948.095137838683,True,4445.766522603081,2097.6713847643987,False,False
2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:15:00,15,direct_ridge,direct_ridge,8000.0,8000.0,8000.0,0.0,10000.0,10000.0,1593,2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:00:00,False,,,,,2000.0,False,False
