origin,forecast_origin,target_time,horizon_minutes,method,model_id,actual,y_true,origin_actual,actual_change,prediction,y_pred,train_rows,train_max_target_time,feature_max_time,data_available_at_origin,future_exogenous_used,interval_lower,interval_upper,interval_covered,interval_radius
2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:35:00,5,direct_ridge,direct_ridge,8000.0,8000.0,8000.0,0.0,10000.0,10000.0,1643,2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:30:00,False,,,,
2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:05:00,5,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1673,2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:00:00,False,,,,
2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:05:00,5,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1673,2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:00:00,False,,,,
2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 13:35:00,5,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1703,2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 13:30:00,False,,,,
2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 13:35:00,5,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1703,2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 13:30:00,False,,,,
2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:05:00,5,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1733,2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:00:00,False,,,,
2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:05:00,5,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1733,2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:00:00,False,,,,
2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 14:35:00,5,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1763,2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 14:30:00,False,,,,
2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 14:35:00,5,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1763,2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 14:30:00,False,,,,
2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:05:00,5,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1793,2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:00:00,False,9000.0,11000.0,True,1000.0
2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:05:00,5,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1793,2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:00:00,False,7000.0,13000.0,True,3000.0
2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 15:35:00,5,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1823,2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 15:30:00,False,9000.0,11000.0,True,1000.0
2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 15:35:00,5,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,8762.9351288103,8762.9351288103,1823,2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 15:30:00,False,5762.935128810301,11762.9351288103,True,3000.0
2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:05:00,5,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1853,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:00:00,False,9000.0,11000.0,True,1000.0
2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:05:00,5,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,9448.229980261223,9448.229980261223,1853,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:00:00,False,6448.229980261223,12448.229980261223,True,3000.0
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:35:00,5,persistence,persistence,5000.0,5000.0,10000.0,-5000.0,10000.0,10000.0,1883,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,9000.0,11000.0,False,1000.0
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:35:00,5,direct_ridge,direct_ridge,5000.0,5000.0,10000.0,-5000.0,10000.0,10000.0,1883,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,7000.0,13000.0,False,3000.0
2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:05:00,5,persistence,persistence,4700.0,4700.0,4600.0,100.0,4600.0,4600.0,1913,2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:00:00,False,3600.0,5600.0,True,1000.0
2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:05:00,5,direct_ridge,direct_ridge,4700.0,4700.0,4600.0,100.0,1568.0047377769865,1568.0047377769865,1913,2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:00:00,False,0.0,4568.004737776986,False,3000.0
2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:35:00,5,persistence,persistence,4600.0,4600.0,4600.0,0.0,4600.0,4600.0,1943,2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:30:00,False,3600.0,5600.0,True,1000.0
2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:35:00,5,direct_ridge,direct_ridge,4600.0,4600.0,4600.0,0.0,1610.22240656929,1610.22240656929,1943,2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:30:00,False,0.0,4742.217668792304,True,3131.9952622230135
2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:05:00,5,persistence,persistence,4100.0,4100.0,4200.0,-100.0,4200.0,4200.0,1973,2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:00:00,False,3200.0,5200.0,True,1000.0
2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:05:00,5,direct_ridge,direct_ridge,4100.0,4100.0,4200.0,-100.0,1603.758893319224,1603.758893319224,1973,2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:00:00,False,0.0,4735.754155542238,True,3131.9952622230135
2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 18:35:00,5,persistence,persistence,3500.0,3500.0,3600.0,-100.0,3600.0,3600.0,2003,2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 18:30:00,False,2600.0,4600.0,True,1000.0
2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 18:35:00,5,direct_ridge,direct_ridge,3500.0,3500.0,3600.0,-100.0,1652.6592150284507,1652.6592150284507,2003,2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 18:30:00,False,0.0,4784.654477251464,True,3131.9952622230135
2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:05:00,5,persistence,persistence,3200.0,3200.0,3200.0,0.0,3200.0,3200.0,2033,2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:00:00,False,2200.0,4200.0,True,1000.0
2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:05:00,5,direct_ridge,direct_ridge,3200.0,3200.0,3200.0,0.0,1927.3535841812118,1927.3535841812118,2033,2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:00:00,False,0.0,5059.348846404226,True,3131.9952622230135
2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 19:35:00,5,persistence,persistence,3200.0,3200.0,3300.0,-100.0,3300.0,3300.0,2063,2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 19:30:00,False,2300.0,4300.0,True,1000.0
2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 19:35:00,5,direct_ridge,direct_ridge,3200.0,3200.0,3300.0,-100.0,1714.839800481748,1714.839800481748,2063,2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 19:30:00,False,0.0,4714.839800481748,True,3000.0
2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:05:00,5,persistence,persistence,3200.0,3200.0,2850.0,350.0,2850.0,2850.0,2093,2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:00:00,False,1850.0,3850.0,True,1000.0
2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:05:00,5,direct_ridge,direct_ridge,3200.0,3200.0,2850.0,350.0,1033.7353296168415,1033.7353296168415,2093,2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:00:00,False,0.0,4033.735329616841,True,3000.0
2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 20:35:00,5,persistence,persistence,2900.0,2900.0,3000.0,-100.0,3000.0,3000.0,2123,2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 20:30:00,False,2000.0,4000.0,True,1000.0
2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 20:35:00,5,direct_ridge,direct_ridge,2900.0,2900.0,3000.0,-100.0,1890.781307297824,1890.781307297824,2123,2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 20:30:00,False,0.0,4890.781307297824,True,3000.0
2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:05:00,5,persistence,persistence,3700.0,3700.0,3500.0,200.0,3500.0,3500.0,2153,2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:00:00,False,2500.0,4500.0,True,1000.0
2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:05:00,5,direct_ridge,direct_ridge,3700.0,3700.0,3500.0,200.0,3107.9847328737815,3107.9847328737815,2153,2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:00:00,False,107.98473287378147,6107.9847328737815,True,3000.0
2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 21:35:00,5,persistence,persistence,2200.0,2200.0,2700.0,-500.0,2700.0,2700.0,2183,2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 21:30:00,False,1700.0,3700.0,True,1000.0
2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 21:35:00,5,direct_ridge,direct_ridge,2200.0,2200.0,2700.0,-500.0,2314.7948600049076,2314.7948600049076,2183,2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 21:30:00,False,0.0,5314.794860004908,True,3000.0
2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:05:00,5,persistence,persistence,3100.0,3100.0,2700.0,400.0,2700.0,2700.0,2213,2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:00:00,False,2200.0,3200.0,True,500.0
2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:05:00,5,direct_ridge,direct_ridge,3100.0,3100.0,2700.0,400.0,1941.1997235626195,1941.1997235626195,2213,2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:00:00,False,0.0,4930.97731699333,True,2989.77759343071
2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 22:35:00,5,persistence,persistence,2600.0,2600.0,1650.0,950.0,1650.0,1650.0,2243,2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 22:30:00,False,1150.0,2150.0,False,500.0
2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 22:35:00,5,direct_ridge,direct_ridge,2600.0,2600.0,1650.0,950.0,1057.8399897350303,1057.8399897350303,2243,2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 22:30:00,False,0.0,4047.61758316574,True,2989.77759343071
2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:05:00,5,persistence,persistence,1500.0,1500.0,1300.0,200.0,1300.0,1300.0,2273,2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:00:00,False,350.0,2250.0,True,950.0
2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:05:00,5,direct_ridge,direct_ridge,1500.0,1500.0,1300.0,200.0,1155.4506394369378,1155.4506394369378,2273,2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:00:00,False,0.0,4145.228232867648,True,2989.77759343071
2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-12 23:35:00,5,persistence,persistence,1700.0,1700.0,1350.0,350.0,1350.0,1350.0,2303,2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-12 23:30:00,False,400.0,2300.0,True,950.0
2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-12 23:35:00,5,direct_ridge,direct_ridge,1700.0,1700.0,1350.0,350.0,1618.8178365185431,1618.8178365185431,2303,2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-12 23:30:00,False,0.0,4608.595429949253,True,2989.77759343071
2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:05:00,5,persistence,persistence,1300.0,1300.0,1100.0,200.0,1100.0,1100.0,2333,2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:00:00,False,150.0,2050.0,True,950.0
2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:05:00,5,direct_ridge,direct_ridge,1300.0,1300.0,1100.0,200.0,843.8633978489145,843.8633978489145,2333,2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:00:00,False,0.0,3833.6409912796244,True,2989.77759343071
2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 00:35:00,5,persistence,persistence,500.0,500.0,100.0,400.0,100.0,100.0,2363,2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 00:30:00,False,0.0,600.0,True,500.0
2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 00:35:00,5,direct_ridge,direct_ridge,500.0,500.0,100.0,400.0,521.7194043314755,521.7194043314755,2363,2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 00:30:00,False,0.0,3017.960511012252,True,2496.2411066807763
2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:05:00,5,persistence,persistence,100.0,100.0,50.0,50.0,50.0,50.0,2393,2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:00:00,False,0.0,550.0,True,500.0
2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:05:00,5,direct_ridge,direct_ridge,100.0,100.0,50.0,50.0,137.75680850561457,137.75680850561457,2393,2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:00:00,False,0.0,2633.997915186391,True,2496.2411066807763
2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 01:35:00,5,persistence,persistence,275.0,275.0,200.0,75.0,200.0,200.0,2423,2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 01:30:00,False,0.0,700.0,True,500.0
2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 01:35:00,5,direct_ridge,direct_ridge,275.0,275.0,200.0,75.0,162.41504791562755,162.41504791562755,2423,2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 01:30:00,False,0.0,2658.6561545964037,True,2496.2411066807763
2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:05:00,5,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2453,2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:00:00,False,0.0,550.0,True,500.0
2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:05:00,5,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,108.40244504072389,108.40244504072389,2453,2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:00:00,False,0.0,2604.6435517215,True,2496.2411066807763
2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 02:35:00,5,persistence,persistence,50.0,50.0,100.0,-50.0,100.0,100.0,2483,2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 02:30:00,False,0.0,600.0,True,500.0
2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 02:35:00,5,direct_ridge,direct_ridge,50.0,50.0,100.0,-50.0,86.11355020121445,86.11355020121445,2483,2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 02:30:00,False,0.0,2582.3546568819906,True,2496.2411066807763
2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:05:00,5,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2513,2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:00:00,False,0.0,450.0,True,400.0
2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:05:00,5,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,99.52658968935228,99.52658968935228,2513,2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:00:00,False,0.0,2556.848158702761,True,2457.3215690134084
2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 03:35:00,5,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2543,2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 03:30:00,False,0.0,450.0,True,400.0
2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 03:35:00,5,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,198.38263722046716,198.38263722046716,2543,2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 03:30:00,False,0.0,2655.7042062338755,True,2457.3215690134084
2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:05:00,5,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2573,2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:00:00,False,0.0,450.0,True,400.0
2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:05:00,5,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,75.23097493544826,75.23097493544826,2573,2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:00:00,False,0.0,2532.5525439488565,True,2457.3215690134084
2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 04:35:00,5,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2603,2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 04:30:00,False,0.0,450.0,True,400.0
2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 04:35:00,5,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,85.41535452994755,85.41535452994755,2603,2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 04:30:00,False,0.0,2542.736923543356,True,2457.3215690134084
2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:05:00,5,persistence,persistence,0.0,0.0,50.0,-50.0,50.0,50.0,2633,2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:00:00,False,0.0,450.0,True,400.0
2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:05:00,5,direct_ridge,direct_ridge,0.0,0.0,50.0,-50.0,55.33387096043751,55.33387096043751,2633,2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:00:00,False,0.0,2512.655439973846,True,2457.3215690134084
2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 05:35:00,5,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2663,2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 05:30:00,False,0.0,450.0,True,400.0
2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 05:35:00,5,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,51.77549311505592,51.77549311505592,2663,2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 05:30:00,False,0.0,2465.9772520870747,True,2414.201758972019
2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:05:00,5,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2693,2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:00:00,False,0.0,450.0,True,400.0
2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:05:00,5,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,60.227114288010334,60.227114288010334,2693,2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:00:00,False,0.0,2474.4288732600294,True,2414.201758972019
2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 06:35:00,5,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2723,2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 06:30:00,False,0.0,450.0,True,400.0
2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 06:35:00,5,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,69.09372576326479,69.09372576326479,2723,2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 06:30:00,False,0.0,2483.295484735284,True,2414.201758972019
2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:05:00,5,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2753,2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:00:00,False,0.0,450.0,True,400.0
2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:05:00,5,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,79.49803375734882,79.49803375734882,2753,2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:00:00,False,0.0,2493.699792729368,True,2414.201758972019
2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:15:00,15,persistence,persistence,4900.0,4900.0,4300.0,600.0,4300.0,4300.0,1473,2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:00:00,False,,,,
2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:15:00,15,direct_ridge,direct_ridge,4900.0,4900.0,4300.0,600.0,2093.6286019019517,2093.6286019019517,1473,2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:00:00,False,,,,
2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:45:00,15,persistence,persistence,5500.0,5500.0,5000.0,500.0,5000.0,5000.0,1503,2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:30:00,False,,,,
2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:45:00,15,direct_ridge,direct_ridge,5500.0,5500.0,5000.0,500.0,2682.318441828608,2682.318441828608,1503,2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:30:00,False,,,,
2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:15:00,15,persistence,persistence,9000.0,9000.0,6000.0,3000.0,6000.0,6000.0,1533,2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:00:00,False,,,,
2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:15:00,15,direct_ridge,direct_ridge,9000.0,9000.0,6000.0,3000.0,4492.802955477164,4492.802955477164,1533,2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:00:00,False,,,,
2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:45:00,15,persistence,persistence,8500.0,8500.0,8000.0,500.0,8000.0,8000.0,1563,2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:30:00,False,,,,
2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:45:00,15,direct_ridge,direct_ridge,8500.0,8500.0,8000.0,500.0,10000.0,10000.0,1563,2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:30:00,False,,,,
2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:15:00,15,persistence,persistence,8000.0,8000.0,8000.0,0.0,8000.0,8000.0,1593,2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:00:00,False,,,,
2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:15:00,15,direct_ridge,direct_ridge,8000.0,8000.0,8000.0,0.0,10000.0,10000.0,1593,2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:00:00,False,,,,
2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:45:00,15,persistence,persistence,7000.0,7000.0,8000.0,-1000.0,8000.0,8000.0,1623,2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:30:00,False,,,,
