record,json_pointer,value,evidence_file,status
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/梯形波/precision,0.6551383399209486,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/梯形波/recall,0.975,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/梯形波/f1,0.7836879432624113,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/梯形波/support,680,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/confusion_matrix_rows_true_cols_pred/0/0,811,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/confusion_matrix_rows_true_cols_pred/1/1,990,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/confusion_matrix_rows_true_cols_pred/2/2,680,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/正弦波/support,811,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/三角波/support,990,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/gaussian_naive_bayes/per_class/梯形波/support,680,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/accuracy,0.951764705882353,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/macro_f1,0.9521970429563439,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/confusion_matrix_rows_true_cols_pred/0/0,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/confusion_matrix_rows_true_cols_pred/1/1,1248,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/confusion_matrix_rows_true_cols_pred/1/2,164,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/confusion_matrix_rows_true_cols_pred/2/2,921,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/正弦波/support,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/三角波/recall,0.8838526912181303,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/三角波/f1,0.938345864661654,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/三角波/support,1412,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/梯形波/precision,0.8488479262672811,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/梯形波/f1,0.9182452642073778,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料1/per_class/梯形波/support,921,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/accuracy,0.8046666666666666,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/macro_f1,0.7835124926430471,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/confusion_matrix_rows_true_cols_pred/0/0,1097,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/confusion_matrix_rows_true_cols_pred/1/1,445,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/confusion_matrix_rows_true_cols_pred/1/2,558,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/confusion_matrix_rows_true_cols_pred/2/0,28,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/confusion_matrix_rows_true_cols_pred/2/2,872,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/正弦波/precision,0.9751111111111112,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/正弦波/f1,0.9873987398739875,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/正弦波/support,1097,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/三角波/recall,0.4436689930209372,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/三角波/f1,0.6146408839779006,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/三角波/support,1003,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/梯形波/precision,0.6097902097902098,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/梯形波/recall,0.9688888888888889,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/梯形波/f1,0.7484978540772532,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料2/per_class/梯形波/support,900,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/accuracy,0.7999374804626446,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/macro_f1,0.7887691387151273,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/confusion_matrix_rows_true_cols_pred/0/0,1009,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/confusion_matrix_rows_true_cols_pred/1/1,483,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/confusion_matrix_rows_true_cols_pred/1/2,595,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/confusion_matrix_rows_true_cols_pred/2/0,45,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/confusion_matrix_rows_true_cols_pred/2/2,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/正弦波/precision,0.9573055028462998,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/正弦波/f1,0.9781871061560834,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/正弦波/support,1009,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/三角波/recall,0.44805194805194803,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/三角波/f1,0.6188340807174888,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/三角波/support,1078,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/梯形波/precision,0.6419975932611311,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/梯形波/recall,0.9595323741007195,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/梯形波/f1,0.7692862292718097,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料3/per_class/梯形波/support,1112,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/accuracy,0.8557142857142858,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/nearest_centroid/folds/材料4/macro_f1,0.8453127785668219,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
