material,row,type,flags,temperature,frequency,loss,wave,wave_n
材料2,432,deterministic,frequency_outside_50000_500000,70,501180,88759.03,正弦波,1024
材料2,446,deterministic,frequency_outside_50000_500000,70,501180,33546.22,正弦波,1024
材料2,464,deterministic,frequency_outside_50000_500000,70,501180,12088.52,正弦波,1024
材料2,483,deterministic,frequency_outside_50000_500000,25,501180,308100.86,正弦波,1024
材料2,592,deterministic,frequency_outside_50000_500000,25,501180,8925.506713,正弦波,1024
材料2,593,deterministic,frequency_outside_50000_500000,25,501180,9498.934254,正弦波,1024
材料2,594,deterministic,frequency_outside_50000_500000,25,501180,53588.98607,正弦波,1024
材料2,595,deterministic,frequency_outside_50000_500000,25,501180,93708.67012,正弦波,1024
材料2,596,deterministic,frequency_outside_50000_500000,25,501180,302575.7198,正弦波,1024
材料2,677,deterministic,frequency_outside_50000_500000,50,501180,10658.89958,正弦波,1024
材料2,678,deterministic,frequency_outside_50000_500000,50,501180,11012.10022,正弦波,1024
材料2,679,deterministic,frequency_outside_50000_500000,50,501180,18257.34046,正弦波,1024
材料2,680,deterministic,frequency_outside_50000_500000,50,501180,31621.1192,正弦波,1024
材料2,681,deterministic,frequency_outside_50000_500000,50,501180,53770.25328,正弦波,1024
材料2,682,deterministic,frequency_outside_50000_500000,50,501180,89963.13889,正弦波,1024
材料2,683,deterministic,frequency_outside_50000_500000,50,501180,156187.4485,正弦波,1024
材料2,762,deterministic,frequency_outside_50000_500000,70,501180,11869.47753,正弦波,1024
材料2,763,deterministic,frequency_outside_50000_500000,70,501180,12209.86289,正弦波,1024
材料2,764,deterministic,frequency_outside_50000_500000,70,501180,32939.63111,正弦波,1024
材料2,765,deterministic,frequency_outside_50000_500000,70,501180,54320.82075,正弦波,1024
材料2,766,deterministic,frequency_outside_50000_500000,70,501180,87163.9296,正弦波,1024
材料2,767,deterministic,frequency_outside_50000_500000,70,501180,254041.3181,正弦波,1024
材料2,848,deterministic,frequency_outside_50000_500000,90,501180,13194.37875,正弦波,1024
材料2,849,deterministic,frequency_outside_50000_500000,90,501180,21247.21783,正弦波,1024
材料2,850,deterministic,frequency_outside_50000_500000,90,501180,34708.13737,正弦波,1024
材料2,851,deterministic,frequency_outside_50000_500000,90,501180,55993.35379,正弦波,1024
材料2,852,deterministic,frequency_outside_50000_500000,90,501180,90330.0276,正弦波,1024
材料2,853,deterministic,frequency_outside_50000_500000,90,501180,150597.9337,正弦波,1024
材料2,865,deterministic,frequency_outside_50000_500000,50,501180,11213.42,正弦波,1024
材料2,866,deterministic,frequency_outside_50000_500000,90,501180,153370.65,正弦波,1024
材料2,868,deterministic,frequency_outside_50000_500000,50,501180,18591.85,正弦波,1024
材料2,876,deterministic,frequency_outside_50000_500000,25,501180,173343.5,正弦波,1024
材料2,882,deterministic,frequency_outside_50000_500000,25,501180,95425.1,正弦波,1024
材料2,946,deterministic,frequency_outside_50000_500000,70,501180,33546.22,正弦波,1024
材料2,965,deterministic,frequency_outside_50000_500000,70,501180,12088.52,正弦波,1024
材料2,983,deterministic,frequency_outside_50000_500000,25,501180,308100.86,正弦波,1024
材料2,1096,deterministic,frequency_outside_50000_500000,25,501180,8925.506713,正弦波,1024
材料2,1097,deterministic,frequency_outside_50000_500000,25,501180,9498.934254,正弦波,1024
材料2,2269,deterministic,frequency_outside_50000_500000,25,49990,31653.26743,梯形波,1024
材料2,2270,deterministic,frequency_outside_50000_500000,25,49990,52841.99463,梯形波,1024
材料2,2271,deterministic,frequency_outside_50000_500000,25,49990,244498.9484,梯形波,1024
材料2,2502,deterministic,frequency_outside_50000_500000,50,49990,35499.55646,梯形波,1024
材料2,2503,deterministic,frequency_outside_50000_500000,50,49990,62633.4945,梯形波,1024
材料2,2504,deterministic,frequency_outside_50000_500000,50,49990,110085.0875,梯形波,1024
材料2,2505,deterministic,frequency_outside_50000_500000,50,49990,186367.3557,梯形波,1024
材料2,2506,deterministic,frequency_outside_50000_500000,50,49990,577026.5666,梯形波,1024
材料2,2750,deterministic,frequency_outside_50000_500000,70,49990,12001.10689,梯形波,1024
材料2,2752,deterministic,frequency_outside_50000_500000,70,49990,146928.7295,梯形波,1024
材料2,2753,deterministic,frequency_outside_50000_500000,70,49990,489171.0136,梯形波,1024
材料2,2993,deterministic,frequency_outside_50000_500000,90,49990,9515.140172,梯形波,1024
材料2,2996,deterministic,frequency_outside_50000_500000,90,49990,149558.2569,梯形波,1024
材料2,2997,deterministic,frequency_outside_50000_500000,90,49990,278528.213,梯形波,1024
材料2,2998,deterministic,frequency_outside_50000_500000,90,49990,483093.7239,梯形波,1024
材料3,81,deterministic,frequency_outside_50000_500000,25,501180,9667.934645,正弦波,1024
材料3,82,deterministic,frequency_outside_50000_500000,25,501180,17295.43033,正弦波,1024
材料3,83,deterministic,frequency_outside_50000_500000,25,501180,31267.03859,正弦波,1024
材料3,84,deterministic,frequency_outside_50000_500000,25,501180,99484.50108,正弦波,1024
材料3,85,deterministic,frequency_outside_50000_500000,25,501180,182367.7917,正弦波,1024
材料3,86,deterministic,frequency_outside_50000_500000,25,501180,332469.2401,正弦波,1024
材料3,167,deterministic,frequency_outside_50000_500000,50,501180,31995.3048,正弦波,1024
材料3,168,deterministic,frequency_outside_50000_500000,50,501180,55521.09457,正弦波,1024
材料3,169,deterministic,frequency_outside_50000_500000,50,501180,91229.25564,正弦波,1024
材料3,170,deterministic,frequency_outside_50000_500000,50,501180,287212.4657,正弦波,1024
材料3,240,deterministic,frequency_outside_50000_500000,70,501180,12014.29765,正弦波,1024
材料3,241,deterministic,frequency_outside_50000_500000,70,501180,12087.46813,正弦波,1024
材料3,242,deterministic,frequency_outside_50000_500000,70,501180,90672.23447,正弦波,1024
材料3,243,deterministic,frequency_outside_50000_500000,70,501180,155063.8152,正弦波,1024
材料3,244,deterministic,frequency_outside_50000_500000,70,501180,269229.5408,正弦波,1024
材料3,320,deterministic,frequency_outside_50000_500000,90,501180,12726.87081,正弦波,1024
材料3,321,deterministic,frequency_outside_50000_500000,90,501180,20806.09223,正弦波,1024
材料3,322,deterministic,frequency_outside_50000_500000,90,501180,57320.48192,正弦波,1024
材料3,323,deterministic,frequency_outside_50000_500000,90,501180,154770.4739,正弦波,1024
材料3,324,deterministic,frequency_outside_50000_500000,90,501180,265558.0355,正弦波,1024
材料3,337,deterministic,frequency_outside_50000_500000,70,501180,90820.46,正弦波,1024
材料3,348,deterministic,frequency_outside_50000_500000,25,501180,9387.41,正弦波,1024
材料3,371,deterministic,frequency_outside_50000_500000,25,501180,182634.4,正弦波,1024
材料3,380,deterministic,frequency_outside_50000_500000,90,501180,155032.76,正弦波,1024
材料3,407,deterministic,frequency_outside_50000_500000,50,501180,32051.75,正弦波,1024
材料3,409,deterministic,frequency_outside_50000_500000,50,501180,18192.57,正弦波,1024
材料3,413,deterministic,frequency_outside_50000_500000,70,501180,155315.61,正弦波,1024
材料3,416,deterministic,frequency_outside_50000_500000,90,501180,34723.35,正弦波,1024
材料3,420,deterministic,frequency_outside_50000_500000,25,501180,333031.27,正弦波,1024
材料3,439,deterministic,frequency_outside_50000_500000,90,501180,57415.17,正弦波,1024
材料3,440,deterministic,frequency_outside_50000_500000,25,501180,99639.56,正弦波,1024
材料3,456,deterministic,frequency_outside_50000_500000,90,501180,20841.6,正弦波,1024
材料3,563,deterministic,frequency_outside_50000_500000,25,501180,9667.934645,正弦波,1024
材料3,564,deterministic,frequency_outside_50000_500000,25,501180,17295.43033,正弦波,1024
材料3,565,deterministic,frequency_outside_50000_500000,25,501180,57363.44613,正弦波,1024
材料3,566,deterministic,frequency_outside_50000_500000,25,501180,99484.50108,正弦波,1024
材料3,567,deterministic,frequency_outside_50000_500000,25,501180,182367.7917,正弦波,1024
材料3,568,deterministic,frequency_outside_50000_500000,25,501180,332469.2401,正弦波,1024
材料3,645,deterministic,frequency_outside_50000_500000,50,501180,10449.74575,正弦波,1024
材料3,646,deterministic,frequency_outside_50000_500000,50,501180,10663.6297,正弦波,1024
材料3,647,deterministic,frequency_outside_50000_500000,50,501180,18166.79971,正弦波,1024
材料3,648,deterministic,frequency_outside_50000_500000,50,501180,31995.3048,正弦波,1024
材料3,649,deterministic,frequency_outside_50000_500000,50,501180,55521.09457,正弦波,1024
材料3,650,deterministic,frequency_outside_50000_500000,50,501180,91229.25564,正弦波,1024
材料3,651,deterministic,frequency_outside_50000_500000,50,501180,161725.4658,正弦波,1024
材料3,652,deterministic,frequency_outside_50000_500000,50,501180,287212.4657,正弦波,1024
材料3,725,deterministic,frequency_outside_50000_500000,70,501180,12014.29765,正弦波,1024
材料3,726,deterministic,frequency_outside_50000_500000,70,501180,12087.46813,正弦波,1024
材料3,727,deterministic,frequency_outside_50000_500000,70,501180,155063.8152,正弦波,1024
材料3,728,deterministic,frequency_outside_50000_500000,70,501180,269229.5408,正弦波,1024
材料3,798,deterministic,frequency_outside_50000_500000,90,501180,12504.01674,正弦波,1024
材料3,799,deterministic,frequency_outside_50000_500000,90,501180,20806.09223,正弦波,1024
材料3,800,deterministic,frequency_outside_50000_500000,90,501180,34674.74296,正弦波,1024
材料3,801,deterministic,frequency_outside_50000_500000,90,501180,57320.48192,正弦波,1024
材料3,802,deterministic,frequency_outside_50000_500000,90,501180,91139.15134,正弦波,1024
材料3,803,deterministic,frequency_outside_50000_500000,90,501180,154770.4739,正弦波,1024
材料3,804,deterministic,frequency_outside_50000_500000,90,501180,265558.0355,正弦波,1024
材料3,817,deterministic,frequency_outside_50000_500000,70,501180,90820.46,正弦波,1024
材料3,823,deterministic,frequency_outside_50000_500000,25,501180,9387.41,正弦波,1024
材料3,844,deterministic,frequency_outside_50000_500000,25,501180,182634.4,正弦波,1024
材料3,882,deterministic,frequency_outside_50000_500000,50,501180,32051.75,正弦波,1024
材料3,883,deterministic,frequency_outside_50000_500000,50,501180,18192.57,正弦波,1024
材料3,888,deterministic,frequency_outside_50000_500000,90,501180,34723.35,正弦波,1024
材料3,893,deterministic,frequency_outside_50000_500000,25,501180,333031.27,正弦波,1024
材料3,915,deterministic,frequency_outside_50000_500000,50,501180,287678.44,正弦波,1024
材料3,918,deterministic,frequency_outside_50000_500000,90,501180,57415.17,正弦波,1024
材料3,919,deterministic,frequency_outside_50000_500000,25,501180,99639.56,正弦波,1024
材料3,2285,deterministic,frequency_outside_50000_500000,25,49990,64179.03384,梯形波,1024
材料3,2286,deterministic,frequency_outside_50000_500000,25,49990,180258.4064,梯形波,1024
材料3,2287,deterministic,frequency_outside_50000_500000,25,49990,302500.7165,梯形波,1024
材料3,2288,deterministic,frequency_outside_50000_500000,25,49990,508265.4368,梯形波,1024
材料3,2289,deterministic,frequency_outside_50000_500000,25,49990,873447.7034,梯形波,1024
材料3,2586,deterministic,frequency_outside_50000_500000,50,49990,40850.05542,梯形波,1024
材料3,2587,deterministic,frequency_outside_50000_500000,50,49990,72199.38299,梯形波,1024
材料3,2588,deterministic,frequency_outside_50000_500000,50,49990,127882.7758,梯形波,1024
材料3,2589,deterministic,frequency_outside_50000_500000,50,49990,225546.6769,梯形波,1024
材料3,2590,deterministic,frequency_outside_50000_500000,50,49990,395557.1718,梯形波,1024
材料3,2889,deterministic,frequency_outside_50000_500000,70,49990,15040.37179,梯形波,1024
材料3,2890,deterministic,frequency_outside_50000_500000,70,49990,29550.57116,梯形波,1024
材料3,2891,deterministic,frequency_outside_50000_500000,70,49990,55122.15433,梯形波,1024
材料3,2892,deterministic,frequency_outside_50000_500000,70,49990,103331.5418,梯形波,1024
材料3,2893,deterministic,frequency_outside_50000_500000,70,49990,343576.6969,梯形波,1024
材料3,3195,deterministic,frequency_outside_50000_500000,90,49990,107169.6605,梯形波,1024
材料3,3196,deterministic,frequency_outside_50000_500000,90,49990,200089.3081,梯形波,1024
材料3,3198,deterministic,frequency_outside_50000_500000,90,49990,606248.2132,梯形波,1024
