序号,模型,分类编号,分类,置信间隔,fit_seconds,predict_seconds
18,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
19,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
20,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
21,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
22,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
23,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
24,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
25,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
26,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
27,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
28,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
29,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
30,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
31,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
32,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
33,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
34,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
35,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
36,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
37,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
38,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
39,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
40,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
41,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
42,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
43,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
44,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
45,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
46,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
47,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
48,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
49,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
50,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
51,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
52,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
53,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
54,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
55,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
56,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
57,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
58,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
59,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
60,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
61,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
62,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
63,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
64,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
65,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
66,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
67,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
68,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
69,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
70,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
71,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
72,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
73,random_forest,3,梯形波,1.0,2.4092037999980676,0.31752659999983734
74,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
75,random_forest,2,三角波,1.0,2.4092037999980676,0.31752659999983734
76,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
77,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
78,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
79,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
80,random_forest,1,正弦波,1.0,2.4092037999980676,0.31752659999983734
